layer,neuron,value
0,18,0.0076799584
1,21,0.0053419136
2,8,0.0064872373
2,18,0.0044279573
3,17,0.0049937344
4,22,0.0053830743
5,49,0.007277608
6,52,0.0070595443
6,55,0.0051445174
7,0,0.0052368916
7,18,0.0048329015
7,20,0.004970551
7,51,0.006898497
7,53,0.017859869
7,56,0.00659155
8,31,0.004531287
8,39,0.012182891
9,18,0.005647104
9,34,0.0058776294
9,35,0.0070895683
9,58,0.007825354
9,59,0.0045597707
9,60,0.005828699
10,0,0.006037012
10,4,0.0092225205
10,10,0.007322613
10,51,0.006648095
10,62,0.0062037883
11,5,0.004638586
11,11,0.009858595
11,41,0.006594811
11,43,0.013201146
11,47,0.010486053
11,49,0.007490894
11,59,0.0061160647
12,3,0.0049830116
12,11,0.01007803
12,12,0.017429378
12,23,0.019002326
12,32,0.004873667
12,45,0.008978563
12,56,0.005945936
13,0,0.006446285
13,3,0.007874157
13,4,0.013010448
13,6,0.010682723
13,7,0.010499511
13,25,0.019225903
13,28,0.0072336495
13,30,0.020755658
13,31,0.005684554
13,33,0.0064347517
13,38,0.005776921
13,57,0.0101514505
13,62,0.0097006
14,1,0.0044521675
14,2,0.0073424424
14,14,0.023812084
14,16,0.006559143
14,31,0.016298948
14,35,0.00596253
14,40,0.016142251
14,41,0.009255249
14,43,0.00621928
14,46,0.0049829246
14,52,0.013524404
14,55,0.015400102
15,5,0.009315575
15,7,0.0067903567
15,9,0.0058057285
15,18,0.021473618
15,19,0.015653804
15,21,0.006772437
15,27,0.013512738
15,30,0.010737104
15,36,0.0052684294
15,38,0.0050802594
15,39,0.005485088
15,49,0.0075854682
15,50,0.012097581
15,52,0.008183227
15,57,0.037524257
15,60,0.023628704
15,61,0.017258368
15,62,0.006422534
15,63,0.007022276
16,0,0.02981104
16,2,0.025922287
16,5,0.041357346
16,16,0.0096780155
16,20,0.004438673
16,21,0.007061384
16,25,0.005266459
16,27,0.009491673
16,38,0.0061169825
16,46,0.005327998
16,49,0.01292572
16,51,0.0074877427
16,59,0.010289056
17,1,0.015816465
17,2,0.014900971
17,3,0.023053296
17,5,0.016449923
17,15,0.0072971494
17,17,0.0055563
17,22,0.015986526
17,25,0.008082828
17,28,0.0069895126
17,35,0.010536909
17,44,0.006326642
17,58,0.010577314
18,6,0.00846231
18,11,0.014915485
18,23,0.013001022
18,34,0.012470608
18,38,0.015015345
18,39,0.00568243
18,43,0.005023329
18,53,0.006819174
18,55,0.0048615374
18,58,0.0071107093
19,8,0.006869627
19,10,0.01776359
19,11,0.012369122
19,50,0.02872196
19,54,0.004633683
19,55,0.005205366
19,56,0.00730536
19,61,0.0061806454
20,8,0.020474061
20,12,0.037576113
20,15,0.0058133053
20,28,0.0070492984
20,36,0.0062764906
20,42,0.007929215
20,47,0.005525106
21,6,0.005678168
21,20,0.007572093
21,25,0.011153753
21,35,0.014837074
21,46,0.016729688
21,47,0.0073187537
22,6,0.004427618
22,16,0.016292954
23,2,0.0052099656
23,9,0.010473898
23,14,0.005136137
23,17,0.0085542295
23,18,0.0079547735
23,36,0.0076388163
23,45,0.008850081
23,56,0.014433317
23,60,0.0079583535
23,63,0.010283078
