layer,neuron,value
0,0,0.0013553536
0,1,-5.2573887e-05
0,2,-0.00034666673
0,3,0.00037436257
0,4,0.0019447589
0,5,0.00031438665
0,6,-0.00041910977
0,7,0.00028162636
0,8,0.00020074815
0,9,0.001111422
0,10,-0.0012563639
0,11,-0.00031891916
0,12,-0.0008037064
0,13,-1.945749e-05
0,14,0.0004572943
0,15,0.00018106744
0,16,-0.00051463605
0,17,-0.0043693464
0,18,0.0076799584
0,19,-0.016371185
0,20,-0.008536708
0,21,0.002558689
0,22,-3.0040574e-05
0,23,0.00033269727
0,24,0.00017461866
0,25,-0.00012743681
0,26,-0.0003000775
0,27,7.130774e-05
0,28,0.0017212176
0,29,0.00010501191
0,30,0.00016617909
0,31,-0.00033882115
0,32,-0.00013871073
0,33,-0.00035776704
0,34,-0.0008790934
0,35,-0.0012598181
0,36,0.00056879537
0,37,-0.00030909776
0,38,-0.0043574004
0,39,-0.0012894452
0,40,-0.00012408603
0,41,-0.0017073842
0,42,0.00016327664
0,43,-0.00015185296
0,44,-0.0006464321
0,45,-0.0024751087
0,46,0.0019248736
0,47,0.0006160781
0,48,-7.6001736e-05
0,49,-0.00020774409
0,50,0.000107465086
0,51,0.0011199856
0,52,-0.00033216356
0,53,7.16722e-05
0,54,-0.0002635642
0,55,-0.0017618426
0,56,-0.00068790495
0,57,-2.5386438e-05
0,58,0.000856601
0,59,0.00033888995
0,60,0.0024642076
0,61,-2.4110917e-05
0,62,0.00043251336
0,63,-0.0002277877
1,0,-0.00014499367
1,1,0.000886337
1,2,0.0006853709
1,3,-0.00030120538
1,4,0.00050655485
1,5,-0.00036784052
1,6,0.0014259118
1,7,0.00034697526
1,8,-5.7885944e-05
1,9,0.0012832397
1,10,-0.0009644915
1,11,-0.00033649296
1,12,-0.0007653317
1,13,-0.000657513
1,14,0.00055939675
1,15,-0.00093988643
1,16,-0.00042993485
1,17,-0.00080083427
1,18,0.001012162
1,19,-6.41036e-05
1,20,-0.00015017598
1,21,0.0053419136
1,22,-0.00010758624
1,23,0.0011585176
1,24,-0.000610061
1,25,0.00030477368
1,26,0.0014761802
1,27,-3.814727e-05
1,28,7.888634e-05
1,29,0.00010333776
1,30,-0.00010764927
1,31,0.0019326571
1,32,-8.386001e-06
1,33,0.00017068922
1,34,-0.00057196466
1,35,-0.0002614157
1,36,-0.0006557891
1,37,-0.00021403894
1,38,0.000326124
1,39,0.00038025723
1,40,0.00051864324
1,41,0.00047615304
1,42,0.000103916565
1,43,0.000612147
1,44,7.253498e-05
1,45,-8.465745e-05
1,46,-0.00091737986
1,47,0.003590175
1,48,-0.0011401529
1,49,0.0003568168
1,50,-0.0016401756
1,51,0.00011871397
1,52,-0.00028920948
1,53,0.0015361357
1,54,-0.0044791508
1,55,-0.00057287887
1,56,-0.0007807301
1,57,-0.0013548534
1,58,9.830438e-05
1,59,0.00034211643
1,60,0.000482295
1,61,0.0005435848
1,62,-0.0027822303
1,63,0.00082354364
2,0,0.00070521294
2,1,-5.0225444e-05
2,2,-4.518017e-05
2,3,-0.00039486625
2,4,-0.00023150683
2,5,0.00020397425
2,6,0.00087395875
2,7,0.0016582751
2,8,0.0064872373
2,9,0.0006925726
2,10,0.00047490612
2,11,0.000453673
2,12,-0.0067972564
2,13,4.6672227e-05
2,14,-0.000747913
2,15,0.0014730674
2,16,-0.00097598234
2,17,-0.00061567815
2,18,0.0044279573
2,19,-0.0022582766
2,20,0.00024517835
2,21,-0.00055182516
2,22,-0.00023985415
2,23,0.0006453663
2,24,-7.527307e-05
2,25,-0.0027055645
2,26,-0.00026042678
2,27,-0.0010257276
2,28,9.103328e-05
2,29,0.0009750159
2,30,0.0018093389
