layer,neuron,value
7,53,0.017859869
8,39,0.012182891
11,43,0.013201146
12,12,0.017429378
12,23,0.019002326
13,4,0.013010448
13,6,0.010682723
13,25,0.019225903
13,30,0.020755658
14,14,0.023812084
14,31,0.016298948
14,40,0.016142251
14,52,0.013524404
14,55,0.015400102
15,18,0.021473618
15,19,0.015653804
15,27,0.013512738
15,30,0.010737104
15,50,0.012097581
15,57,0.037524257
15,60,0.023628704
15,61,0.017258368
16,0,0.02981104
16,2,0.025922287
16,5,0.041357346
16,49,0.01292572
17,1,0.015816465
17,2,0.014900971
17,3,0.023053296
17,5,0.016449923
17,22,0.015986526
17,58,0.010577314
18,11,0.014915485
18,23,0.013001022
18,34,0.012470608
18,38,0.015015345
19,10,0.01776359
19,11,0.012369122
19,50,0.02872196
20,8,0.020474061
20,12,0.037576113
21,25,0.011153753
21,35,0.014837074
21,46,0.016729688
22,16,0.016292954
23,56,0.014433317
