layer,neuron,value
0,0,0.0013553536
0,3,0.00037436257
0,4,0.0019447589
0,5,0.00031438665
0,7,0.00028162636
0,8,0.00020074815
0,9,0.001111422
0,14,0.0004572943
0,15,0.00018106744
0,18,0.0076799584
0,21,0.002558689
0,23,0.00033269727
0,24,0.00017461866
0,27,7.130774e-05
0,28,0.0017212176
0,29,0.00010501191
0,30,0.00016617909
0,36,0.00056879537
0,42,0.00016327664
0,46,0.0019248736
0,47,0.0006160781
0,50,0.000107465086
0,51,0.0011199856
0,53,7.16722e-05
0,58,0.000856601
0,59,0.00033888995
0,60,0.0024642076
0,62,0.00043251336
1,1,0.000886337
1,2,0.0006853709
1,4,0.00050655485
1,6,0.0014259118
1,7,0.00034697526
1,9,0.0012832397
1,14,0.00055939675
1,18,0.001012162
1,21,0.0053419136
1,23,0.0011585176
1,25,0.00030477368
1,26,0.0014761802
1,28,7.888634e-05
1,29,0.00010333776
1,31,0.0019326571
1,33,0.00017068922
1,38,0.000326124
1,39,0.00038025723
1,40,0.00051864324
1,41,0.00047615304
1,42,0.000103916565
1,43,0.000612147
1,44,7.253498e-05
1,47,0.003590175
1,49,0.0003568168
1,51,0.00011871397
1,53,0.0015361357
1,58,9.830438e-05
1,59,0.00034211643
1,60,0.000482295
1,61,0.0005435848
1,63,0.00082354364
2,0,0.00070521294
2,5,0.00020397425
2,6,0.00087395875
2,7,0.0016582751
2,8,0.0064872373
2,9,0.0006925726
2,10,0.00047490612
2,11,0.000453673
2,13,4.6672227e-05
2,15,0.0014730674
2,18,0.0044279573
2,20,0.00024517835
2,23,0.0006453663
2,28,9.103328e-05
2,29,0.0009750159
2,30,0.0018093389
2,33,0.0009708416
2,34,0.0017669022
2,35,0.0012301937
2,36,0.00018825411
2,37,4.68117e-05
2,38,0.0019058862
2,39,0.0008914803
2,40,0.0006406195
2,41,0.00013170436
2,44,0.0010376349
2,45,0.00011053391
2,46,0.0017162571
2,47,0.00030356602
2,49,0.0007825363
2,53,0.001573568
2,54,0.00016082719
2,55,1.3199747e-05
2,56,0.00039735733
2,57,0.00047268928
2,58,0.00026782468
2,59,3.8586706e-05
2,62,0.00032101304
2,63,0.00015098482
3,0,0.0016454473
3,2,0.00039786793
3,3,0.00017958968
3,9,0.0005557776
3,10,0.0010362726
3,11,5.0657298e-05
3,17,0.0049937344
3,19,0.0005583691
3,21,0.002404499
3,22,0.00024337978
3,26,0.0007328162
3,31,0.0013907271
3,32,0.0022650925
3,33,0.00019311905
3,36,0.00047770917
3,37,0.0009683809
3,39,0.00056217134
3,42,0.000118236465
3,43,0.00060027436
3,45,0.00042179532
3,46,0.0020859581
3,47,0.00017070054
3,48,0.00053221046
3,49,0.0003884077
3,52,0.0007286391
3,57,6.354511e-05
3,58,0.0007034227
3,59,0.001014213
4,2,0.00090354413
4,5,9.245217e-05
4,7,0.00065429
4,8,0.0021453982
4,9,0.0019488363
4,12,0.0013413818
4,14,0.00074933766
4,16,0.00016820758
4,17,0.0009869536
4,18,0.0029023862
4,20,0.0015623415
4,22,0.0053830743
4,25,0.0023913712
4,27,0.0001304979
4,29,0.000531614
4,30,0.0012261948
4,35,0.00011009693
4,37,0.00087678654
4,39,0.00011840821
4,41,0.00038074792
4,42,0.0013533316
4,44,0.000121828656
4,47,0.0003824985
4,50,0.00029414415
4,52,0.00084691367
4,53,0.0010368346
4,56,0.00019197584
4,58,0.0005919456
4,59,0.0005089821
4,60,0.00068310904
4,62,0.00073609856
5,2,0.0001195848
5,3,0.0001944235
5,6,0.0004219337
5,7,0.000118660406
5,9,0.0009808239
5,10,0.00023933538
5,11,0.0008122936
5,12,0.00033758013
5,13,0.0003864076
5,14,0.0004532127
5,17,0.00056272896
5,20,0.0003224373
5,21,0.0008609575
5,22,0.0008015609
5,23,0.0010809224
5,25,6.857864e-05
5,28,0.0016453624
5,29,0.0003548801
5,30,0.00026194574
5,31,0.0024658514
5,32,0.0011946294
5,33,0.00014788032
5,35,5.0702543e-05
5,37,0.002506187
5,39,0.0040625357
5,42,0.0016393763
5,48,0.00076168514
5,49,0.007277608
5,50,0.0011201799
5,51,0.00398803
5,56,0.000119030774
5,58,0.0009947271
5,61,0.0018322297
5,63,0.0022403717
6,0,0.0012066584
6,3,0.0012653318
6,5,0.0005881852
6,6,0.00035959005
6,7,0.00026183113
6,8,4.6097637e-05
6,10,0.001020382
6,14,0.0025781386
6,15,8.330688e-05
6,17,0.00017631694
6,18,0.00018807455
6,20,0.00014401198
6,21,0.00052830693
6,22,0.0015572989
6,23,0.00035204767
6,25,0.00043379038
6,27,7.348061e-05
6,28,0.0006886482
6,29,0.0008712597
6,30,0.0003802848
6,31,0.00045971005
6,32,0.000102232545
6,33,0.00023764916
6,34,0.0003946541
6,36,0.00013619378
6,37,0.00085812015
6,38,0.00012452819
6,39,0.0010321855
6,41,0.0001840344
6,42,0.0007042766
6,44,0.0011678885
6,45,3.1730047e-05
6,46,6.66368e-05
6,49,0.0001819405
6,52,0.0070595443
6,54,0.003788812
6,55,0.0051445174
6,56,8.069158e-05
6,57,0.0006104085
6,62,2.9100776e-05
6,63,0.00022417039
7,0,0.0052368916
7,1,0.0007872206
7,2,0.00029038906
7,4,0.0023851711
7,6,0.00041981877
7,7,0.00020605727
7,9,0.0041821003
7,13,9.382583e-05
7,15,0.000357545
7,18,0.0048329015
7,20,0.004970551
7,22,0.0022745614
7,23,0.0007987164
7,24,3.8464666e-05
7,28,0.0020999415
7,29,0.00049019424
7,33,4.6016128e-05
7,37,0.002791521
7,38,0.00059317646
7,39,0.0022751288
7,41,0.0009829275
7,45,0.0018195021
7,46,0.0007696992
7,51,0.006898497
7,52,0.0012684743
7,53,0.017859869
7,54,0.0012665391
7,56,0.00659155
7,59,0.0002352351
7,61,0.001965661
8,0,0.00024324075
8,2,0.0027740311
8,3,0.0007011148
8,6,0.0013200784
8,7,0.0041754222
8,8,0.00039664804
8,9,0.0022702224
8,10,0.00063521444
8,14,0.00072429655
8,23,0.0011783498
8,24,0.002565571
8,27,0.002060051
8,28,0.0012155825
8,29,0.0017712266
8,31,0.004531287
8,33,0.0024378288
8,35,0.0010984278
8,37,7.300615e-05
8,39,0.012182891
8,40,0.0019814125
8,43,0.0007154787
8,44,0.0011819515
8,47,0.00022706151
8,51,0.0002467587
8,52,0.00035886484
8,54,0.00121413
8,55,0.00022157311
8,56,0.0011581857
8,58,0.00036119178
8,59,0.0007553608
8,61,0.00079974113
