layer,neuron
0,3
0,4
0,11
0,17
0,18
0,21
0,25
0,29
0,34
0,35
0,36
0,37
0,42
0,44
0,45
0,48
0,52
0,55
0,57
0,58
0,59
0,60
0,62
1,2
1,6
1,8
1,12
1,13
1,16
1,17
1,18
1,25
1,29
1,33
1,50
1,56
2,0
2,1
2,3
2,5
2,14
2,16
2,21
2,28
2,39
2,42
2,45
2,49
2,59
3,0
3,5
3,10
3,12
3,13
3,17
3,18
3,21
3,28
3,29
3,30
3,32
3,36
3,41
3,42
3,43
3,44
3,49
3,55
4,0
4,1
4,8
4,11
4,16
4,19
4,20
4,21
4,43
4,45
5,1
5,4
5,5
5,6
5,8
5,11
5,15
5,21
5,22
5,24
5,25
5,27
5,28
5,31
5,34
5,42
5,50
5,58
5,60
6,0
6,1
6,4
6,13
6,24
6,25
6,26
6,27
6,36
6,37
6,41
6,44
6,45
6,50
6,52
6,59
6,61
7,0
7,3
7,6
7,9
7,10
7,13
7,16
7,20
7,22
7,24
7,27
7,29
7,32
7,33
7,42
7,46
7,49
7,63
8,0
8,4
8,6
8,7
8,10
8,17
8,33
8,34
8,36
8,38
8,39
8,46
8,55
8,63
9,0
9,5
9,17
9,18
9,20
9,26
9,27
9,29
9,30
9,31
9,34
9,35
9,45
9,51
9,55
9,59
9,62
10,1
10,4
10,9
10,10
10,15
10,16
10,17
10,19
10,26
10,31
10,38
10,40
10,41
10,53
10,54
10,56
10,58
10,63
11,0
11,1
11,3
11,4
11,6
11,19
11,26
11,42
11,43
11,47
11,49
11,54
11,63
12,6
12,8
12,9
12,10
12,12
12,17
12,23
12,30
12,33
12,37
12,38
12,40
12,45
12,48
12,55
12,59
12,60
13,0
13,14
13,16
13,20
13,30
13,32
13,40
13,41
13,47
13,52
13,54
13,59
14,0
14,2
14,16
14,24
14,25
14,27
14,31
14,35
14,37
14,41
14,42
14,44
14,45
14,47
15,1
15,7
15,10
15,16
15,23
15,25
15,32
15,33
15,39
15,41
15,42
15,48
15,54
15,55
15,56
15,62
15,63
16,1
16,4
16,8
16,9
16,10
16,12
16,15
16,17
16,18
16,20
16,25
16,28
16,33
16,38
16,42
16,48
16,56
17,2
17,6
17,14
17,17
17,18
17,20
17,23
17,27
17,33
17,34
17,35
17,38
17,39
17,40
17,44
17,47
17,51
17,60
17,61
18,1
18,3
18,4
18,7
18,13
18,15
18,16
18,22
18,27
18,31
18,32
18,35
18,36
18,42
18,44
18,50
18,51
18,54
18,56
18,57
18,58
18,59
18,61
18,62
19,12
19,13
19,24
19,28
19,31
19,33
19,37
19,38
19,39
19,43
19,57
19,59
19,60
19,63
20,3
20,8
20,11
20,12
20,21
20,22
20,35
20,38
20,43
20,44
20,45
20,47
20,50
20,54
20,61
21,0
21,2
21,6
21,13
21,15
21,17
21,25
21,28
21,29
21,31
21,32
21,33
21,37
21,42
21,45
21,47
21,53
21,57
21,61
22,12
22,16
22,17
22,19
22,31
22,40
22,48
22,50
22,56
22,59
23,5
23,12
23,14
23,25
23,28
23,37
23,38
23,43
23,44
23,48
23,49
23,60
