layer,neuron
0,1
0,3
0,6
0,8
0,9
0,10
0,17
0,21
0,23
0,25
0,28
0,31
0,32
0,35
0,36
0,39
0,40
0,43
0,47
0,48
0,49
0,50
0,51
0,54
0,55
0,56
0,60
0,61
0,63
1,0
1,1
1,2
1,4
1,5
1,8
1,9
1,10
1,12
1,14
1,15
1,19
1,24
1,25
1,27
1,28
1,29
1,30
1,33
1,36
1,40
1,42
1,43
1,44
1,45
1,46
1,51
1,52
1,55
1,56
1,57
1,58
1,59
1,61
2,2
2,3
2,5
2,6
2,7
2,8
2,10
2,13
2,14
2,15
2,16
2,17
2,19
2,21
2,22
2,23
2,26
2,27
2,28
2,29
2,30
2,35
2,36
2,38
2,41
2,43
2,44
2,45
2,48
2,49
2,50
2,51
2,53
2,54
2,59
2,61
2,62
2,63
3,0
3,1
3,4
3,11
3,12
3,13
3,14
3,15
3,16
3,17
3,23
3,24
3,25
3,28
3,33
3,35
3,37
3,39
3,41
3,43
3,45
3,46
3,50
3,52
3,53
3,55
3,57
3,59
3,60
4,0
4,1
4,3
4,5
4,7
4,8
4,13
4,17
4,18
4,19
4,20
4,22
4,23
4,26
4,30
4,31
4,33
4,35
4,38
4,40
4,42
4,44
4,48
4,50
4,53
4,54
4,57
4,58
4,59
4,63
5,0
5,1
5,2
5,3
5,4
5,5
5,8
5,10
5,12
5,16
5,19
5,20
5,24
5,25
5,26
5,27
5,28
5,29
5,30
5,32
5,33
5,35
5,39
5,40
5,41
5,42
5,43
5,44
5,47
5,48
5,49
5,51
5,52
5,56
5,60
5,61
6,0
6,2
6,3
6,4
6,7
6,8
6,9
6,11
6,15
6,17
6,18
6,19
6,20
6,22
6,24
6,25
6,26
6,34
6,35
6,37
6,41
6,42
6,46
6,47
6,50
6,51
6,53
6,56
6,57
6,58
6,59
6,61
6,62
7,0
7,3
7,6
7,12
7,13
7,14
7,15
7,16
7,17
7,19
7,20
7,24
7,26
7,27
7,28
7,29
7,32
7,35
7,37
7,38
7,39
7,40
7,45
7,47
7,53
7,55
7,57
7,59
7,61
7,62
7,63
8,0
8,1
8,2
8,3
8,6
8,7
8,8
8,10
8,11
8,13
8,14
8,16
8,18
8,19
8,23
8,24
8,25
8,28
8,29
8,32
8,34
8,37
8,38
8,39
8,41
8,42
8,43
8,45
8,47
8,49
8,51
8,56
8,58
8,59
8,60
9,2
9,6
9,9
9,11
9,14
9,17
9,18
9,19
9,21
9,26
9,27
9,29
9,30
9,31
9,32
9,33
9,35
9,43
9,45
9,46
9,49
9,50
9,54
9,55
9,57
9,58
9,60
9,61
9,62
9,63
10,0
10,1
10,2
10,7
10,8
10,12
10,13
10,23
10,24
10,25
10,27
10,28
10,31
10,33
10,34
10,37
10,40
10,43
10,44
10,45
10,46
10,50
10,51
10,56
10,58
10,59
11,0
11,2
11,4
11,7
11,8
11,13
11,14
11,17
11,20
11,23
11,25
11,26
11,28
11,29
11,30
11,32
11,33
11,35
11,37
11,38
11,41
11,42
11,45
11,46
11,56
11,57
11,58
11,59
11,60
11,61
11,63
12,1
12,3
12,8
12,10
12,11
12,13
12,15
12,16
12,18
12,19
12,21
12,22
12,29
12,30
12,31
12,32
12,33
12,34
12,36
12,37
12,40
12,41
12,46
12,49
12,50
12,54
12,56
12,57
12,59
12,60
12,61
12,63
13,0
13,2
13,5
13,9
13,11
13,12
13,17
13,21
13,24
13,25
13,26
13,27
13,28
13,33
13,34
13,35
13,39
13,43
13,44
13,50
13,56
13,57
13,58
13,60
13,63
14,2
14,3
14,7
14,8
14,9
14,10
14,13
14,14
14,15
14,16
14,17
14,18
14,19
14,21
14,22
14,26
14,28
14,32
14,33
14,35
14,37
14,39
14,40
14,41
14,43
14,44
14,46
14,48
14,49
14,51
14,52
14,55
14,56
14,58
14,59
14,60
14,61
14,62
15,0
15,3
15,4
15,7
15,8
15,11
15,13
15,17
15,18
15,22
15,23
15,27
15,28
15,30
15,31
15,33
15,34
15,35
15,36
15,37
15,38
15,40
15,41
15,43
15,44
15,45
15,47
15,51
15,55
15,59
15,60
15,62
16,0
16,1
16,4
16,5
16,6
16,8
16,9
16,12
16,15
16,16
16,17
16,18
16,20
16,21
16,23
16,24
16,25
16,27
16,28
16,29
16,30
16,31
16,32
16,33
16,36
16,37
16,38
16,39
16,42
16,45
16,47
16,48
16,49
16,51
16,52
16,53
16,62
17,3
17,4
17,6
17,8
17,16
17,18
17,19
17,21
17,26
17,28
17,33
17,35
17,39
17,41
17,48
17,51
17,53
17,54
17,56
17,58
17,59
17,61
17,62
17,63
18,0
18,3
18,4
18,5
18,6
18,10
18,11
18,12
18,13
18,14
18,15
18,18
18,24
18,25
18,26
18,27
18,38
18,39
18,41
18,43
18,44
18,45
18,47
18,52
18,53
18,54
18,55
18,57
18,58
18,59
18,61
18,63
19,1
19,4
19,7
19,8
19,11
19,16
19,18
19,20
19,21
19,23
19,24
19,25
19,26
19,29
19,31
19,34
19,37
19,44
19,45
19,46
19,47
19,49
19,52
19,54
19,55
19,56
19,57
19,59
19,60
19,61
19,62
20,2
20,5
20,7
20,11
20,13
20,15
20,17
20,18
20,20
20,21
20,23
20,24
20,27
20,28
20,32
20,33
20,35
20,39
20,42
20,44
20,45
20,46
20,48
20,50
20,53
20,54
20,57
20,60
20,61
21,4
21,5
21,7
21,9
21,10
21,11
21,13
21,14
21,15
21,16
21,17
21,22
21,27
21,28
21,29
21,30
21,33
21,35
21,36
21,37
21,38
21,39
21,41
21,42
21,45
21,47
21,49
21,50
21,51
21,52
