layer,neuron
0,3
0,7
0,9
0,14
0,15
0,23
0,26
0,31
0,36
0,40
0,41
0,43
0,45
0,55
0,57
0,58
0,63
1,0
1,2
1,3
1,5
1,7
1,8
1,9
1,22
1,23
1,24
1,26
1,28
1,30
1,37
1,38
1,40
1,44
1,45
1,48
1,59
1,60
1,61
2,1
2,3
2,6
2,8
2,11
2,12
2,18
2,29
2,35
2,47
2,48
2,53
3,6
3,7
3,16
3,18
3,21
3,22
3,29
3,40
3,51
3,52
3,53
3,55
3,58
3,61
3,62
3,63
4,0
4,3
4,5
4,7
4,9
4,10
4,11
4,13
4,16
4,18
4,22
4,27
4,52
4,54
4,63
5,1
5,6
5,14
5,26
5,30
5,31
5,43
5,45
5,55
5,59
5,63
6,6
6,7
6,8
6,20
6,22
6,24
6,48
6,60
6,62
6,63
7,4
7,6
7,7
7,11
7,12
7,17
7,26
7,27
7,31
7,35
7,38
7,39
7,40
7,41
7,42
7,52
7,53
7,60
8,2
8,5
8,16
8,19
8,27
8,28
8,30
8,34
8,38
8,39
8,41
8,42
8,43
8,48
8,58
8,59
8,60
9,7
9,11
9,15
9,18
9,21
9,25
9,35
9,38
9,39
9,40
9,44
9,46
9,58
10,0
10,2
10,4
10,5
10,6
10,15
10,19
10,21
10,26
10,28
10,31
10,33
10,37
10,40
10,43
10,49
10,54
10,55
10,56
10,58
10,59
11,0
11,3
11,5
11,14
11,15
11,16
11,18
11,33
11,34
11,41
11,44
11,52
11,53
11,58
11,60
11,62
12,3
12,4
12,5
12,10
12,22
12,25
12,29
12,30
12,40
12,45
12,51
13,2
13,3
13,6
13,8
13,14
13,15
13,18
13,21
13,24
13,27
13,29
13,30
13,34
13,38
13,40
13,42
13,45
13,48
13,51
13,57
13,59
13,61
13,63
14,1
14,14
14,27
14,38
14,39
14,46
14,47
14,55
14,58
15,0
15,3
15,8
15,10
15,15
15,17
15,25
15,27
15,28
15,30
15,38
15,42
15,43
15,53
15,56
16,0
16,4
16,6
16,11
16,14
16,20
16,25
16,31
16,37
16,38
16,40
16,41
16,43
16,47
16,51
16,55
16,60
17,5
17,6
17,8
17,9
17,11
17,19
17,20
17,21
17,25
17,26
17,35
17,37
17,40
17,49
17,56
17,57
18,8
18,11
18,12
18,13
18,17
18,19
18,22
18,23
18,24
18,25
18,29
18,30
18,35
18,37
18,44
18,46
18,48
18,53
18,54
18,55
18,58
18,61
19,2
19,3
19,6
19,12
19,14
19,15
19,20
19,23
19,24
19,30
19,34
19,42
19,45
19,52
19,54
19,59
20,0
20,1
20,3
20,4
20,6
20,13
20,14
20,16
20,17
20,19
20,20
20,26
20,28
20,30
20,37
20,38
20,40
20,62
21,10
21,13
21,19
21,30
21,31
21,32
21,44
21,45
21,50
21,52
21,55
21,62
22,1
22,3
22,10
22,14
22,16
22,18
22,19
22,22
22,24
22,27
22,45
22,54
22,56
22,57
22,59
22,60
23,0
23,1
23,2
23,3
23,4
23,8
23,12
23,17
23,19
23,24
23,25
23,27
23,28
23,32
23,39
23,40
23,44
23,49
23,52
23,53
23,62
