layer,neuron
0,26
0,31
0,41
0,58
0,63
1,9
1,23
1,26
1,28
2,1
2,3
2,6
2,8
2,53
3,7
3,21
3,51
3,62
4,11
4,18
4,22
4,52
4,54
5,6
5,14
6,8
6,48
6,60
7,26
7,27
7,31
7,39
8,16
8,19
8,34
8,39
8,60
9,7
9,25
9,40
10,28
10,49
11,0
11,14
11,44
11,53
12,22
12,25
12,30
12,40
12,45
13,2
13,8
13,18
13,30
13,42
13,61
14,14
15,0
15,3
15,8
15,10
15,15
15,27
15,30
15,53
16,14
16,47
17,5
17,19
17,21
17,26
17,37
17,40
18,13
18,19
18,22
18,23
18,29
18,37
18,44
18,46
18,58
18,61
19,2
19,20
19,23
19,24
19,42
20,1
20,3
20,16
20,20
20,28
20,62
21,30
21,31
21,32
21,52
22,16
22,22
22,53
22,54
22,60
23,0
23,19
23,46
