layer,neuron
0,0
0,3
0,4
0,10
0,11
0,13
0,15
0,17
0,18
0,20
0,21
0,22
0,24
0,25
0,29
0,31
0,34
0,35
0,36
0,37
0,38
0,41
0,42
0,44
0,45
0,46
0,48
0,49
0,52
0,53
0,55
0,57
0,58
0,59
0,60
0,62
1,1
1,2
1,5
1,6
1,8
1,11
1,12
1,13
1,16
1,17
1,18
1,19
1,20
1,21
1,25
1,28
1,29
1,33
1,34
1,35
1,36
1,39
1,46
1,50
1,51
1,56
1,58
1,60
1,62
1,63
2,0
2,1
2,3
2,5
2,11
2,14
2,16
2,17
2,18
2,20
2,21
2,23
2,25
2,27
2,28
2,29
2,31
2,38
2,39
2,40
2,42
2,44
2,45
2,46
2,49
2,52
2,54
2,55
2,57
2,59
2,60
3,0
3,2
3,5
3,10
3,11
3,12
3,13
3,14
3,16
3,17
3,18
3,19
3,21
3,25
3,26
3,28
3,29
3,30
3,32
3,36
3,41
3,42
3,43
3,44
3,49
3,54
3,55
3,56
3,61
3,62
4,0
4,1
4,2
4,5
4,8
4,9
4,10
4,11
4,14
4,16
4,17
4,19
4,20
4,21
4,23
4,27
4,28
4,33
4,34
4,35
4,41
4,43
4,45
4,46
4,47
4,50
4,54
4,56
4,59
4,62
5,1
5,3
5,4
5,5
5,6
5,8
5,11
5,13
5,15
5,18
5,21
5,22
5,24
5,25
5,27
5,28
5,31
5,32
5,34
5,36
5,37
5,38
5,42
5,43
5,44
5,45
5,47
5,48
5,50
5,55
5,58
5,60
5,62
6,0
6,1
6,2
6,3
6,4
6,7
6,8
6,9
6,13
6,14
6,19
6,22
6,23
6,24
6,25
6,26
6,27
6,30
6,32
6,33
6,34
6,36
6,37
6,39
6,41
6,44
6,45
6,46
6,48
6,50
6,52
6,56
6,57
6,59
6,61
6,63
7,0
7,1
7,2
7,3
7,4
7,6
7,7
7,9
7,10
7,12
7,13
7,14
7,16
7,17
7,20
7,22
7,24
7,25
7,27
7,29
7,30
7,32
7,33
7,40
7,42
7,46
7,48
7,49
7,51
7,53
7,54
7,55
7,56
7,58
7,63
8,0
8,3
8,4
8,5
8,6
8,7
8,10
8,11
8,14
8,15
8,16
8,17
8,18
8,24
8,26
8,29
8,31
8,33
8,34
8,36
8,38
8,39
8,40
8,43
8,45
8,46
8,51
8,55
8,58
8,60
8,63
9,0
9,5
9,6
9,7
9,8
9,9
9,10
9,16
9,17
9,18
9,19
9,20
9,22
9,23
9,25
9,26
9,27
9,28
9,29
9,30
9,31
9,34
9,35
9,36
9,37
9,39
9,43
9,44
9,45
9,49
9,51
9,52
9,53
9,55
9,58
9,59
9,60
9,61
9,62
10,0
10,1
10,2
10,3
10,4
10,7
10,8
10,9
10,10
10,12
10,14
10,15
10,16
10,17
10,19
10,23
10,24
10,26
10,30
10,31
10,35
10,36
10,38
10,40
10,41
10,44
10,50
10,53
10,54
10,56
10,57
10,58
10,59
10,61
10,63
11,0
11,1
11,3
11,4
11,6
11,12
11,13
11,15
11,19
11,21
11,22
11,24
11,25
11,26
11,30
11,31
11,32
11,34
11,35
11,37
11,41
11,42
11,43
11,44
11,47
11,49
11,50
11,51
11,52
11,54
11,57
11,58
11,59
11,61
11,62
11,63
12,6
12,7
12,8
12,9
12,10
12,11
12,12
12,17
12,19
12,23
12,26
12,30
12,31
12,33
12,34
12,37
12,38
12,40
12,42
12,45
12,46
12,48
12,53
12,54
12,55
12,56
12,58
12,59
12,60
12,62
13,0
13,1
13,12
13,14
13,16
13,20
13,21
13,23
13,29
13,30
13,31
13,32
13,33
13,39
13,40
13,41
13,43
13,44
13,47
13,48
13,49
13,50
13,52
13,54
13,59
14,0
14,1
14,2
14,3
14,10
14,11
14,16
14,18
14,21
14,22
14,23
14,24
14,25
14,27
14,29
14,31
14,32
14,34
14,35
14,37
14,38
14,40
14,41
14,42
14,44
14,45
14,47
14,50
14,52
14,54
14,55
15,0
15,1
15,2
15,4
15,6
15,7
15,10
15,11
15,16
15,20
15,23
15,25
15,32
15,33
15,34
15,35
15,39
15,41
15,42
15,45
15,46
15,48
15,50
15,51
15,52
15,53
15,54
15,55
15,56
15,59
15,61
15,62
15,63
16,1
16,2
16,4
16,8
16,9
16,10
16,11
16,12
16,13
16,15
16,17
16,18
16,20
16,25
16,27
16,28
16,29
16,30
16,33
16,35
16,36
16,38
16,40
16,42
16,45
16,46
16,48
16,50
16,52
16,55
16,56
16,59
17,0
17,2
17,6
17,14
17,17
17,18
17,20
17,21
17,23
17,26
17,27
17,29
17,30
17,33
17,34
17,35
17,36
17,38
17,39
17,40
17,44
17,46
17,47
17,48
17,51
17,52
17,53
17,59
17,60
17,61
18,0
18,1
18,2
18,3
18,4
18,7
18,8
18,10
18,12
18,13
18,15
18,16
18,17
18,18
18,21
18,22
18,23
18,27
18,31
18,32
18,33
18,35
18,36
18,38
18,42
18,44
18,45
18,49
18,50
18,51
18,52
18,54
18,56
18,57
18,58
18,59
18,60
18,61
18,62
18,63
19,6
19,7
19,9
19,12
19,13
19,15
19,17
19,21
19,22
19,24
19,25
19,27
19,28
19,31
19,33
19,36
19,37
19,38
19,39
19,41
19,42
19,43
19,44
19,53
19,57
19,59
19,60
19,61
19,63
20,0
20,3
20,4
20,5
20,7
20,8
20,9
20,11
20,12
20,17
20,18
20,21
20,22
20,28
20,29
20,35
20,37
20,38
20,40
20,43
20,44
20,45
20,47
20,50
20,54
20,58
20,59
20,61
20,62
21,0
21,2
21,3
21,4
21,6
21,9
21,10
21,11
21,13
21,14
21,15
21,16
21,17
21,20
21,24
21,25
21,28
21,29
21,31
21,32
21,33
21,36
21,37
21,42
21,45
21,46
21,47
21,48
21,52
21,53
21,57
21,61
21,62
21,63
22,3
22,7
22,12
22,13
22,14
22,16
22,17
22,18
22,19
22,26
22,29
22,31
22,36
22,39
22,40
22,42
22,43
22,46
22,47
22,48
22,50
22,51
22,53
22,56
22,58
22,59
23,0
23,2
23,3
23,5
23,7
23,12
23,13
23,14
23,16
23,18
23,22
23,25
23,27
23,28
23,29
23,33
23,37
23,38
23,39
23,43
23,44
23,46
23,48
23,49
23,56
23,60
23,61
