layer,neuron
0,2
0,3
0,7
0,9
0,10
0,14
0,15
0,19
0,23
0,26
0,30
0,31
0,34
0,36
0,37
0,40
0,41
0,43
0,45
0,47
0,48
0,51
0,52
0,54
0,55
0,56
0,57
0,58
0,60
0,63
1,0
1,2
1,3
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,14
1,15
1,17
1,18
1,22
1,23
1,24
1,26
1,28
1,29
1,30
1,35
1,37
1,38
1,40
1,44
1,45
1,46
1,48
1,50
1,51
1,52
1,58
1,59
1,60
1,61
1,62
2,0
2,1
2,3
2,6
2,8
2,9
2,10
2,11
2,12
2,13
2,16
2,18
2,20
2,21
2,25
2,27
2,28
2,29
2,30
2,35
2,42
2,46
2,47
2,48
2,49
2,52
2,53
2,55
2,57
2,58
2,60
2,61
2,63
3,1
3,3
3,4
3,6
3,7
3,11
3,12
3,14
3,16
3,18
3,19
3,21
3,22
3,23
3,24
3,26
3,29
3,30
3,40
3,43
3,47
3,49
3,51
3,52
3,53
3,55
3,56
3,58
3,60
3,61
3,62
3,63
4,0
4,3
4,5
4,7
4,9
4,10
4,11
4,13
4,15
4,16
4,18
4,20
4,21
4,22
4,23
4,25
4,27
4,34
4,37
4,38
4,44
4,45
4,46
4,49
4,50
4,51
4,52
4,54
4,61
4,63
5,1
5,3
5,6
5,8
5,10
5,12
5,14
5,16
5,19
5,20
5,22
5,24
5,26
5,27
5,30
5,31
5,32
5,40
5,41
5,42
5,43
5,45
5,46
5,47
5,48
5,49
5,55
5,57
5,58
5,59
5,61
5,63
6,4
6,6
6,7
6,8
6,16
6,17
6,20
6,22
6,23
6,24
6,26
6,29
6,33
6,37
6,42
6,46
6,48
6,58
6,60
6,61
6,62
6,63
7,0
7,4
7,6
7,7
7,10
7,11
7,12
7,13
7,17
7,20
7,22
7,23
7,26
7,27
7,30
7,31
7,32
7,33
7,35
7,38
7,39
7,40
7,41
7,42
7,45
7,47
7,49
7,52
7,53
7,55
7,57
7,60
7,61
7,62
7,63
8,0
8,2
8,4
8,5
8,6
8,8
8,10
8,15
8,16
8,17
8,19
8,24
8,26
8,27
8,28
8,29
8,30
8,34
8,35
8,37
8,38
8,39
8,41
8,42
8,43
8,44
8,45
8,48
8,53
8,55
8,56
8,58
8,59
8,60
8,61
9,1
9,3
9,4
9,6
9,7
9,11
9,13
9,15
9,18
9,21
9,23
9,25
9,28
9,29
9,30
9,35
9,37
9,38
9,39
9,40
9,44
9,46
9,53
9,57
9,58
9,62
10,0
10,1
10,2
10,4
10,5
10,6
10,8
10,9
10,12
10,15
10,19
10,20
10,21
10,23
10,24
10,25
10,26
10,28
10,29
10,31
10,33
10,37
10,38
10,40
10,41
10,42
10,43
10,46
10,48
10,49
10,51
10,52
10,54
10,55
10,56
10,57
10,58
10,59
10,63
11,0
11,3
11,5
11,6
11,7
11,8
11,10
11,13
11,14
11,15
11,16
11,18
11,19
11,26
11,29
11,31
11,33
11,34
11,40
11,41
11,43
11,44
11,47
11,48
11,52
11,53
11,56
11,57
11,58
11,60
11,62
12,0
12,1
12,2
12,3
12,4
12,5
12,6
12,7
12,10
12,15
12,19
12,20
12,22
12,25
12,28
12,29
12,30
12,32
12,38
12,40
12,44
12,45
12,47
12,49
12,51
12,53
12,54
12,56
12,57
12,60
13,2
13,3
13,4
13,6
13,8
13,11
13,13
13,14
13,15
13,18
13,21
13,22
13,24
13,27
13,29
13,30
13,34
13,35
13,38
13,39
13,40
13,42
13,45
13,48
13,49
13,51
13,57
13,59
13,61
13,63
14,1
14,8
