layer,neuron,value
2,8,0.0064872373
5,49,0.007277608
6,52,0.0070595443
7,56,0.00659155
8,39,0.012182891
9,58,0.007825354
10,4,0.0092225205
10,10,0.007322613
11,11,0.009858595
11,41,0.006594811
11,43,0.013201146
11,47,0.010486053
12,11,0.01007803
12,12,0.017429378
13,3,0.007874157
13,4,0.013010448
13,6,0.010682723
13,25,0.019225903
13,33,0.0064347517
13,62,0.0097006
14,16,0.006559143
14,43,0.00621928
14,52,0.013524404
15,21,0.006772437
15,52,0.008183227
15,62,0.006422534
15,63,0.007022276
16,21,0.007061384
16,27,0.009491673
16,51,0.0074877427
17,2,0.014900971
17,15,0.0072971494
17,44,0.006326642
17,58,0.010577314
20,36,0.0062764906
21,35,0.014837074
23,36,0.0076388163
