layer,neuron,value
9,19,0.39149415
13,6,0.21194336
13,17,0.22844726
13,19,0.19009766
14,6,0.1986621
14,17,0.19085938
16,5,0.22958985
16,6,0.19044922
17,6,0.26621094
17,13,0.36964843
17,28,0.19421387
18,2,0.17829102
18,4,0.21050781
18,18,0.1845752
18,29,0.1940625
18,38,0.21316406
19,3,0.25319335
19,4,0.22791992
19,11,0.22838867
19,17,0.38094726
19,18,0.24760742
19,20,0.175625
19,26,0.27376953
19,28,0.26953125
19,31,0.19504882
19,32,0.18435547
19,34,0.23302734
19,38,0.19875488
20,4,0.2932422
20,5,0.2128125
20,26,0.43673828
20,30,0.27288574
21,10,0.2648828
21,20,0.20449218
21,22,0.1671289
22,19,0.2394922
22,37,0.18345214
23,10,0.2455078
23,18,0.20146485
23,20,0.18373047
23,22,0.22615235
23,37,0.2821289
25,12,0.25058594
25,20,0.16682617
25,31,0.19730468
25,37,0.2413379
26,13,0.19102539
31,9,0.1787793
