layer,neuron,value
0,0,0.00021409988
0,1,0.008873596
0,2,0.0007874775
0,6,0.006447525
0,9,0.0024863183
0,10,0.00055943965
0,11,0.00990532
0,16,5.5708886e-05
0,17,-2.1002292e-05
0,18,0.02325717
0,19,0.000101547244
0,22,0.0001649487
0,25,0.00066607475
0,26,0.0026613306
0,29,0.0047120666
0,33,0.011434021
0,35,-2.5433303e-05
0,36,0.0006218862
0,37,0.00031852245
0,38,0.0054836273
0,39,0.0013528347
1,3,0.002233715
1,8,0.0020774675
1,10,3.6149024e-05
1,13,0.0028345967
1,16,0.00040770054
1,17,0.00053708884
1,18,0.0029957127
1,19,0.0024709248
1,21,0.00028564752
1,23,0.0005238819
1,25,0.008979606
1,30,0.006460495
1,31,0.003273672
1,34,0.00076041697
1,35,-3.479242e-05
1,38,0.001073078
1,39,0.0007422257
2,0,0.00046045662
2,1,0.0005173063
2,3,0.0033727884
2,4,0.0026573944
2,6,0.001087135
2,8,0.0006024361
2,11,0.00013817073
2,12,0.008392042
2,14,0.0019026947
2,21,0.06207161
2,24,0.0015867959
2,28,0.0004635906
2,29,0.0031996537
2,30,0.0031054425
2,31,0.0016828657
2,32,0.00030124187
2,35,0.001249466
2,37,0.008400249
2,39,0.008278122
3,0,0.0017005205
3,2,0.00021114826
3,7,0.0038363708
3,10,0.004988098
3,11,0.0039673042
3,12,0.0027610017
3,14,0.006144943
3,17,0.00025269866
3,18,0.013043365
3,20,0.0017292916
3,21,0.0006480598
3,22,0.009564362
3,23,0.0007623005
3,24,0.007854576
3,26,0.0014726174
3,27,7.269025e-05
3,29,0.00024813652
3,30,0.0063993647
3,33,0.00050816534
3,35,0.06600149
3,36,0.0013451183
4,1,0.0012561656
4,2,0.002395816
4,7,0.0052514267
4,8,0.009118973
4,9,0.0037177324
4,14,0.0029514122
4,17,0.0007271838
4,20,0.003408432
4,21,0.027358284
4,23,0.00040657044
4,25,0.0030496598
4,26,0.0053292466
4,28,0.0015587425
4,29,5.003214e-05
4,31,0.005290451
4,35,0.00031187056
4,36,0.007028627
4,38,0.0001965952
4,39,-2.494812e-05
5,2,0.004381704
5,4,0.0010240244
5,5,0.00085658074
5,9,0.01352335
5,12,0.0037058305
5,15,0.013775292
5,23,0.0024071885
5,25,-4.676819e-05
5,32,0.0060450747
5,33,0.00057247165
5,37,0.00028198241
5,39,0.0005558014
6,2,0.0024356842
6,3,-3.0593874e-05
6,4,0.0030983733
6,11,0.016449155
6,13,0.0010579681
6,16,0.044264164
6,19,0.004681263
6,20,0.0054623033
6,21,6.475925e-05
6,22,0.0011111737
6,25,0.002287674
6,27,0.016143523
6,28,0.0028392791
6,29,-5.1879884e-05
6,33,0.0060053635
6,34,0.0039559174
6,37,0.0009225464
6,38,0.002637329
6,39,0.036654167
7,4,0.0013783217
7,9,0.0035609053
7,14,0.0053218366
7,15,0.0004955006
7,16,0.022614975
7,18,0.00025182962
7,21,0.021211166
7,22,0.0035664844
7,23,0.00065163133
7,26,0.0052507017
7,28,0.0007782793
7,32,0.022121124
7,33,0.0031270694
7,34,0.00095832825
7,37,0.029443359
7,38,0.0020800638
8,0,0.0014238476
8,1,0.014816124
8,3,0.0013261223
8,4,0.04325981
8,5,0.010494976
8,6,0.009498115
8,7,0.00034165382
8,8,0.0007670784
8,12,9.4461444e-05
8,17,0.0015314579
8,18,0.0015388429
8,20,0.00054861547
8,21,0.0050328826
8,24,0.0029444504
8,25,0.0062277224
8,26,0.003963566
8,30,0.0014782143
8,32,0.006737747
8,36,0.0026137661
8,37,0.00307456
9,1,0.0027122498
9,2,0.0009060544
9,3,0.0011107564
9,8,0.0055334093
9,9,0.0024097443
9,11,0.0037005998
9,13,0.00089128496
9,14,0.0052410127
9,15,0.0059596254
9,16,0.00034576416
9,20,0.011805382
9,22,0.005627403
9,23,0.0059406185
9,24,0.0015178823
9,25,0.0042692185
9,26,0.0381954
9,29,0.04085739
9,30,0.00022756576
9,33,0.013177033
9,35,0.051507607
9,36,0.0023145294
9,38,3.7174224e-05
9,39,-4.981041e-05
10,2,0.0015854645
10,3,0.0045051193
10,5,0.0053226473
10,7,0.010625034
10,8,0.009542618
10,10,0.0032366372
10,11,0.0010262585
10,12,0.0035497665
10,13,0.001461792
10,15,0.0053746793
10,16,0.005238266
10,18,0.0014010238
10,24,0.002889967
10,25,0.0022114182
10,27,0.017783813
10,28,0.0069480133
10,30,0.0015281534
10,31,0.0016755295
10,33,0.00088800787
10,37,0.0011219787
10,38,0.010709668
11,1,0.016992722
11,3,0.034453124
11,4,0.0009477425
11,5,0.0004269409
11,8,0.004246507
11,9,0.0019336414
11,10,0.0030277635
11,11,0.09676971
11,14,0.0010205985
11,15,0.018310433
11,20,0.00037676335
11,21,0.0023652602
11,22,0.02661087
11,23,0.005979195
11,26,0.0010102844
11,27,0.009928522
11,29,0.0018223285
11,33,0.007896862
11,35,0.0009901333
11,36,0.01778303
11,38,0.034293976
12,0,0.014497528
12,1,0.0124217225
12,4,0.018634224
12,5,0.002425146
12,6,0.0049622343
12,7,0.0024774515
12,12,0.012783471
12,13,0.0050827027
12,16,0.00039058685
12,18,0.0010679817
12,19,0.0014087844
12,21,0.0042339326
12,22,0.11814424
12,28,0.0030781268
12,29,0.08437081
12,30,4.676819e-05
12,32,0.018312378
12,33,0.02563797
12,34,0.012553253
12,35,0.000259552
12,37,0.0071699903
12,38,0.034400884
13,3,0.031520385
13,4,0.00075531006
13,6,0.0012600326
13,7,0.018187333
13,9,0.0051280977
13,10,0.020132447
13,11,0.0313859
13,16,0.0008622098
13,19,0.0011310196
13,21,0.0038505555
13,22,0.0009161377
13,23,0.0040702987
13,24,0.055477217
13,27,0.008452072
13,28,0.008543244
13,30,0.0028092957
13,31,0.010960541
13,32,0.0019483948
13,39,0.004727478
14,1,0.0034218598
14,3,0.005432348
14,4,0.00989645
14,5,0.003032379
14,7,0.00086380006
14,8,0.00034100233
14,10,0.02155777
14,11,0.007416992
14,12,0.03367172
14,13,0.0037487792
14,15,0.00394989
14,16,0.008370971
14,17,0.035261992
14,19,0.010649979
14,20,0.0024836732
14,23,0.013504334
14,28,0.005419712
14,31,0.009140777
14,32,0.0472945
14,34,0.0034793091
14,36,0.0034677505
14,37,0.0071884203
15,2,0.006715393
15,3,0.016577072
15,4,0.0058640526
15,6,0.07130504
15,7,0.00058309553
15,9,0.012550478
15,11,0.036020737
15,15,0.031115113
15,19,0.00095726264
15,20,0.012888661
15,22,0.00059580326
15,25,0.0022672273
15,26,0.025277471
15,27,0.002546463
15,28,0.006313324
15,30,0.0032889843
15,31,0.0021786308
15,34,0.0008741188
15,35,0.01986061
15,37,0.0080810925
16,1,0.058339596
16,3,0.018966733
16,5,0.014085083
16,7,0.00077125547
16,9,0.015059766
16,11,0.012528076
16,13,0.01662056
16,16,0.002435112
16,17,0.013561707
16,20,0.012753945
16,23,0.020607911
16,24,0.01327373
16,25,0.0123121645
16,28,0.00023294448
16,30,0.011186905
16,31,0.013914241
16,32,0.008529625
16,35,0.006902771
