layer,neuron
0,13
1,11
1,14
1,21
1,25
2,8
2,13
2,34
3,15
3,22
3,26
4,1
4,3
4,18
4,29
4,31
4,38
5,6
5,9
5,28
6,15
7,5
7,38
8,6
8,13
8,14
8,30
9,33
10,7
10,29
10,32
11,0
11,7
11,9
11,11
11,17
11,26
11,29
11,36
12,21
13,21
13,26
13,28
13,32
14,3
14,9
14,32
15,0
16,6
16,24
17,9
17,16
17,24
18,7
18,15
18,20
18,27
18,38
19,15
19,17
19,18
20,21
21,19
21,24
21,25
22,39
23,8
23,20
23,26
25,34
27,13
27,18
27,36
28,10
28,20
28,29
29,1
29,22
30,6
30,9
30,32
30,36
31,7
31,26
32,7
32,20
32,21
32,29
32,30
33,7
33,10
33,34
34,12
34,25
34,39
35,2
35,9
35,29
35,36
35,37
36,2
36,26
37,13
37,14
37,28
37,36
37,38
38,34
39,3
39,13
39,23
39,29
