layer,neuron,value
0,3,0.775293
1,6,0.44551757
6,3,0.48092163
7,11,0.39779663
8,6,0.4649756
9,5,0.6707617
10,5,0.64251953
11,0,0.4458496
11,6,0.6303076
11,9,0.5323584
12,1,0.5920166
12,3,0.5157788
12,11,0.5782007
14,8,0.6685303
14,10,0.53543943
15,4,1.4519336
15,6,0.66480714
16,2,2.084961
16,4,1.146377
18,1,0.79036623
18,4,1.8254297
18,5,0.5597681
18,7,0.43459716
18,10,0.5809497
19,0,0.9028955
19,3,0.44143555
19,4,0.66098386
19,10,0.36422852
19,11,1.0501171
20,2,0.5812695
20,3,0.38509765
20,10,1.0303485
22,2,0.43122315
23,0,0.51307434
23,2,0.9259937
23,6,0.9299121
24,0,0.931221
24,6,0.76709414
26,3,0.3544177
26,6,0.5607886
28,7,0.4847168
30,1,0.5254761
33,11,1.5111865
34,4,1.0320264
37,6,0.65369874
38,1,0.36184692
38,2,1.3872851
39,2,4.8787107
