,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.31
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0.99
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,1.0,0.97
15,0.0,0.0,0.0,0.0,0.1,0.01,0.56,1.0,1.0,1.0
20,0.0,0.0,0.0,0.0,0.81,0.01,1.0,1.0,1.0,1.0
25,0.0,0.0,0.0,0.04,0.97,0.57,1.0,1.0,1.0,1.0
30,0.0,0.0,0.01,0.34,1.0,0.55,1.0,1.0,1.0,1.0
35,0.0,0.0,0.19,0.68,1.0,0.82,1.0,1.0,1.0,1.0
40,0.0,0.0,0.56,0.92,0.99,0.86,1.0,1.0,1.0,1.0
45,0.0,0.06,0.56,0.96,1.0,0.94,1.0,1.0,1.0,1.0
