,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.01
2,0.0,0.01,0.01,0.01,0.0,0.01,0.02,0.18,0.1,0.24
4,0.0,0.01,0.06,0.08,0.0,0.0,0.06,0.78,0.51,0.7
5,0.0,0.01,0.08,0.21,0.01,0.0,0.16,0.59,0.42,0.64
6,0.0,0.01,0.18,0.34,0.01,0.0,0.32,0.56,0.49,0.19
8,0.02,0.01,0.31,0.45,0.05,0.03,0.54,0.3,-1.0,-0.98
10,0.03,0.02,0.35,0.6,0.08,0.09,0.5,-0.6,-1.0,-0.95
15,0.07,0.06,0.54,0.76,0.17,0.52,-0.25,-1.0,-1.0,-1.0
20,0.07,0.19,0.57,0.79,-0.71,0.6,-1.0,-1.0,-1.0,-1.0
25,0.1,0.25,0.58,0.57,-0.96,-0.38,-1.0,-1.0,-1.0,-1.0
30,0.11,0.29,0.53,0.09,-1.0,-0.32,-1.0,-1.0,-1.0,-1.0
35,0.13,0.35,0.23,-0.48,-1.0,-0.73,-1.0,-1.0,-1.0,-1.0
40,0.16,0.43,-0.34,-0.87,-0.98,-0.8,-1.0,-1.0,-1.0,-1.0
45,0.18,0.38,-0.34,-0.93,-1.0,-0.91,-1.0,-1.0,-1.0,-1.0
