,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,1.0,0.99,1.0,0.99,0.99,0.99,1.0,0.99
2,1.0,0.99,0.99,0.99,1.0,0.99,0.98,0.82,0.9,0.76
4,1.0,0.99,0.94,0.92,1.0,1.0,0.94,0.22,0.49,0.3
5,1.0,0.99,0.92,0.79,0.99,1.0,0.84,0.41,0.4,0.28
6,1.0,0.99,0.82,0.66,0.99,1.0,0.68,0.44,0.41,0.19
8,0.98,0.99,0.69,0.55,0.95,0.97,0.46,0.36,0.0,0.0
10,0.97,0.98,0.65,0.4,0.92,0.91,0.5,0.12,0.0,0.01
15,0.93,0.94,0.46,0.24,0.63,0.46,0.13,0.0,0.0,0.0
20,0.93,0.81,0.43,0.21,0.09,0.38,0.0,0.0,0.0,0.0
25,0.9,0.75,0.42,0.35,0.02,0.24,0.0,0.0,0.0,0.0
30,0.89,0.71,0.45,0.23,0.0,0.22,0.0,0.0,0.0,0.0
35,0.87,0.65,0.39,0.12,0.0,0.09,0.0,0.0,0.0,0.0
40,0.84,0.57,0.22,0.03,0.0,0.08,0.0,0.0,0.0,0.0
45,0.82,0.5,0.22,0.01,0.0,0.03,0.0,0.0,0.0,0.0
