,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.97,0.98,0.98,0.95,0.95,1.0,0.98,0.95,0.95,0.96,0.96,0.97,0.99,0.86,0.92,0.98,0.98,0.93,0.94,0.94,0.92,0.93,0.9,1.0
2,0.86,0.98,0.93,0.93,0.94,0.99,0.95,0.86,0.91,0.94,0.92,0.97,0.98,0.44,0.68,0.91,0.95,0.71,0.76,0.87,0.78,0.85,0.8,0.98
4,0.46,0.56,0.61,0.54,0.66,0.88,0.82,0.84,0.87,0.74,0.79,0.79,0.8,0.19,0.15,0.45,0.66,0.3,0.4,0.57,0.5,0.7,0.67,0.93
5,0.4,0.43,0.46,0.39,0.69,0.72,0.75,0.71,0.78,0.64,0.7,0.68,0.6,0.13,0.06,0.42,0.57,0.16,0.28,0.51,0.41,0.65,0.47,0.75
6,0.48,0.48,0.21,0.36,0.69,0.61,0.71,0.6,0.76,0.6,0.62,0.58,0.47,0.15,0.04,0.38,0.44,0.13,0.23,0.48,0.4,0.59,0.2,0.28
8,0.42,0.47,0.35,0.41,0.46,0.12,0.46,0.53,0.56,0.53,0.5,0.43,0.31,0.18,0.08,0.37,0.3,0.15,0.15,0.44,0.1,0.63,0.05,0.01
10,0.23,0.3,0.37,0.44,0.33,0.0,0.05,0.46,0.42,0.38,0.41,0.31,0.32,0.2,0.11,0.31,0.28,0.2,0.15,0.27,0.01,0.73,0.03,0.03
15,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.07,0.17,0.07,0.07,0.07,0.03,0.12,0.0,0.04,0.26,0.19,0.0,0.0,0.0,0.21,0.0,0.03
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.03,0.0,0.01,0.0,0.0,0.0,0.03
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
