,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02,0.0,0.06,0.03
5,0.0,0.0,0.22,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.02,0.01,0.02,0.02,0.01,0.37,0.16
6,0.0,0.0,0.5,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.01,0.02,0.05,0.02,0.74,0.66
8,0.03,0.06,0.13,0.08,0.09,0.78,0.28,0.05,0.05,0.01,0.02,0.03,0.06,0.02,0.0,0.13,0.01,0.02,0.02,0.02,0.69,0.15,0.92,0.99
10,0.33,0.17,0.05,0.09,0.25,1.0,0.91,0.22,0.11,0.1,0.09,0.17,0.23,0.03,0.06,0.32,0.03,0.02,0.03,0.45,0.97,0.2,0.96,0.96
15,1.0,0.99,0.74,1.0,1.0,1.0,1.0,0.86,0.68,0.76,0.83,0.81,0.94,0.43,0.89,0.95,0.18,0.19,0.69,0.99,1.0,0.78,1.0,0.96
20,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.98,1.0,0.97,1.0,1.0,0.98,1.0,1.0,1.0,0.62,0.72,1.0,0.98,1.0,1.0,1.0,0.96
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.99,1.0,1.0,1.0,0.96
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.96
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96
