,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.03,0.02,0.02,0.05,0.05,0.0,0.02,0.05,0.05,0.04,0.04,0.03,0.01,0.14,0.08,0.02,0.02,0.07,0.06,0.06,0.08,0.07,0.1,0.0
2,0.14,0.02,0.07,0.07,0.06,0.01,0.05,0.14,0.09,0.06,0.08,0.03,0.02,0.56,0.32,0.09,0.05,0.29,0.24,0.13,0.22,0.15,0.2,0.02
4,0.54,0.44,0.38,0.46,0.34,0.12,0.18,0.16,0.13,0.26,0.21,0.21,0.2,0.81,0.84,0.55,0.34,0.69,0.59,0.41,0.48,0.3,0.27,0.04
5,0.6,0.57,0.32,0.61,0.31,0.27,0.25,0.29,0.22,0.36,0.3,0.32,0.39,0.87,0.93,0.57,0.43,0.82,0.71,0.47,0.57,0.34,0.16,0.09
6,0.52,0.52,0.29,0.64,0.31,0.37,0.29,0.4,0.23,0.4,0.38,0.42,0.53,0.85,0.95,0.61,0.55,0.85,0.76,0.5,0.55,0.39,0.06,0.06
8,0.55,0.47,0.52,0.51,0.45,0.1,0.26,0.42,0.39,0.46,0.48,0.54,0.63,0.8,0.92,0.5,0.69,0.83,0.83,0.54,0.21,0.22,0.03,0.0
10,0.44,0.53,0.58,0.47,0.42,0.0,0.04,0.32,0.47,0.52,0.5,0.52,0.45,0.77,0.83,0.37,0.69,0.78,0.82,0.28,0.02,0.07,0.01,0.01
15,0.0,0.01,0.17,0.0,0.0,0.0,0.0,0.07,0.15,0.17,0.1,0.12,0.03,0.45,0.11,0.01,0.56,0.62,0.31,0.01,0.0,0.01,0.0,0.01
20,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.26,0.25,0.0,0.01,0.0,0.0,0.0,0.01
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.01
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
