layer,neuron,value
13,12,1.2237427
15,3,0.92158693
16,11,1.6561719
17,11,2.0191114
18,3,2.72875
18,13,11.319375
19,0,2.0436718
20,9,0.9418384
20,10,0.8735899
21,0,1.785846
21,4,1.5009961
21,9,2.4295313
21,10,1.0357226
22,4,1.8361523
23,3,4.8509374
23,6,1.4533789
23,8,0.9397484
23,12,2.668125
23,13,0.93324935
24,0,1.5176368
24,9,1.1966015
24,11,1.2443213
24,12,5.7625
25,2,2.8017187
25,5,4.9603124
25,7,2.3947656
25,8,2.7143872
25,9,1.1981103
25,12,2.1453905
26,5,1.5460047
26,11,2.8954687
26,13,2.6336913
27,1,0.83691406
28,0,2.8467553
28,3,0.98116946
28,6,1.460039
28,15,0.8518491
29,1,0.880863
29,7,2.5207813
30,2,0.82389647
30,13,2.4911718
31,8,1.5586377
31,13,2.6651757
32,7,0.9206055
35,6,0.86246336
36,2,0.94911134
41,1,1.206836
41,11,3.2146094
42,13,0.93183595
44,2,1.3419921
45,5,0.8546875
46,12,0.881875
47,2,0.9542383
