layer,neuron,value
11,39,0.7507544
12,22,0.6157032
13,0,1.5772333
13,27,0.66334474
14,14,0.79316896
14,34,0.93354493
15,2,0.71650636
15,11,1.0135672
15,17,0.84643555
16,4,0.7767871
16,5,0.7200879
17,38,0.61492187
18,29,0.96040285
19,8,0.868194
19,12,2.4853516
19,27,0.6895349
19,29,0.7160742
19,38,0.94555664
20,17,1.778999
20,26,1.8511474
20,30,1.5786328
20,33,0.7427734
21,1,0.85966307
21,9,1.527616
21,13,1.4356055
21,19,0.6417163
21,29,0.6580029
21,35,0.6355041
21,39,1.1654395
22,2,3.2466505
22,3,2.6672218
22,35,0.63344115
23,24,1.1396533
23,34,2.896338
24,4,0.8078369
24,5,1.3744824
25,8,0.6544043
25,17,0.8811352
25,38,0.8313623
28,26,0.90970945
29,4,0.755022
33,21,1.660747
34,37,0.82727784
35,3,0.7295941
36,13,0.6259717
36,22,0.6423193
36,33,0.88816404
37,0,1.4492285
37,35,0.762959
38,33,0.98239255
38,35,0.6547333
39,26,0.6919177
39,36,0.81290466
40,1,1.1513427
40,4,0.95086914
40,5,1.2906299
40,15,1.874098
40,17,0.9622461
40,28,0.6476001
40,34,0.6232062
41,1,0.78233886
41,2,0.6081055
41,3,1.095542
41,9,1.0241846
41,13,1.0409327
41,18,1.098645
41,29,0.8978955
41,36,0.66939455
41,38,1.3368554
42,0,3.3279493
42,6,0.62503415
42,7,0.8018457
42,14,1.1824462
42,20,0.822746
42,29,0.700896
42,33,0.8633252
42,36,0.9825244
43,0,1.4571338
43,1,0.6202521
43,8,0.7134961
43,12,1.0589752
43,16,3.2058692
43,21,0.60855955
43,27,1.8609864
43,36,1.2204688
43,37,0.59866214
44,0,0.8818604
44,3,1.2522119
44,10,0.66567385
44,17,2.1750097
44,18,1.4306312
44,19,1.0180957
44,23,0.8949878
44,26,0.9296777
44,30,0.8858008
45,4,0.6251709
45,5,0.6719397
45,6,0.6930542
45,10,0.90243775
45,11,0.7973535
45,17,0.618584
45,19,0.95900637
45,29,0.8191943
45,38,1.5145801
45,39,1.7841114
46,2,2.5339453
46,3,1.1493945
46,7,0.7612109
46,11,0.8812152
46,35,0.6760523
46,36,0.6533887
47,15,4.6692967
47,17,1.4569921
47,27,1.3268945
47,29,0.9139746
47,34,1.8947937
48,20,3.674292
48,28,0.9899512
48,33,0.8122681
49,4,0.83566403
49,38,0.9776013
50,2,0.6129932
51,0,0.6534717
52,34,2.3077905
53,2,2.428169
56,31,1.6874024
61,15,1.7036872
62,12,0.82299316
