layer,neuron,value
0,1,0.21271072
0,2,0.15035278
0,3,0.06595509
0,4,0.437323
0,6,0.10292359
0,7,0.39346406
0,8,0.10549072
0,9,0.0882312
0,10,0.25463852
0,11,0.4962549
0,12,0.57927
0,15,0.17530884
0,16,0.017841797
0,20,0.16761856
0,22,0.11186524
0,23,0.19821411
0,25,-0.0044653323
0,26,0.0045716856
0,27,0.6931522
0,29,0.32167113
0,30,0.06608643
0,31,0.6088733
0,32,0.21151856
0,33,0.2000586
0,34,0.5005713
0,37,0.14023316
0,38,-0.009401245
0,39,0.20999268
1,3,0.067420654
1,4,0.48762694
1,5,0.030785523
1,6,-0.0012939834
1,7,0.018191604
1,8,-0.005761871
1,9,0.121291965
1,13,0.3733783
1,14,0.00946289
1,15,-0.0111557
1,16,-0.00783432
1,17,0.025162354
1,18,0.008380127
1,19,0.13987091
1,20,0.039594423
1,23,0.05712097
1,24,0.026920166
1,25,-0.008122482
1,26,0.5307227
1,27,0.083310544
1,30,-0.01368042
1,32,0.031692505
1,34,0.036166687
1,35,0.013948364
1,36,-0.004643555
1,37,0.0205925
1,38,-0.014257813
1,39,0.18418907
2,0,0.023515664
2,4,0.016694335
2,5,0.103223875
2,6,0.06755005
2,7,0.063181154
2,8,0.14014877
2,9,0.43337646
2,11,-0.0133786015
2,12,0.07964958
2,14,0.36038482
2,16,0.2133368
2,18,0.16813293
2,20,0.013957367
2,21,0.06592041
2,23,0.007826519
2,24,0.047073364
2,27,0.030839844
2,29,0.054501954
2,30,0.07777344
2,33,0.0051623536
2,34,0.081456296
2,35,0.02996643
2,37,0.078461915
2,38,0.07069336
3,2,-0.00012500763
3,3,0.019838868
3,5,0.18354675
3,12,0.017984008
3,13,0.061950836
3,14,0.02026123
3,16,0.1900177
3,17,0.011918945
3,18,0.17552857
3,19,0.33333007
3,20,0.12098755
3,21,0.070162356
3,22,0.61266845
3,23,0.159198
3,24,0.106687315
3,25,0.08402207
3,26,0.028408814
3,27,0.094842225
3,30,0.00035369874
3,31,0.049894407
3,33,0.021147614
3,36,0.19390625
3,37,0.74046385
4,0,0.10298157
4,1,0.045281984
4,3,0.10934326
4,8,0.17075378
4,11,0.75199234
4,13,-0.004890137
4,16,0.061659697
4,20,0.035410155
4,21,0.08115295
4,22,0.2121637
4,23,-0.010650329
4,28,0.11129394
4,34,0.02604004
4,35,0.059334718
4,37,0.07273132
4,38,0.1943692
4,39,0.076398924
5,0,0.06488953
5,1,0.03135414
5,3,0.0401355
5,4,0.13175781
5,7,0.0103761675
5,8,0.18617432
5,11,0.067919925
5,12,0.0029580689
5,13,0.005150452
5,14,0.047977295
5,17,0.11576935
5,18,-0.0037060548
5,19,0.39010254
5,22,0.16241455
5,24,-0.011138649
5,26,-0.0065107155
5,28,0.07601654
5,29,0.08335205
5,31,0.06536408
5,32,0.24791138
5,36,0.043751832
5,37,0.07853378
5,39,0.025046386
6,2,0.09152344
6,3,0.11181214
6,5,-0.0035998535
6,6,0.5355389
6,9,0.042857666
6,11,0.034207612
6,12,0.30597594
6,16,0.20230286
6,17,0.0077154543
6,18,0.18828492
6,20,0.10849487
6,27,0.032849733
6,29,0.09559799
6,30,0.074732974
6,33,0.21354157
6,34,0.02286499
6,38,0.67589355
6,39,0.01938263
7,0,0.18246093
7,6,0.10793579
7,7,0.09175537
7,9,0.077979736
7,10,0.12324463
7,11,0.023013305
7,13,0.001602478
7,18,0.004042721
7,22,-0.012667236
7,26,0.09207153
7,30,0.36171958
7,32,0.120396726
7,33,0.27742708
7,34,0.09674385
7,38,0.0052368166
7,39,0.0039172363
8,2,-0.01123291
8,4,0.0937854
8,5,0.046704102
8,6,0.08949707
8,8,0.039929505
8,10,0.113184206
8,11,-0.010833282
8,12,0.104903564
8,13,0.3301001
8,15,0.11012939
8,16,6.8996873
8,17,0.05593628
