layer,neuron,value
13,37,2.6815624
15,17,2.5883887
15,27,1.9951855
16,15,3.1548438
16,20,2.7608008
16,22,3.2478223
16,27,2.2983985
17,4,3.4714844
17,11,2.4169214
17,17,2.960166
17,19,3.501797
17,25,3.6485157
17,26,2.0980663
18,0,2.492754
18,1,2.9225683
18,11,2.0597577
18,21,2.537702
18,28,2.26084
18,35,1.9820166
19,4,3.3689845
19,6,2.184336
19,11,3.213623
19,18,2.0303102
19,37,3.0650976
20,4,3.4485157
20,11,1.9969922
20,13,2.607085
20,16,3.447312
20,17,2.8825586
20,22,2.560996
20,23,2.5566504
20,24,2.177041
20,27,2.5831056
20,30,2.1542773
20,31,2.9448047
20,34,3.5533204
21,0,2.2541943
21,7,3.6520312
21,17,2.0564306
21,18,3.0780468
21,23,2.022461
21,37,2.5561523
22,16,2.3816016
22,17,3.5696485
22,28,2.1302392
22,37,2.8266797
23,37,2.1127734
24,17,2.414707
