layer,neuron,value
0,0,1.0906153
0,1,0.26001343
0,2,1.355332
0,3,0.9422852
0,6,0.24906494
0,7,1.0552344
0,8,0.3742804
0,9,0.9926758
0,10,0.5722473
0,13,0.11588989
0,15,0.5899271
0,16,0.26834166
0,17,0.36282226
0,19,1.7867969
0,20,0.22836182
0,21,0.51632327
0,22,0.8346094
0,25,0.78537416
0,28,0.11040161
0,30,0.49124756
0,31,0.10587036
0,32,1.7094531
0,33,0.44631532
0,34,0.340896
1,4,0.16246644
1,5,0.1877472
1,7,0.07403427
1,9,0.18024398
1,11,0.07891113
1,13,0.25588745
1,17,0.2844031
1,23,0.10657654
1,24,0.26871887
1,26,0.3324591
1,27,0.23911376
1,28,0.2792987
1,33,0.10356705
1,35,0.25813475
1,39,0.17786865
2,0,0.16323762
2,2,0.1242749
2,3,0.31713623
2,9,0.26420897
2,13,0.40983185
2,17,0.82061034
2,18,0.27704957
2,23,0.1608203
2,26,0.8594043
2,30,0.29943115
2,32,0.32698485
2,36,0.4989917
2,39,0.24125633
3,0,0.14030518
3,2,0.20369141
3,4,0.20763427
3,9,0.30967894
3,10,0.38460693
3,13,0.27006227
3,16,0.25869262
3,17,0.6263721
3,18,0.23068069
3,24,0.09942627
3,26,0.09040649
3,27,0.12251221
3,30,0.41565186
3,33,0.8554883
3,36,0.353302
3,39,0.877085
4,4,0.15059082
4,8,0.16780274
4,10,0.61918455
4,12,0.12120483
4,13,0.32123625
4,15,0.08584839
4,17,1.0070263
4,19,0.26989838
4,22,0.07754303
4,25,0.14074951
4,29,0.17657715
4,36,0.27069762
4,38,0.39232543
5,0,0.5974829
5,2,0.0882666
5,4,0.16998658
5,5,0.47557515
5,8,0.64739287
5,15,0.3484369
5,16,0.17824219
5,17,0.29291382
5,19,0.6013525
5,22,0.099552006
5,23,0.30721375
5,27,0.26082274
5,30,0.44706786
5,31,0.1973999
5,32,0.3926892
5,34,0.13819824
5,35,0.08986939
6,0,0.31813475
6,2,0.31008607
6,4,0.33517274
6,9,0.46139893
6,10,0.56752443
6,11,0.74344724
6,13,0.18514526
6,17,0.9213257
6,18,0.10411621
6,19,0.21744263
6,23,0.121828616
6,31,0.6715503
6,33,0.24418579
6,35,0.22701325
6,36,0.45783448
6,37,0.67898196
6,39,0.12938233
7,0,0.46515626
7,2,0.9701526
7,4,0.08858765
7,7,0.2587512
7,9,0.45822877
7,10,0.182583
7,11,0.17453614
7,14,0.64836913
7,16,0.21645187
7,17,0.5530908
7,21,0.4196411
7,23,0.5712036
7,25,0.3540039
7,26,1.2103125
7,27,0.1298877
7,29,0.27819458
7,30,0.6114978
7,31,0.61471677
7,32,0.29587525
7,33,0.3076819
7,34,0.30908448
7,35,0.5373413
7,36,0.25289795
7,37,0.8509961
8,4,0.69601077
8,5,0.49037597
8,6,0.6484863
8,8,0.6131921
8,9,0.34918457
8,10,0.46143982
8,11,0.8535156
8,14,0.64797485
8,15,0.3299878
8,16,0.85429686
8,17,0.50363463
8,21,0.41507936
8,23,0.6223395
8,24,0.19028077
8,26,1.4001758
8,28,0.94551516
8,31,0.13170013
8,34,0.35601807
8,35,0.45978028
8,36,0.3209253
8,38,0.38744628
9,0,0.8167676
9,1,0.78527343
9,2,1.4852014
9,7,0.105127566
9,8,0.18089356
9,10,0.3609802
9,13,0.19498292
9,15,0.5476758
9,17,0.42986327
9,18,0.310885
9,20,0.54503906
9,21,1.2075782
9,25,0.13855225
9,26,0.10466309
9,27,0.92541015
9,34,0.12590332
9,35,0.6458035
9,36,0.4111804
9,37,0.4453015
9,38,0.27946776
9,39,0.27813965
10,0,0.40496582
10,1,1.2371875
10,4,0.24477538
10,8,0.31558838
10,9,0.38933104
10,10,1.5748999
10,13,0.38594207
10,15,0.32675537
10,18,0.10733887
10,25,0.2745337
10,26,0.6852002
10,28,0.4769092
10,31,0.22561829
10,32,1.0169678
10,34,1.3039111
10,35,0.12403076
10,37,0.77470213
10,38,0.951875
10,39,0.7798096
11,0,0.57514036
11,1,1.0311621
11,4,0.25745606
11,8,1.1930859
11,9,0.55544925
11,13,0.5873999
11,14,0.21430908
11,15,0.19023438
11,16,1.2834766
11,17,0.6413623
11,18,1.4445605
11,20,0.8718463
11,21,0.16530152
11,22,1.1592041
11,25,0.7506177
11,26,1.2043359
11,28,0.13898925
11,31,0.9401349
11,32,1.1253711
11,33,0.84648925
11,34,1.8053418
11,35,0.954873
11,38,0.48237243
12,2,0.29380372
12,5,0.2190332
12,6,0.30219972
12,9,0.1953662
12,10,0.19638672
12,11,1.1313645
12,13,0.26928374
12,15,1.3143408
12,17,0.15170288
12,18,0.23576172
12,20,0.33232972
12,21,0.8736328
12,24,0.82416505
12,25,0.54187745
12,26,0.94476074
12,28,0.13326904
12,29,0.28253967
12,31,1.5225781
12,33,0.36819825
12,34,0.078981936
12,36,1.0300782
12,37,1.0711572
12,38,0.45734864
12,39,0.6555029
13,2,0.32737792
13,5,1.7183032
13,6,0.69153076
13,7,0.22337158
13,10,1.048082
13,11,0.2923474
13,13,0.3935095
13,14,0.84902346
13,15,1.5729297
13,16,1.1193165
13,18,1.6350976
13,22,0.7422363
13,23,0.5017395
13,26,0.7372363
13,27,1.2133691
13,28,0.28195068
13,30,0.5033899
13,31,0.74466306
13,33,1.1839563
13,35,0.5992676
13,36,0.11215149
13,37,2.6815624
13,38,0.30581298
14,0,0.37235352
14,1,0.81859374
14,2,0.5022998
14,4,0.73658204
14,5,0.95628905
14,7,0.44549042
14,8,0.10147461
14,11,0.17246094
14,13,0.7776172
14,17,0.5774097
14,21,1.1142285
14,22,1.7520752
14,23,0.64640623
14,24,0.41976318
14,25,1.2767236
14,31,1.2783886
14,34,1.3131323
14,36,1.1757067
14,37,0.5251416
14,39,1.6813525
15,1,0.32644835
15,2,1.0703272
15,4,1.6670313
15,6,1.0767505
15,7,0.86572754
15,9,0.1890039
15,10,0.0793457
15,11,0.11435547
15,15,0.5088037
15,17,2.5883887
15,20,1.2243774
15,22,0.75598264
