layer,neuron,value
0,0,1.0906153
0,2,1.355332
0,19,1.7867969
0,32,1.7094531
7,26,1.2103125
8,26,1.4001758
9,2,1.4852014
9,21,1.2075782
10,1,1.2371875
10,10,1.5748999
10,34,1.3039111
11,8,1.1930859
11,16,1.2834766
11,18,1.4445605
11,22,1.1592041
11,26,1.2043359
11,32,1.1253711
11,34,1.8053418
12,11,1.1313645
12,15,1.3143408
12,31,1.5225781
12,37,1.0711572
13,5,1.7183032
13,15,1.5729297
13,16,1.1193165
13,18,1.6350976
13,27,1.2133691
13,33,1.1839563
13,37,2.6815624
14,21,1.1142285
14,22,1.7520752
14,25,1.2767236
14,31,1.2783886
14,34,1.3131323
14,36,1.1757067
14,39,1.6813525
15,2,1.0703272
15,4,1.6670313
15,6,1.0767505
15,17,2.5883887
15,20,1.2243774
15,23,1.3263184
15,27,1.9951855
15,37,1.8322754
16,1,1.794004
16,4,1.8584961
16,15,3.1548438
16,17,1.5153906
16,20,2.7608008
16,22,3.2478223
16,27,2.2983985
16,31,1.2182715
16,34,1.1733105
16,35,1.3140527
16,36,1.8256202
16,37,1.9762812
16,39,1.195127
17,0,1.481167
17,4,3.4714844
17,9,1.4289062
17,11,2.4169214
17,13,1.3370032
17,15,1.6173925
17,17,2.960166
17,19,3.501797
17,20,1.504873
17,23,1.742539
17,25,3.6485157
17,26,2.0980663
17,37,1.7494116
18,0,2.492754
18,1,2.9225683
18,11,2.0597577
18,15,1.1658984
18,18,1.0659863
18,21,2.537702
18,24,1.4247558
18,27,1.2848535
18,28,2.26084
18,29,1.8215528
18,35,1.9820166
18,36,1.1468261
18,38,1.1327344
19,4,3.3689845
19,6,2.184336
19,7,1.137207
19,11,3.213623
19,13,1.4556298
19,18,2.0303102
19,20,1.704126
19,23,1.7489843
19,24,1.1786816
19,29,1.564486
19,31,1.3053855
19,34,1.9100537
19,35,1.1466419
19,36,1.9031055
19,37,3.0650976
20,0,1.8579297
20,3,1.1145264
20,4,3.4485157
20,7,1.45646
20,10,1.6028711
20,11,1.9969922
20,13,2.607085
20,15,1.6673682
20,16,3.447312
20,17,2.8825586
20,18,1.3931983
20,19,1.5992383
20,21,1.8889428
20,22,2.560996
20,23,2.5566504
20,24,2.177041
20,26,1.5003394
20,27,2.5831056
20,30,2.1542773
20,31,2.9448047
20,34,3.5533204
20,35,1.3133936
20,37,1.2962109
20,38,1.7370574
20,39,1.8194433
21,0,2.2541943
21,4,1.6235791
21,7,3.6520312
21,12,1.0786182
21,13,1.1692212
21,17,2.0564306
21,18,3.0780468
21,21,1.2045459
21,23,2.022461
21,28,1.0713671
21,29,1.8024951
21,30,1.7311718
21,37,2.5561523
21,38,1.2937012
22,16,2.3816016
22,17,3.5696485
22,21,1.5017718
22,28,2.1302392
22,37,2.8266797
22,38,1.430183
22,39,1.2344763
23,9,1.322815
23,10,1.4276074
23,17,1.1782031
23,23,1.5640625
23,30,1.2416699
23,32,1.1686828
23,35,1.2003516
23,37,2.1127734
23,38,1.3128815
24,17,2.414707
24,20,1.089502
24,37,1.6483008
26,37,1.0768554
27,17,1.1837411
28,17,1.1269091
39,17,1.8137696
