layer,neuron,value
0,11,0.9894238
0,15,0.7392621
13,9,0.84914064
15,8,1.2976904
15,15,1.274873
16,14,0.7523779
17,6,1.3722446
18,4,2.1094923
18,9,3.4537306
18,13,1.0887073
18,14,0.84748536
18,15,1.8986206
19,9,2.4430213
20,3,1.0849609
20,5,0.8718115
20,8,1.9062891
20,14,1.1130029
21,4,1.0534521
21,6,1.2385743
21,10,0.88104004
22,4,2.3183007
22,15,0.9572656
23,1,0.7859228
23,7,2.3821094
23,12,1.2655078
24,0,1.6337402
24,2,0.7818213
24,3,0.94070923
25,0,2.5544093
25,10,1.5434179
26,2,0.76622194
26,3,1.0025418
26,5,1.1812891
26,8,0.87572753
27,0,1.1912012
27,2,1.1202148
27,6,0.74923587
27,12,0.74270266
28,4,2.066172
28,8,2.2710547
28,10,1.2530957
28,15,0.7730762
29,3,1.2567188
29,4,1.7509375
29,5,1.1625586
29,8,0.91376954
29,10,0.8633789
29,14,2.1247778
30,4,0.99284667
30,5,1.103233
30,6,1.4669532
30,9,2.1282325
30,10,1.0621729
31,1,2.6986914
31,2,2.7528124
31,14,2.1613672
32,3,0.7523755
32,4,1.3691797
32,13,0.9244287
34,1,0.787793
35,6,1.230879
35,7,1.3467578
35,11,0.9581128
36,5,0.745332
38,11,0.91441405
39,6,0.97453123
39,8,0.7722266
40,11,1.0759571
41,6,1.1622754
41,8,1.2517773
43,11,1.065
44,8,0.77558595
45,3,1.0307422
46,3,0.83780026
46,11,0.77160156
47,2,0.90125
