layer,neuron,value
11,3,0.20740479
11,32,0.20479004
16,22,0.18102936
17,24,0.17935547
20,23,0.20664063
20,39,0.7217981
23,34,0.58336425
24,5,0.24058838
24,13,1.9714062
30,21,0.19958618
34,14,0.24743836
35,3,0.42518067
35,34,0.18579224
35,36,0.20605774
36,2,0.25671875
37,0,0.23831558
37,10,0.35362914
37,26,0.29683533
37,30,0.19130677
38,0,0.19368164
38,1,0.4598511
39,5,0.20242493
39,24,0.49998048
40,22,0.97255373
40,26,0.21903366
40,38,0.34161437
41,5,0.9958276
41,7,0.18899047
41,14,0.20931137
41,21,0.42439452
41,30,0.19205078
42,20,0.29400787
42,22,0.36614624
42,27,0.28864685
43,5,0.5324414
43,17,0.34691146
43,30,1.0564209
43,37,0.2618103
44,3,0.30643556
44,18,1.0519629
44,30,0.72771484
44,31,0.19014831
44,34,0.2984912
44,38,0.20929016
45,24,0.23280762
45,32,0.7026953
45,35,0.21404846
45,38,0.18450928
46,2,0.17769043
46,33,0.18306519
47,0,0.7994116
47,1,0.6457257
47,3,0.23201172
47,7,0.63576174
47,9,0.17713028
48,0,0.5302393
48,3,1.8773438
48,33,0.32605714
48,39,0.19295776
49,28,0.72230226
50,3,0.3855139
50,19,0.83558595
50,26,0.26275635
50,34,0.19394532
51,7,0.27558059
52,18,0.36956054
53,24,0.63879395
56,7,0.32276672
57,14,0.36398926
57,28,0.35339844
58,15,0.18511139
59,11,0.40713257
59,39,0.2123462
61,30,0.6945215
62,18,0.41650024
62,36,0.5647754
