layer,neuron,value
0,33,0.060409546
4,3,0.058507387
7,16,0.070946045
10,0,0.077539064
11,3,0.20740479
11,32,0.20479004
13,17,0.09717896
13,30,0.056917876
14,6,0.055571288
14,12,0.06446335
14,35,0.06760277
15,14,0.07841171
15,25,0.099230655
16,1,0.09705383
16,5,0.12421875
16,19,0.11226929
16,22,0.18102936
16,35,0.0628064
17,2,0.066777036
17,14,0.12525818
17,22,0.09065857
17,24,0.17935547
17,27,0.060058594
17,38,0.11071533
18,0,0.068490446
18,38,0.11047119
19,33,0.05679285
20,10,0.11292328
20,23,0.20664063
20,35,0.13790649
20,39,0.7217981
21,1,0.09315613
21,9,0.072557375
21,24,0.066293105
21,29,0.07894867
21,31,0.0900177
21,32,0.09585449
21,39,0.09373535
22,9,0.06883087
22,12,0.07731445
22,13,0.11617615
22,16,0.058291014
22,21,0.05772705
22,22,0.06450806
23,1,0.09455078
23,5,0.06984749
23,11,0.107146226
23,34,0.58336425
24,5,0.24058838
24,8,0.08722046
24,13,1.9714062
24,27,0.15168701
24,28,0.17109253
24,35,0.058329772
24,36,0.06357971
25,12,0.072207645
25,38,0.10442635
26,13,0.111767575
26,20,0.12698486
26,34,0.11120392
27,12,0.05893097
28,38,0.13956909
29,10,0.09629486
29,31,0.0733429
30,21,0.19958618
30,34,0.057239074
32,23,0.07824585
34,14,0.24743836
34,26,0.09535584
35,0,0.08208588
35,3,0.42518067
35,19,0.06488739
35,22,0.06953369
35,32,0.13655151
35,34,0.18579224
35,36,0.20605774
36,2,0.25671875
36,3,0.09127914
36,16,0.056841508
36,20,0.12182373
36,30,0.12752685
36,32,0.080566406
37,0,0.23831558
37,4,0.05856659
37,9,0.14015381
37,10,0.35362914
37,24,0.07210579
37,26,0.29683533
37,30,0.19130677
37,38,0.060470276
38,0,0.19368164
38,1,0.4598511
38,12,0.17240722
38,15,0.14471802
38,28,0.13835937
38,32,0.103450164
39,5,0.20242493
39,6,0.079413146
39,13,0.07274437
39,15,0.09577393
39,16,0.078928836
39,24,0.49998048
39,26,0.1219323
39,32,0.07325745
39,33,0.12270508
39,35,0.11909546
40,5,0.14007568
40,14,0.08476196
40,18,0.065959476
40,19,0.13047607
40,22,0.97255373
40,24,0.16482884
40,26,0.21903366
40,29,0.058933105
40,38,0.34161437
41,0,0.12942292
41,1,0.09208252
41,5,0.9958276
41,7,0.18899047
41,9,0.15007843
41,14,0.20931137
41,15,0.10613281
41,19,0.09348999
41,21,0.42439452
41,22,0.17612915
41,23,0.06591255
41,24,0.10073975
41,26,0.058177795
41,27,0.10696518
41,30,0.19205078
41,32,0.06781738
42,3,0.17467529
42,6,0.16147888
42,10,0.05760437
42,20,0.29400787
42,22,0.36614624
42,24,0.15977784
42,27,0.28864685
42,29,0.07909638
42,36,0.08461937
42,39,0.0672406
43,5,0.5324414
43,11,0.078612976
43,12,0.16492797
43,16,0.09367065
43,17,0.34691146
43,28,0.07117851
43,30,1.0564209
43,34,0.07086914
43,36,0.17530265
43,37,0.2618103
44,1,0.08177795
44,3,0.30643556
44,16,0.07852981
44,18,1.0519629
44,19,0.0944458
44,26,0.15305664
44,30,0.72771484
44,31,0.19014831
44,34,0.2984912
44,38,0.20929016
45,1,0.13894042
45,5,0.14021423
45,17,0.1606256
45,24,0.23280762
45,32,0.7026953
45,34,0.056651764
45,35,0.21404846
45,38,0.18450928
46,1,0.16542542
46,2,0.17769043
46,6,0.14542969
46,13,0.065026395
46,20,0.11144775
46,33,0.18306519
47,0,0.7994116
47,1,0.6457257
47,2,0.064353794
47,3,0.23201172
47,7,0.63576174
47,9,0.17713028
47,18,0.16038574
47,24,0.055474244
47,33,0.08474915
47,34,0.06365967
47,39,0.08649353
48,0,0.5302393
48,3,1.8773438
48,16,0.08390259
48,33,0.32605714
48,39,0.19295776
49,15,0.05651932
49,19,0.07206787
49,23,0.058521118
49,25,0.10861877
49,28,0.72230226
49,29,0.08366119
49,31,0.07816406
50,3,0.3855139
50,6,0.061556395
50,15,0.06568302
50,19,0.83558595
50,26,0.26275635
50,29,0.062703244
50,33,0.06747192
50,34,0.19394532
51,7,0.27558059
51,8,0.05796814
52,18,0.36956054
53,24,0.63879395
54,5,0.056458283
56,0,0.079177245
56,7,0.32276672
57,14,0.36398926
57,16,0.07136597
57,28,0.35339844
57,37,0.07808106
58,15,0.18511139
59,11,0.40713257
59,39,0.2123462
60,13,0.055972137
60,22,0.06756836
61,24,0.13607422
61,28,0.062710226
61,30,0.6945215
62,2,0.16179627
62,18,0.41650024
62,19,0.075053714
62,36,0.5647754
63,1,0.06138916
