layer,neuron,value
4,3,0.15603325
4,7,0.15336685
4,31,0.117837526
5,10,0.2930269
7,9,0.1198645
8,13,0.17963333
9,1,0.124986574
9,2,0.24900994
10,26,0.22667205
11,3,0.26829347
11,4,0.14438842
11,17,0.14773728
11,31,0.11434891
11,32,0.52771974
12,20,0.13101959
13,10,0.12816285
13,24,0.18148713
14,8,0.13282104
14,15,0.23335427
14,22,0.24517944
14,23,0.26990882
14,25,0.16688904
14,32,0.110918805
14,36,0.3157669
15,6,0.22981262
16,1,0.20772156
16,3,0.12186889
16,5,0.16267884
16,22,0.61835694
16,26,0.16773652
16,29,0.13464142
16,38,0.22991943
16,39,0.28192353
17,3,0.24695252
17,5,0.21338563
17,7,0.26010773
17,8,0.27001405
17,10,0.16158691
17,28,0.14726502
17,35,0.16112122
17,39,0.15153313
18,3,0.20458984
18,4,0.121670686
18,6,0.28557557
18,8,0.15197282
18,18,0.3024246
18,21,0.52722055
18,22,0.16700439
18,28,0.16866623
18,29,0.16152832
18,38,0.15709656
19,1,0.14163452
19,4,0.548374
19,5,0.15866639
19,9,0.41336426
19,12,0.32485047
19,18,0.138349
19,19,0.12578584
19,20,0.2339331
19,26,0.17945343
19,30,0.11693008
19,32,0.6609949
19,35,0.25320157
20,0,0.22001098
20,3,0.4506897
20,10,0.9461395
20,12,0.19776978
20,16,0.21546203
20,19,0.16331604
20,22,0.29875305
20,31,0.33305663
20,33,0.13334778
20,35,0.1120459
20,39,0.2761615
21,0,0.11482788
21,1,0.301275
21,12,0.38586915
21,15,0.20287201
21,17,0.11002075
21,21,0.14055756
21,29,0.12160278
21,35,0.35182068
21,39,0.13978393
22,4,0.17492187
22,13,0.15136108
22,14,0.18022919
22,17,0.5732727
22,20,0.13882373
22,21,0.14320007
22,25,0.29869872
22,26,0.3647119
23,0,0.12782806
23,1,0.12197052
23,15,0.17383331
23,32,1.3263159
23,33,0.2990448
23,34,1.6156262
24,3,0.15281188
24,5,0.14864746
24,13,1.1574024
24,16,0.7541455
24,19,0.27230865
24,20,0.15260099
24,28,0.545376
24,30,0.110671386
24,33,0.26568604
24,35,0.47738937
25,4,0.17606048
25,5,0.1962915
25,13,0.2041626
25,14,0.13652344
25,24,0.21414642
25,28,0.48419923
25,29,0.12725312
25,31,0.43349305
25,38,0.26471314
26,4,0.12289673
26,20,0.43462402
26,23,0.50321656
26,26,0.16803314
26,33,0.18890075
27,6,0.11198395
27,11,0.11895428
27,21,0.20204133
27,37,0.32237977
27,38,0.18656296
28,18,0.7700708
28,20,0.8011084
28,36,0.22215606
28,38,0.22970887
29,1,0.22144714
29,9,0.11975357
29,18,0.18693694
29,33,0.27333495
29,36,0.12789124
30,16,0.12523255
30,21,1.2370682
30,27,0.23080963
31,7,0.2897583
31,16,0.15883788
32,29,0.2382422
32,31,0.19354549
32,32,0.2026007
32,36,0.14032166
33,28,1.2111572
34,15,0.17056519
34,33,1.8569865
35,15,0.3995752
35,17,0.110177
35,38,0.11363159
36,22,0.12971127
36,32,0.23401916
36,33,0.15163101
36,34,0.24752624
37,9,0.116352536
37,30,0.13825732
38,0,0.14331558
39,12,0.17269164
39,21,0.115414426
39,29,0.29000184
