layer,neuron,value
0,0,0.025471192
0,1,-0.012341308
0,2,0.021466142
0,3,-0.0037815857
0,4,0.0033392333
0,5,0.02135231
0,6,-0.006694145
0,7,0.007949982
0,8,-0.008225632
0,9,0.015682334
0,10,0.008721008
0,11,0.010665894
0,12,0.008998871
0,13,-0.007863998
0,14,0.002101593
0,15,-0.0034445191
0,16,0.008431644
0,17,-0.0057769776
0,18,0.011867867
0,19,-0.0060406495
0,20,0.010723114
0,21,0.0090883635
0,22,0.019666748
0,23,0.0063121035
0,24,0.0013848877
0,25,0.006638336
0,26,-0.009121551
0,27,-0.009955444
0,28,-0.0013386917
0,29,0.01942093
0,30,0.01110054
0,31,0.010460815
0,32,0.0146139525
0,33,-0.006200943
0,34,0.014329681
0,35,0.008001671
0,36,0.023202514
0,37,0.0069277952
0,38,-0.0039809034
0,39,-0.01462677
1,0,0.00010612488
1,1,0.0026156616
1,2,0.016958619
1,3,0.025298461
1,4,0.0077313995
1,5,0.01385849
1,6,0.00039066316
1,7,0.028383179
1,8,-0.0050191497
1,9,-0.0047105406
1,10,0.018040162
1,11,-0.008491211
1,12,0.022382813
1,13,0.008373413
1,14,0.0152119445
1,15,0.015578842
1,16,0.009728317
1,17,0.04725586
1,18,-0.0013598633
1,19,0.040274046
1,20,0.005905838
1,21,-0.005899086
1,22,0.019413853
1,23,0.005369263
1,24,0.039443664
1,25,-0.034866944
1,26,0.007062683
1,27,-0.026577607
1,28,-0.00095657347
1,29,0.033888016
1,30,0.019139862
1,31,0.006742554
1,32,-0.008300171
1,33,0.021393739
1,34,0.01663971
1,35,0.003720398
1,36,-0.022418633
1,37,-0.024969177
1,38,-0.015514832
1,39,0.0070333863
2,0,0.0015242004
2,1,-0.024595108
2,2,0.018274842
2,3,0.022544784
2,4,-0.007661743
2,5,-0.023611145
2,6,-0.0040863035
2,7,-0.010932617
2,8,-0.049598694
2,9,0.004386597
2,10,0.0015686036
2,11,0.03777199
2,12,0.009110718
2,13,-0.009522553
2,14,-0.007290344
2,15,0.02913208
2,16,0.012002869
2,17,0.029279785
2,18,-0.026254272
2,19,0.029093932
2,20,-0.055627443
2,21,0.0391391
2,22,-0.014559021
2,23,-0.015914306
2,24,0.017678224
2,25,0.0134197995
2,26,0.07795044
2,27,0.021291066
2,28,0.035812758
2,29,0.03936371
2,30,-0.013440552
2,31,-0.0135983275
2,32,0.00497818
2,33,0.005612793
2,34,0.028878784
2,35,-0.055689696
2,36,-0.019097291
