layer,neuron,value
0,0,0.025471192
0,2,0.021466142
0,4,0.0033392333
0,5,0.02135231
0,7,0.007949982
0,9,0.015682334
0,10,0.008721008
0,11,0.010665894
0,12,0.008998871
0,16,0.008431644
0,18,0.011867867
0,20,0.010723114
0,21,0.0090883635
0,22,0.019666748
0,23,0.0063121035
0,25,0.006638336
0,29,0.01942093
0,30,0.01110054
0,31,0.010460815
0,32,0.0146139525
0,34,0.014329681
0,35,0.008001671
0,36,0.023202514
0,37,0.0069277952
1,2,0.016958619
1,3,0.025298461
1,4,0.0077313995
1,5,0.01385849
1,7,0.028383179
1,10,0.018040162
1,12,0.022382813
1,13,0.008373413
1,14,0.0152119445
1,15,0.015578842
1,16,0.009728317
1,17,0.04725586
1,19,0.040274046
1,20,0.005905838
1,22,0.019413853
1,23,0.005369263
1,24,0.039443664
1,26,0.007062683
1,29,0.033888016
1,30,0.019139862
1,31,0.006742554
1,33,0.021393739
1,34,0.01663971
1,35,0.003720398
1,39,0.0070333863
2,2,0.018274842
2,3,0.022544784
2,9,0.004386597
2,11,0.03777199
2,12,0.009110718
2,15,0.02913208
2,16,0.012002869
2,17,0.029279785
2,19,0.029093932
2,21,0.0391391
2,24,0.017678224
2,25,0.0134197995
2,26,0.07795044
2,27,0.021291066
2,28,0.035812758
2,29,0.03936371
2,32,0.00497818
2,33,0.005612793
2,34,0.028878784
2,38,0.01828102
3,1,0.054649048
3,3,0.0062181093
3,4,0.009127502
3,5,0.008817139
3,10,0.03546356
3,11,0.028277893
3,16,0.004350586
3,17,0.019821778
3,18,0.016869202
3,20,0.033860628
3,21,0.06302612
3,24,0.03581146
3,26,0.06805053
3,27,0.013731079
3,28,0.015292969
3,30,0.05000843
3,33,0.028479613
3,36,0.007807617
3,39,0.010639953
4,2,0.051090393
4,8,0.01961853
4,12,0.004393463
4,13,0.019966125
4,14,0.012560424
4,15,0.022194214
4,16,0.041229896
4,17,0.065448
4,19,0.10032776
4,20,0.008154297
4,23,0.0032771302
4,26,0.020577088
4,29,0.047298584
4,30,0.04135193
4,33,0.007333374
4,35,0.041794434
4,37,0.007370148
4,38,0.0053649903
5,1,0.006819458
5,5,0.010990448
5,8,0.0043890383
5,10,0.008909684
5,15,0.0202948
5,16,0.02508423
5,17,0.03945007
5,19,0.02364338
5,26,0.048393097
5,27,0.016690617
5,30,0.013845826
5,33,0.008222962
5,34,0.008832436
5,37,0.02463684
5,39,0.0124193765
6,1,0.008614807
6,4,0.057407226
6,5,0.030606994
6,7,0.031047057
6,8,0.010648194
6,9,0.014448852
6,10,0.026886215
6,12,0.021418152
6,17,0.02406128
6,19,0.033328857
6,21,0.025092162
6,26,0.032086182
6,32,0.010893554
6,33,0.045109253
6,34,0.052196044
6,36,0.016474914
7,1,0.01939087
7,4,0.02525528
7,5,0.023121262
7,8,0.01857666
7,9,0.029388428
7,10,0.026446076
7,16,0.03681488
7,17,0.026018066
7,19,0.08616714
7,21,0.019888306
7,22,0.024457091
7,24,0.019558106
7,25,0.038664397
7,26,0.007583923
7,28,0.037370607
7,31,0.043103334
7,33,0.030015869
7,34,0.031272203
7,35,0.03130371
7,36,0.012327881
7,37,0.052943114
8,0,0.049246825
8,1,0.02127594
8,2,0.02498413
8,5,0.046286315
8,6,0.010140839
8,8,0.023898926
8,10,0.031203842
8,12,0.059460755
8,14,0.019768067
8,17,0.06553558
8,19,0.06283272
8,20,0.0066664126
8,22,0.01734497
8,23,0.047731325
8,24,0.02188965
8,26,0.026011048
8,28,0.010222779
8,30,0.0338266
8,31,0.027202912
8,32,0.011368103
8,33,0.0073727416
8,35,0.020180665
8,37,0.01789734
8,38,0.015596008
9,0,0.07497933
9,1,0.034296263
9,4,0.02876213
9,5,0.0036268616
9,7,0.012301789
9,8,0.03646301
9,12,0.0054559326
9,14,0.009092407
9,16,0.05335556
9,17,0.06350159
9,19,0.08418213
9,21,0.034358673
9,22,0.020465927
9,26,0.009047546
9,28,0.06584381
9,30,0.0035150147
9,31,0.013703918
9,33,0.02270569
9,36,0.0162817
9,37,0.01359375
10,1,0.049524534
10,4,0.020232238
10,7,0.0670224
10,9,0.020225449
10,11,0.034263
10,13,0.009339142
10,14,0.03612671
10,16,0.03769104
10,17,0.052437745
10,19,0.10693298
10,27,0.03258789
10,28,0.024814606
10,30,0.007574463
10,33,0.01783966
10,35,0.030426636
10,36,0.029465942
10,37,0.010884857
10,38,0.0083187865
11,0,0.005253296
11,2,0.060345154
11,4,0.041714936
11,10,0.047145385
11,12,0.022435302
11,13,0.07643273
11,14,0.014042969
11,16,0.029985351
11,17,0.14071807
11,18,0.026271973
11,19,0.051813964
11,24,0.030228501
11,26,0.029157715
11,29,0.014549865
11,30,0.064971924
11,33,0.034147948
11,34,0.050281983
11,35,0.008095474
11,37,0.052131347
11,38,0.07385803
11,39,0.10732666
12,0,0.014404297
12,1,0.17124283
12,2,0.050686035
12,5,0.10023804
12,6,0.055700988
12,7,0.04699463
12,8,0.0067816162
12,9,0.062494203
12,10,0.003985596
12,11,0.021987304
12,18,0.0032388305
12,19,0.11429321
12,20,0.041336976
12,27,0.059586182
12,30,0.025372162
12,31,0.018784942
12,33,0.0450927
12,34,0.023730468
12,36,0.06509277
12,37,0.04291687
13,0,0.021851806
13,1,0.034766234
13,5,0.03792328
13,7,0.007943421
13,12,0.08356201
13,15,0.017151795
13,16,0.08771972
13,19,0.14024414
13,20,0.035959776
13,27,0.03204834
13,30,0.018881835
13,34,0.05652954
13,35,0.0108111575
13,38,0.012067871
14,0,0.07045166
14,1,0.05607605
14,2,0.0719281
14,4,0.067109376
14,5,0.020787353
14,6,0.024550172
14,7,0.069174804
14,12,0.13761596
14,13,0.06112793
14,17,0.120972596
14,18,0.025625
14,19,0.15552369
14,27,0.055929564
14,36,0.009701538
15,0,0.036951903
15,1,0.12793854
15,4,0.043811034
15,7,0.017717285
15,14,0.0092593385
15,15,0.05074463
15,17,0.017209778
15,18,0.019175567
15,19,0.14396301
15,21,0.027497863
15,24,0.061622467
15,27,0.06163372
15,28,0.011044922
15,33,0.0055181887
15,35,0.008295898
15,38,0.04201538
16,0,0.040065918
16,1,0.08516083
16,2,0.013803711
16,4,0.034238283
16,5,0.046312865
16,6,0.11878662
16,9,0.05880005
16,12,0.03673584
