layer,neuron,value
0,1,0.079184726
0,3,0.3400897
0,5,-0.0011495971
0,7,0.006473522
0,8,-0.0041076946
0,9,0.012139969
0,10,3.4075782
0,12,0.086184084
0,13,0.014109583
0,16,0.07860351
0,17,0.006524267
0,18,0.03142662
0,19,0.35527343
0,21,0.048566286
0,22,0.04308777
0,26,0.007949409
0,28,0.086652525
0,30,0.027197875
0,31,1.4392481
0,32,0.036239166
0,33,0.00209198
0,35,0.0013850498
0,36,-0.0016186904
1,0,0.23258789
1,1,0.14856446
1,3,0.010811768
1,4,0.19236328
1,6,0.01657959
1,8,0.20941468
1,10,0.018352661
1,14,0.014053955
1,15,0.07446899
1,17,0.04467224
1,19,0.024594726
1,20,0.00416687
1,21,0.02727539
1,22,0.5431128
1,29,0.115192264
1,31,0.07191894
1,34,0.012319412
1,35,0.059267577
1,36,0.05899414
1,39,1.2525269
2,1,0.044671785
2,2,0.17335755
2,3,0.26891112
2,5,0.23304474
2,6,0.009105224
2,8,0.06755249
2,10,0.22789794
2,13,0.026884766
2,14,0.12582488
2,17,0.15775757
2,19,0.56411135
2,32,0.03353134
2,33,0.19352509
2,35,0.17350708
2,36,0.12422607
2,37,0.016102295
2,39,1.4222412
3,2,0.40594727
3,7,0.7457666
3,8,0.026466064
3,12,0.12003906
3,13,0.015354004
3,15,0.045717165
3,17,0.281586
3,18,0.06728516
3,19,0.4668286
3,29,0.4881024
3,31,0.10595917
3,32,0.01850525
3,39,0.065449215
4,4,0.06849976
4,5,0.0053927614
4,6,0.08034424
4,7,0.04879883
4,8,0.06487366
4,9,0.020031013
4,11,0.14755616
4,17,0.009945831
4,18,0.18134949
4,19,0.28424317
4,20,0.017758789
4,21,1.0026965
4,22,0.05390213
4,24,0.104544066
4,25,0.45395264
4,27,0.026015015
4,30,0.09503662
4,31,0.045583952
4,32,0.407688
4,34,0.23544434
4,37,0.18162811
5,0,0.023180619
5,1,0.0057870485
5,4,-0.0029537964
5,6,0.19060333
5,7,0.03954956
5,8,0.175542
5,10,0.647146
5,11,0.23990479
5,14,0.006838379
5,15,0.055539552
5,17,0.39685547
5,18,0.28472656
5,22,0.0121711735
5,24,0.02701416
5,25,0.010212403
5,27,0.07432007
5,29,0.086867675
5,30,0.7482251
5,31,0.31992912
5,32,0.42721924
5,33,0.0985791
5,34,0.18141358
5,36,0.26933777
5,39,0.034480896
6,1,0.28655976
6,5,0.43949708
6,6,1.8234961
6,7,0.59224856
6,8,0.71280026
6,9,0.006763916
6,11,0.32283202
6,15,0.21464203
6,18,0.07317871
6,19,0.4404541
6,23,0.32355285
6,27,0.023356628
6,28,0.04010071
6,31,0.13999633
6,32,0.0095153805
6,33,0.39684814
6,34,0.009013824
6,35,0.0334108
6,36,0.12786621
6,39,0.40060484
7,2,0.6841992
7,3,0.3251953
7,4,0.76730466
7,6,0.0028338623
7,7,0.05258545
7,8,0.08285461
7,9,1.9485888
7,14,0.0045962525
7,15,2.259807
7,19,0.28048784
7,20,0.39520264
7,21,0.07441082
7,22,0.3288809
7,25,0.10542114
7,26,0.6058423
7,27,0.05538452
7,30,0.6054834
7,32,0.07454857
7,36,0.18014649
7,37,0.16971192
7,38,0.024365006
8,1,2.752749
8,3,-0.0034887695
8,6,0.9244336
8,7,0.44819093
8,8,0.18120849
8,12,0.3939453
8,16,0.2078955
8,17,0.2712445
8,20,1.4215039
8,21,0.30397704
8,22,1.3368554
8,23,0.37081054
8,29,0.08777832
8,30,0.089895174
8,32,0.22952119
8,34,0.7038745
8,35,0.44715577
8,37,0.27769166
8,38,0.024340592
8,39,0.5800659
9,0,0.22280732
9,1,0.07498093
9,2,0.28837404
9,5,0.6064209
9,7,0.28896484
9,8,0.76605105
9,9,0.10843262
9,12,0.12680176
9,13,0.79045534
9,15,1.0507032
9,16,-0.0010595703
9,18,0.35676667
9,21,2.075254
9,22,0.056607667
9,23,1.9943945
9,24,1.3947656
9,25,1.356504
9,27,0.039940186
9,28,0.014090576
9,31,0.5191992
9,33,0.88889647
9,34,0.9882519
9,37,0.8924805
10,1,0.13161498
10,2,0.102451175
10,4,0.8556592
10,7,0.15272461
10,9,1.7303907
10,10,4.963125
10,12,0.08661988
10,15,0.5838721
10,17,2.6689062
10,22,1.7101562
10,23,0.65762633
10,24,1.1879394
10,25,0.20734131
10,26,0.024473267
10,27,0.53053045
10,28,0.015807342
10,29,0.12628907
10,30,0.4552112
10,37,0.5278903
10,38,0.20769775
11,0,0.18766357
11,1,0.1604248
11,2,0.33815184
11,3,1.029856
11,8,0.10851074
11,11,0.1908203
11,14,0.6446753
11,16,0.33666503
11,18,2.2052343
11,19,0.0098052975
11,23,0.13211365
11,24,0.03459381
11,25,0.25921935
11,26,0.8071777
11,28,0.35122558
11,29,0.58936524
11,30,0.20821533
11,31,0.26180175
11,33,1.1388184
11,34,0.20867309
11,38,1.3239746
11,39,0.1840039
12,1,0.45622253
12,2,0.19204101
12,3,0.05345215
12,6,0.96526366
12,7,0.34145996
12,9,1.17073
12,10,1.7121338
12,12,0.41812623
12,15,1.511875
12,16,0.25646362
12,17,0.3805188
12,18,1.4780884
12,19,1.9884424
12,20,2.2503083
12,21,2.15146
12,22,1.749375
12,23,1.2521241
12,24,0.19454132
12,25,0.59135175
12,27,0.022942657
12,28,0.42598632
12,31,0.1685083
12,32,0.1802478
12,33,0.17525391
12,35,0.758103
12,39,6.8275
13,2,1.1875976
13,3,0.12686157
13,4,0.9865088
13,7,0.16767731
13,9,0.056174316
13,12,1.6490784
13,19,0.24964966
13,20,1.3159814
13,22,3.5082812
13,23,0.08539948
13,24,0.38226807
13,25,3.243125
13,26,0.23361267
13,27,0.4751001
13,28,1.1642383
13,29,2.4449267
13,30,0.15698853
13,32,0.30849823
13,33,0.9209375
13,35,0.18224914
13,36,0.68158567
13,37,0.13303955
14,4,0.28586182
14,5,4.3120313
14,7,0.8200537
14,8,3.5090234
14,13,8.346875
14,14,0.07057007
14,15,0.5269434
14,19,0.12346192
