layer,neuron,value
0,0,0.0005691528
0,8,0.00012614726
0,9,0.0005195928
0,14,6.493568e-05
0,15,0.0011455864
0,16,0.0067023276
0,18,0.0003522741
0,21,0.0010135699
0,22,0.00051152945
0,23,0.039744567
0,24,0.00021647691
0,25,0.031918827
0,28,0.0003014946
0,33,0.00036151172
0,34,0.0016305256
0,38,0.0011100292
0,39,0.00016133308
1,1,0.0029608058
1,2,0.00015504837
1,4,6.357193e-05
1,5,0.00021791458
1,7,0.00073916913
1,8,0.0027614974
1,10,0.00055407523
1,11,0.00044939996
1,12,0.018700257
1,15,0.01449646
1,16,0.0014417553
1,18,0.0149179455
1,19,0.00019802213
1,20,0.00019863606
1,22,0.0016682243
1,23,0.0011070824
1,25,0.004125385
1,27,0.0025210571
1,28,0.0015955353
1,31,0.0063412474
1,32,0.000707016
1,34,7.9231264e-05
1,35,0.0028629303
1,36,0.0005079651
1,38,0.00869545
2,1,0.00041734695
2,3,0.0047604945
2,13,0.0060043335
2,14,0.0010433436
2,15,0.0006522393
2,18,0.051987763
2,21,0.0017570305
2,23,0.002745743
2,24,0.020534066
2,26,0.012716903
2,30,0.0024639892
2,34,0.0019746781
2,36,0.007079735
2,38,0.003342514
3,0,0.00020109296
3,2,0.002723236
3,3,0.020980453
3,5,0.00423316
3,6,0.000516901
3,10,0.0038166237
3,11,0.00076778413
3,12,0.0031784058
3,13,0.00042793274
3,17,0.02251402
3,19,0.055499878
3,22,0.00097445486
3,25,0.0021086312
3,26,0.00028129577
3,27,0.00044243812
3,31,0.0035902786
3,33,0.0001475668
3,34,0.00219532
3,36,0.049459383
4,0,0.047216795
4,3,0.011629257
4,6,0.008474998
4,8,0.009865779
4,10,0.0007669449
4,13,0.00424263
4,14,0.002633667
4,15,0.0013856268
4,16,0.0021621715
4,17,0.0002090931
4,19,0.007840195
4,21,0.005856514
4,23,0.0032757379
4,26,0.004128618
4,28,0.0113126375
4,29,0.017644653
4,30,0.014764709
4,31,0.0011253941
4,33,0.0005631399
4,34,0.11091049
4,36,0.0075720786
4,37,0.0012346649
4,38,0.0013040209
4,39,0.000116386414
5,0,0.00051397085
5,4,0.004622879
5,5,0.00028623582
5,8,0.023110352
5,9,0.052164763
5,10,0.0017963029
5,11,0.0052869604
5,16,0.002015419
5,20,0.0039083865
5,22,0.0010556412
5,23,0.0020986937
5,24,0.009082947
5,25,0.024401246
5,27,0.0027041435
5,28,0.0004512024
5,30,0.008981934
5,31,0.008369293
5,32,0.0023584366
