layer,neuron,value
12,5,6.7093554
14,2,10.64127
14,6,5.099385
16,7,5.6976953
17,2,4.6758986
17,11,5.9574904
17,13,5.5304103
18,0,10.392038
18,5,5.8330812
18,11,6.662412
18,12,9.89625
19,3,10.231406
19,4,13.876875
20,3,6.141875
20,4,18.37125
20,6,11.225908
21,2,10.871094
21,3,20.511572
21,7,19.521093
21,10,6.4431834
21,14,16.560528
22,1,6.649453
22,15,6.3628907
23,4,6.945801
23,6,20.970625
23,13,4.944922
24,5,20.19875
24,7,13.077031
24,8,4.9712596
24,10,22.742813
24,12,27.9325
24,15,16.396563
25,0,5.6732616
25,2,7.3484373
25,4,18.634296
25,7,61.39
25,10,32.32375
25,15,13.9281645
26,7,6.2821584
26,9,13.1202345
26,12,4.942302
27,9,10.452266
27,11,9.964141
28,3,9.892813
30,13,5.218125
30,15,7.95375
31,15,4.55293
39,1,4.6804686
41,15,4.463047
43,2,6.360703
46,0,15.469453
46,9,5.4252734
47,12,6.2584376
