layer,neuron,value
0,7,2.551709
2,34,1.1119678
4,7,1.9373242
5,7,1.1265442
8,7,1.3544677
8,35,1.4613477
10,7,2.2156641
11,30,1.5523175
12,0,1.5034729
12,3,1.965852
12,6,1.5088769
12,24,1.4581982
12,27,1.3487774
12,29,1.5090332
12,35,1.7319373
12,36,2.0912695
13,26,1.2062402
13,30,1.2241015
13,39,2.3923438
14,0,1.2883735
14,1,1.837832
14,8,1.240802
14,10,1.6071045
14,15,1.9081933
14,19,1.879281
14,27,1.5864404
14,31,1.4025147
14,34,1.4300733
14,35,2.227964
15,1,1.2295703
15,14,1.6417774
15,26,2.014785
15,32,1.2884619
15,36,1.9868555
15,38,1.2255566
16,1,1.479375
16,15,1.7143701
16,20,1.8302491
16,26,1.4589257
16,27,1.7948925
16,33,1.2159351
16,34,1.1560303
17,37,1.3795313
18,23,1.1403613
18,29,1.6833594
21,1,1.3444873
21,4,1.4057715
21,37,1.1443701
