layer,neuron,value
16,19,1.3888233
16,23,1.6707422
17,18,1.2107471
17,23,1.5166894
17,26,0.78961426
17,28,0.8013916
17,34,1.9262402
18,0,1.3753711
18,11,1.0357324
18,27,0.916853
18,39,1.114392
19,8,1.2530005
19,12,2.553457
19,19,0.74691653
19,25,0.89734375
19,29,0.96983886
19,33,1.1482178
19,38,2.3081152
20,0,1.0747021
20,17,0.6759894
20,18,1.8226563
20,30,1.7810547
20,39,0.90664554
21,5,0.8000586
21,19,1.9630665
21,35,1.1121728
21,39,0.9110376
22,2,2.3504736
22,3,2.083435
22,14,0.71760863
22,25,1.1344628
22,35,1.2079736
23,24,0.9376709
24,5,0.70898193
24,8,1.2960303
24,13,0.9331445
25,5,1.0993164
25,13,0.9977881
30,3,1.2678015
31,16,1.3743042
33,21,1.7622168
33,28,0.8822754
34,26,1.5499414
34,37,0.7236206
35,3,1.1641357
35,5,1.6480371
35,11,0.7919797
35,39,0.72307616
36,7,1.0232319
36,9,0.86449707
36,13,0.9164746
37,6,0.9360254
37,11,1.5311719
37,13,1.5788916
37,14,0.8491211
37,34,0.7557236
37,37,1.0311804
38,2,1.2894367
38,12,1.6688025
38,32,1.5771387
38,33,1.8281616
39,9,1.2279687
39,16,1.3815503
39,17,1.0463965
39,33,0.87642455
39,36,0.94686645
40,1,1.6417725
40,4,1.5309082
40,5,1.947417
40,14,1.0554053
40,17,2.7606056
40,34,0.7990137
40,37,0.7102832
41,2,0.8306689
41,7,1.1234033
41,9,0.8095801
41,19,0.7045557
41,23,0.96676755
41,24,1.0283837
41,27,0.8366211
41,34,0.8475476
41,38,1.0248779
42,0,1.6583338
42,6,0.8759717
42,36,1.8334405
42,38,1.0217285
43,0,1.5484766
43,1,1.4217114
43,5,1.673645
43,8,1.0077832
43,11,1.0153955
43,16,3.1682422
43,22,0.680166
43,27,2.1606665
43,36,2.189824
43,38,0.69413084
44,0,1.0015771
44,3,2.9193933
44,18,0.6969141
44,19,0.7960156
44,23,1.245199
44,26,1.4125488
44,30,0.8858838
44,38,0.7902197
45,4,0.7706061
45,19,0.83797365
45,35,1.6306835
45,38,2.2894433
45,39,1.541206
46,2,2.1298852
46,21,0.8251709
46,26,0.81299317
46,36,0.9462256
47,15,3.555664
47,17,0.8453137
47,29,0.7950586
47,34,4.4083986
48,13,1.7995703
48,20,2.057666
48,33,1.2745508
51,38,0.7921582
52,34,1.1587012
54,9,1.4070728
57,34,0.9639453
59,11,0.6946021
60,17,0.73015016
61,15,1.0131885
62,12,0.75784665
