layer,neuron,value
0,0,-0.06640503
0,1,-0.04367798
0,2,0.19012207
0,3,-0.27444947
0,4,-0.18758789
0,5,0.055308837
0,6,-0.35850343
0,7,-0.0030661775
0,8,-0.07528797
0,9,-0.08314453
0,10,-0.84047365
0,11,0.5473486
0,12,-0.115700684
0,13,0.14501709
0,14,-0.00056060794
0,15,-0.053686008
1,0,-0.07667341
1,1,0.0038661193
1,2,0.009854331
1,3,0.033396605
1,4,-0.017124787
1,5,-0.032288514
1,6,-0.060123444
1,7,-0.0021655273
1,8,-7.925689e-05
1,9,-0.020906983
1,10,-0.2611914
1,11,-0.031696547
1,12,-0.00010211945
1,13,-0.0030237578
1,14,-0.024885254
1,15,0.0021414375
2,0,0.19822754
2,1,-1.15957855e-05
2,2,0.0
2,3,0.0
2,4,0.0
2,5,-1.0280957
2,6,-0.030673523
2,7,-0.022907257
2,8,-0.09963928
2,9,0.22362152
2,10,-7.707968e-12
2,11,1.07988015e-07
2,12,0.0
2,13,8.321094e-07
2,14,0.0050285337
2,15,-0.090529785
3,0,7.1030444e-09
3,1,-2.6558518e-09
3,2,-0.02789734
3,3,0.05077713
3,4,-0.053481445
3,5,-0.010891037
3,6,0.0038391114
3,7,0.03039444
3,8,-0.070169374
3,9,-0.0030174924
3,10,0.005078049
3,11,0.0067121075
3,12,-0.054096986
3,13,-0.07373009
3,14,0.0020089722
3,15,-0.2763147
4,0,1.3308832e-07
4,1,-0.17592712
4,2,-0.026052628
4,3,-0.052160338
4,4,-0.11130615
4,5,-0.024192505
4,6,-0.007294693
4,7,-0.016717834
4,8,0.058284607
4,9,0.14562012
4,10,0.0
4,11,0.0
4,12,-0.026112061
4,13,-0.019897461
4,14,0.0
4,15,2.1384494e-12
5,0,0.08574554
5,1,-0.016150817
5,2,0.15545532
5,3,-0.0155616375
5,4,0.0021733474
5,5,6.583514e-10
5,6,-0.07697525
5,7,-0.06915039
5,8,0.037093412
5,9,-0.0055762194
5,10,0.0011271668
5,11,0.008387451
5,12,-0.0120785525
5,13,-0.0012240171
5,14,0.15976715
5,15,-1.4727877e-07
6,0,-0.07918579
6,1,0.01512085
