layer,neuron,value
0,0,0.15535401
0,1,-0.038382567
0,2,-0.019930344
0,3,0.061010133
0,4,0.20425782
0,5,-0.008203812
0,6,0.07931092
0,7,0.06887268
0,8,-0.07345154
0,9,0.06624664
0,10,0.4838672
0,11,-0.5701868
0,12,-0.18693115
0,13,0.00928421
0,14,0.022365112
0,15,0.023986511
1,0,-0.002259674
1,1,0.013952942
1,2,0.021934204
1,3,-0.0035291004
1,4,-0.04274666
1,5,-0.020132542
1,6,-0.081969455
1,7,0.02116089
1,8,-0.000477314
1,9,0.06882492
1,10,0.25280213
1,11,0.025666809
1,12,0.0012454224
1,13,-0.024114495
1,14,0.016192093
1,15,0.026258392
2,0,-0.4456079
2,1,8.433089e-06
2,2,0.0
2,3,0.0
2,4,0.0
2,5,0.7590039
2,6,0.2275293
2,7,-0.014691848
2,8,-0.38215333
2,9,0.071174316
2,10,0.0
2,11,-1.6258117e-06
2,12,0.0
2,13,1.01893676e-07
2,14,-0.006582565
2,15,-0.013459473
3,0,0.0
3,1,0.0
3,2,0.04055786
3,3,0.14853135
3,4,0.13889648
3,5,0.02364203
3,6,0.066231385
3,7,0.0042730714
3,8,0.023778534
3,9,0.009810104
3,10,-0.009986419
3,11,0.00080884696
3,12,-0.008912926
3,13,0.035811767
3,14,0.10286133
3,15,0.49282837
4,0,-2.1909363e-08
4,1,0.08489853
4,2,-0.034608155
4,3,0.07009201
4,4,0.013596115
4,5,0.0021971893
4,6,-0.072612
4,7,0.035756227
4,8,-0.119713135
4,9,-0.24950196
4,10,0.0
4,11,0.0
4,12,0.048488464
4,13,0.03583664
4,14,0.0
4,15,0.0
5,0,0.04524841
5,1,0.042039797
5,2,-0.36614257
5,3,-0.022773037
5,4,0.033116616
5,5,0.0
5,6,-0.03875244
5,7,0.113781124
5,8,-0.034169924
5,9,-0.010874557
5,10,0.03776474
5,11,-0.015123511
5,12,-0.0035761213
5,13,-0.007667465
5,14,0.73333985
5,15,5.034235e-10
6,0,0.24344726
6,1,0.020158691
6,2,-0.008147278
6,3,-0.098258056
6,4,0.09857344
6,5,1.7238257e-07
6,6,-4.7751537e-06
6,7,-0.08312378
6,8,0.00041622162
6,9,0.056680907
6,10,0.052128296
6,11,-0.009850769
6,12,0.42270753
6,13,-0.17735504
6,14,0.07750916
6,15,0.0025473023
7,0,0.25127319
7,1,0.26900756
7,2,0.0
7,3,3.161631e-12
7,4,0.13706543
7,5,0.11627075
7,6,-0.09218872
7,7,-0.08546448
7,8,-0.06606915
7,9,0.022169342
7,10,-0.104830936
7,11,-0.24608094
7,12,-0.018851914
7,13,-0.06590042
7,14,-0.1650708
7,15,-0.08547607
8,0,0.21240234
8,1,-0.01004776
8,2,0.078309976
8,3,0.017527008
8,4,-0.0374646
8,5,0.38354737
8,6,0.029452361
8,7,-0.006850586
8,8,-0.14628007
8,9,-0.037569884
8,10,-0.066045836
8,11,0.30803588
8,12,-0.11223816
8,13,0.14033203
8,14,-0.08133255
8,15,-0.49573243
9,0,0.2055478
9,1,-0.3631363
9,2,-0.51779664
9,3,0.51970214
9,4,-0.3834094
9,5,-0.0027313232
9,6,0.0415901
9,7,0.3263623
9,8,-0.42122954
9,9,0.7490393
9,10,-0.19390136
9,11,0.088207394
9,12,-0.22880127
9,13,0.102243654
9,14,-0.20740844
9,15,0.021469727
10,0,0.079135746
10,1,0.17922714
10,2,0.16001953
10,3,-0.50634766
10,4,0.026849365
10,5,-0.020393524
10,6,-0.2567163
10,7,0.60907227
10,8,-0.3286853
10,9,-0.34613097
10,10,0.23488647
10,11,0.20820312
10,12,-0.23240967
10,13,-0.09887783
10,14,-0.088150024
10,15,0.07093567
11,0,0.6684399
11,1,-0.06320633
11,2,-0.0013457107
11,3,0.042386476
11,4,-0.11419311
11,5,0.28815567
11,6,0.38024628
11,7,-0.7579199
11,8,0.22797485
11,9,0.58515745
11,10,0.2448169
11,11,-0.16606446
11,12,0.32561767
11,13,-0.07525635
11,14,-0.018965531
11,15,-0.036990814
12,0,0.06091736
12,1,0.7048236
12,2,-0.02385193
12,3,0.5243506
12,4,-0.14828369
12,5,0.20653808
12,6,0.091584474
12,7,-0.058032226
12,8,-0.006609497
12,9,0.040955354
12,10,0.3389331
12,11,0.11658066
12,12,0.5438647
12,13,-0.2595343
12,14,0.37648436
12,15,-0.18702759
13,0,0.13002926
13,1,0.016242675
13,2,0.41008544
13,3,0.043298036
13,4,-0.4873755
13,5,0.48936644
13,6,-0.4808136
13,7,0.17258197
13,8,0.07150116
13,9,0.34479493
13,10,0.6686279
13,11,0.0010144043
13,12,0.96920043
13,13,-0.1998413
13,14,-0.11986511
13,15,-0.0005001831
14,0,0.042645723
14,1,-0.026498107
14,2,-0.08879944
14,3,-0.16862305
14,4,0.16314453
14,5,0.31321776
14,6,0.12521118
14,7,-0.33280274
14,8,-0.13308533
14,9,0.025778808
14,10,0.31785887
14,11,-0.21864258
14,12,0.16773437
14,13,-0.18573791
14,14,-0.023236694
14,15,0.25429764
15,0,0.57204837
15,1,0.10805389
15,2,-0.08621887
15,3,0.9940033
15,4,-0.09969269
15,5,0.13682495
15,6,-0.27270997
15,7,-0.4742749
15,8,0.4251172
