layer,neuron,value
0,1,0.26778564
0,4,0.27666014
0,5,0.02896515
0,6,0.5295044
0,9,0.5762012
0,10,1.5867188
0,12,0.45571288
0,13,0.2665973
1,0,0.26260743
1,1,0.04283535
1,2,0.012570801
1,5,0.03764616
1,11,0.2424121
1,13,0.051225588
1,14,0.067474976
1,15,0.049546357
2,2,0.1904651
2,8,0.21501832
2,10,0.89625
2,13,0.16940674
2,14,0.123842165
3,0,0.23790039
3,1,0.2212378
3,3,0.08080452
3,4,0.039817657
3,6,0.08801514
3,9,0.05161255
3,10,0.23748901
3,11,0.18453126
3,14,0.13062988
3,15,0.14568847
4,0,0.10729004
4,1,0.06395584
4,4,0.022292785
4,5,0.022224579
4,9,0.27009764
4,13,0.045730896
4,14,0.062865905
5,2,0.49855468
5,3,0.21903045
5,4,0.02748413
5,6,0.04387573
5,7,0.015668029
5,8,0.18726562
5,10,0.58054686
5,14,0.14614746
6,1,0.10510437
6,2,0.30020508
6,3,0.20900269
6,4,0.13204345
6,5,0.2144873
6,6,0.0887323
6,8,0.08890411
6,9,0.079286195
6,11,0.03947754
6,13,0.15554687
7,2,0.046679076
7,3,0.057225343
7,4,0.16662598
7,5,0.078264005
7,7,0.1163916
7,11,0.2524121
7,15,0.059369355
8,0,0.09571381
8,1,0.050394285
8,2,0.05097412
8,3,0.25764084
8,5,0.014172554
8,8,0.012149849
8,11,0.0105212405
8,13,0.15802735
8,14,0.24121094
9,0,0.49257812
9,1,0.3339453
9,3,0.14548676
9,4,0.1007811
9,6,0.15301758
9,7,0.044164237
9,8,0.3031006
9,13,0.28198242
10,0,0.14615905
10,2,0.19961426
10,7,0.22231933
10,8,0.122388385
10,11,0.24512208
10,13,0.36206055
11,0,0.19304687
11,1,0.1034375
11,2,0.42685547
11,3,0.16775055
11,4,0.12943238
11,5,0.057551574
11,6,0.009739685
11,9,0.3370508
11,12,0.083479844
11,14,0.48964843
12,0,0.024537353
12,1,0.19853699
12,2,0.17510742
12,4,0.08678482
12,5,0.25849244
12,6,0.38881898
12,8,0.118425906
12,9,0.1570047
12,10,0.42733398
12,11,0.2003566
12,12,0.03896179
13,2,0.16840333
13,3,0.14021362
13,5,0.2603015
13,6,0.37015626
13,7,0.21255432
13,8,0.24871093
13,10,0.28504884
13,11,0.15957886
13,13,0.24008057
13,14,0.2578779
14,1,0.06143982
14,2,0.12634796
14,5,0.07325485
14,6,0.4506836
14,8,0.11070068
14,9,0.157312
14,11,0.6885547
14,13,0.15953064
14,14,0.19197388
14,15,0.029703064
15,4,0.7272656
15,6,0.31890625
15,8,0.029301757
15,9,0.43888673
15,10,0.059018556
15,11,0.212583
15,13,0.24170288
16,2,0.9408594
16,3,1.0494531
16,9,0.37114257
16,13,0.262041
16,15,0.7955469
17,1,0.09152771
17,7,0.40668008
17,9,0.6133203
17,10,0.05083496
17,12,0.24182618
17,13,0.3726184
18,0,1.9191406
18,3,0.34285644
18,5,0.9728558
18,6,1.5685157
18,7,2.089922
18,8,1.3114843
18,9,3.1260939
18,13,0.73
18,14,1.1975781
18,15,2.1409376
19,0,0.21252488
19,4,0.3678125
19,6,0.3618146
19,9,1.4133594
19,11,0.38574097
20,1,0.12291748
20,2,1.0440723
20,3,1.1747656
20,4,0.08465576
20,5,0.16543792
20,6,0.04418823
20,9,0.36220703
20,12,1.5500782
21,1,0.33768556
21,5,1.4888282
21,8,0.3838855
21,10,0.616084
21,11,0.6101581
21,14,0.42142335
22,3,0.77367187
22,4,0.19889519
22,8,1.1341406
22,9,0.26444092
22,12,0.40105957
23,1,0.73433596
23,2,0.7559473
23,3,0.36304688
23,5,0.18766846
23,6,0.81467104
23,7,0.32246232
23,8,0.586994
23,13,0.0588208
23,14,0.03588684
24,1,1.3682032
24,2,0.025506591
24,4,0.7082422
24,5,0.3043341
24,6,1.3958594
24,8,1.3344531
24,10,1.3438281
24,11,1.6148437
24,14,0.90601563
25,3,0.13380127
25,4,0.9913794
25,5,0.5893799
25,7,0.595293
25,8,1.8760937
25,9,0.5219122
25,10,0.7644922
25,11,1.7767187
25,12,0.076220706
25,14,1.2653126
25,15,2.3640625
26,0,1.101665
26,1,1.0075586
26,3,0.45290893
