layer,neuron,value
13,12,0.96920043
15,3,0.9940033
16,11,2.033794
17,11,1.7938672
18,3,2.231963
18,13,11.72
19,0,0.88056886
20,9,1.2258496
20,12,0.88464296
21,4,1.1189746
21,9,2.2788868
21,10,0.93335694
22,0,0.83124757
22,4,0.98276365
23,3,2.6974952
23,6,1.5925782
23,8,0.81791854
23,12,2.971758
23,13,1.0000281
24,0,1.6418164
24,7,0.97615236
24,11,1.3594922
24,12,5.295625
25,2,2.79
25,5,5.140625
25,7,2.7940626
25,8,2.3279102
25,9,1.0688281
25,12,1.2206286
26,7,1.0342188
26,11,2.275371
26,13,2.1891894
27,9,0.8168408
28,0,2.0018554
28,3,1.2708423
28,6,0.88901365
28,15,0.9208594
29,7,2.571953
30,5,0.9144824
30,13,2.2630858
31,8,1.1231494
31,13,2.43375
32,7,0.7855664
35,6,1.1309478
39,0,0.9625
41,1,1.3711329
41,11,2.4853907
42,13,0.94878906
44,2,1.040459
45,5,0.80417967
46,1,0.9519702
47,2,0.8924219
47,12,0.8896179
