layer,neuron,value
0,0,0.0025403404
0,4,0.0018996239
0,5,0.0034642804
0,6,0.0016448211
0,7,0.0025878858
0,8,0.0024270725
0,10,0.0015483093
0,11,0.00011425495
0,12,0.0007848453
0,14,0.0016458988
0,15,0.00051860005
0,16,0.0007639885
0,17,0.0008292198
0,18,0.0010043249
0,20,0.0033709717
0,22,0.001668235
0,23,0.0009362054
0,25,0.0010758352
0,26,0.00014968157
0,27,0.002226577
0,28,0.00046539307
0,29,0.0029563713
0,30,0.0008564615
0,31,0.001955931
0,34,0.00063297985
0,35,0.0008753395
0,36,0.0014546585
0,37,0.0008106804
0,38,0.0023202228
0,39,0.0017143345
1,4,0.00020804734
1,9,0.0004212085
1,11,0.0010750007
1,12,0.00017526001
1,13,0.0010125038
1,15,0.0008476162
1,16,0.00065988064
1,20,0.0013872301
1,22,0.0006588745
1,24,0.0014209556
1,26,0.00095708534
1,27,0.0015432262
1,29,0.00085459766
1,30,0.00017493576
1,33,0.00028315216
1,36,0.0007650366
1,38,0.0010901737
1,39,0.00055407523
2,0,0.00073699653
2,1,0.00097403524
2,7,0.0012012589
2,8,0.001323756
2,20,0.00044997156
2,21,0.0006969976
2,22,0.0007928634
2,23,0.0008502805
2,25,0.00025565163
2,26,0.002822473
2,27,0.0014843941
2,28,0.00030135812
2,30,0.0006949341
2,33,0.0015250635
2,34,0.00052794575
2,35,0.0006538832
2,36,0.003099861
2,37,0.0016754246
3,1,0.0015948344
3,3,0.0018348312
3,4,0.0019103432
3,5,0.0004195285
3,6,0.0012130964
3,8,0.0061348914
3,9,0.0012179187
3,10,0.003374462
3,11,0.0017981768
3,12,0.00012098789
3,13,0.0009630871
3,14,0.0019739508
3,15,0.00014846564
3,16,8.646727e-05
3,20,0.0010529065
3,22,0.0033983802
3,23,0.001151917
3,24,0.00029423775
3,26,0.0063618375
3,27,0.0015606737
3,29,0.00047186704
3,30,0.00016882182
3,31,0.0017503893
3,32,0.00061070203
3,34,0.0007065439
3,36,0.0008494806
3,37,0.0014132452
3,38,0.004433174
4,4,0.0022812784
4,5,0.0027734924
4,8,0.004909973
4,14,0.0016656745
4,15,0.0015834963
4,20,0.00063059805
4,23,0.00078513264
4,24,0.00027296782
4,25,0.0030998325
4,26,0.00075880764
4,27,0.0013297605
4,28,0.0028822613
4,36,0.0042845155
4,37,0.001405735
4,38,0.0017879951
5,0,0.0009449029
5,4,0.00066484214
5,5,0.0045066355
5,6,0.0018902922
5,8,0.00031312183
5,15,0.0006266069
5,20,0.0005084324
5,21,0.0010502207
5,23,0.00081504346
5,26,0.009782162
5,27,0.0025053597
5,30,0.0035661317
5,32,0.0014742666
5,36,0.0013904762
5,37,0.0047854614
5,38,0.00070459244
5,39,0.0023899938
6,4,0.0009030867
6,5,0.003294933
6,6,0.0043739416
6,8,0.0065444945
6,16,0.0029372214
6,17,0.0023323155
6,21,0.0033880877
6,26,0.0044654272
6,27,0.002243638
6,30,0.0032159423
6,32,0.0028034807
6,35,0.0012246007
6,36,0.0060786437
6,37,0.004251251
6,38,0.00466949
7,1,0.0009824659
7,5,0.0036209107
7,9,0.0013166236
7,12,0.0007303828
7,13,0.0013002777
7,14,0.0015975762
7,16,0.001188538
7,17,0.0021879387
7,18,0.00054468156
7,20,0.0031772822
7,21,0.004034209
7,24,0.0012789178
7,26,0.0023993873
7,30,0.0008780003
7,32,0.0013078314
7,35,0.0014296556
7,38,0.0012144804
7,39,0.0076087667
8,4,0.0017728043
8,5,0.004067855
8,6,0.00054260256
8,7,0.00365448
8,8,0.0021106864
8,9,0.0038422942
8,10,0.002214384
8,11,0.0037888242
8,14,0.0020253467
8,16,0.00040204407
8,21,0.0069779204
8,22,0.0020606637
8,24,0.0049177217
8,25,0.0010079169
8,26,0.0055558872
8,27,0.0018715858
8,28,0.0020210647
8,29,0.0007163095
8,30,0.0013184953
8,32,0.0042949296
8,36,0.0052126884
8,37,0.0022869646
8,38,0.00024155616
9,1,0.0020746898
9,2,0.007155304
9,5,0.00010527611
9,6,0.0036728191
9,7,0.00048823358
9,8,0.00041826128
9,9,0.00028607936
9,10,0.0026595902
9,16,0.0021936488
9,17,0.0050160456
9,21,0.002478752
9,23,0.0018759156
9,25,0.00010681629
9,30,0.0062614153
9,31,0.001355095
9,37,0.00047571183
9,38,0.011061401
10,1,0.006215615
10,3,0.00040890693
10,4,0.005141373
10,5,0.0013481235
10,6,0.0041242503
10,7,0.0022777868
10,8,0.008384628
10,9,0.0063967467
10,10,0.007131052
10,11,0.004072361
10,16,0.0018135166
10,17,0.0014138889
10,20,0.009146881
10,22,0.0013329607
10,23,0.0004392922
10,28,0.0019558526
10,29,0.00078719616
10,31,0.0034968758
10,34,0.002336564
10,35,0.006469767
10,36,0.004675846
10,38,0.0036834525
11,1,0.0068695163
11,5,0.0018512345
11,8,0.0055197524
11,9,0.0026905644
11,10,0.012106342
11,12,0.0011292362
11,13,0.0013791013
11,14,0.0007300758
11,15,0.0024015426
11,16,0.0011359978
11,18,0.009373789
11,22,0.0034601593
11,24,0.00013293624
11,26,0.004603839
11,27,0.0042382143
11,36,0.0077765654
11,37,0.00696723
11,38,0.003886841
12,4,0.0041361987
12,5,0.023482265
12,6,0.0049748276
12,10,0.004838829
12,11,0.0006274986
12,12,0.000114765164
12,17,0.008369979
12,21,0.004818871
12,22,0.013494873
12,26,0.018441772
12,28,0.011744881
12,32,0.009213924
12,34,0.003918171
12,35,0.002117996
12,36,0.0063868617
13,0,0.0017997527
13,1,0.002798767
13,2,0.0058226394
13,4,0.002763169
13,5,0.0010206986
13,8,0.002450428
13,9,0.0026081323
13,11,0.0074609756
13,17,0.012799225
13,19,0.0027567386
13,21,0.011553593
13,24,0.0016001224
13,26,0.00052272796
13,27,0.0011269188
13,28,0.0076989173
13,29,0.014160986
13,30,0.006465263
13,31,0.0021827125
13,32,0.01239954
13,36,0.00783001
13,37,0.007962637
14,4,0.0033305287
14,5,0.016945802
14,6,0.0036799526
14,7,0.0026616573
14,9,0.005364189
14,10,0.004309807
14,11,0.0053234193
14,14,0.0059978105
14,17,0.011957197
14,20,0.00050164224
14,22,0.012297855
14,23,0.017857132
14,24,0.0025413274
14,26,0.012393999
14,27,0.003115201
14,33,0.0038471222
14,36,0.01793602
14,37,0.00969531
15,2,0.01374115
15,4,0.015940055
15,5,0.0024328923
15,6,0.0022637462
15,8,0.013575766
15,10,0.0073607457
15,11,0.012902984
15,12,0.0076183607
15,17,0.006084728
15,18,0.02038847
15,19,0.0075006103
15,20,0.007716217
15,22,0.00917675
15,25,0.004072876
15,27,0.004186058
15,29,0.009310622
15,30,0.008925724
15,33,0.00027885436
16,1,0.011633804
16,4,0.019163456
16,5,0.00011384964
16,6,0.0047755814
16,7,0.0030009174
16,8,0.007363911
16,11,0.004977846
16,14,0.0050961114
16,16,0.0054408144
16,18,0.018105697
16,20,0.016568413
16,21,0.022334099
16,22,0.0010268593
16,24,0.0066412664
16,26,0.008867131
16,30,0.0058971117
16,33,0.009400115
16,37,0.00685827
16,39,0.0010338783
17,0,0.026968155
17,3,0.004935217
17,4,0.046210557
17,11,0.0144498255
17,12,0.025857314
17,14,0.016519183
17,16,0.00996798
17,18,0.0049290466
17,19,0.015645461
17,20,0.01358841
17,21,0.015876846
17,23,0.029601134
17,25,0.032973386
17,27,0.0077148057
17,30,0.017268294
17,31,0.025463562
17,36,0.02434844
18,2,0.00898264
18,4,0.022750773
18,6,0.004497299
18,11,0.012588081
18,14,0.021998271
18,15,0.0044293213
18,16,0.014725633
18,18,0.0038822936
18,21,0.0047865296
18,22,0.020708732
18,23,0.009872932
18,26,0.00905365
18,27,8.874297e-05
18,29,0.029085383
18,32,0.006754117
18,33,0.013217697
18,36,0.0017722226
18,37,0.005989971
18,38,0.002160535
19,3,0.0047090626
19,4,0.056677245
19,6,0.0046122074
19,7,0.012199154
19,10,0.014224853
19,11,0.031333264
19,13,0.010119476
19,16,0.0008304787
19,19,0.009576416
19,20,0.022640305
19,21,0.012388243
19,22,0.0010424423
19,29,0.004483452
19,31,0.02115219
19,33,0.003154559
19,36,0.024458542
19,37,0.021949004
19,38,0.024580842
20,0,0.007549629
20,1,0.01343872
20,4,0.0722036
20,6,0.02669651
20,9,0.01557148
20,14,0.0004240775
20,15,0.0034347535
20,16,0.0069385814
20,18,0.004175892
20,20,0.0023825455
20,21,0.027306318
20,22,0.023171082
20,23,0.021351356
20,25,0.0042996313
20,27,0.0083848955
20,28,0.027762413
20,29,0.025886307
20,30,0.015959816
20,32,0.015190658
20,36,0.0147267915
20,37,0.005234103
20,38,0.01904953
20,39,0.028379211
21,2,0.006100712
21,3,0.0031044388
21,7,0.010496407
21,9,0.013832416
21,11,0.021553956
21,13,0.0087633515
21,14,0.024027176
21,18,0.028785152
21,19,0.03256076
21,21,0.02196581
21,22,0.016205199
21,23,0.02282053
21,24,0.02051033
21,29,0.02807602
21,31,0.026695557
21,32,0.03702896
21,34,0.005446777
21,35,0.023372231
21,36,0.027195454
22,1,0.018502045
22,5,0.020704556
22,7,0.017139893
22,9,0.01569931
22,10,0.014625778
22,14,0.014160192
22,18,0.012472825
22,19,0.005034542
22,21,0.01722599
22,23,0.0016104126
22,24,0.008349171
22,25,0.022120666
22,29,0.007403221
22,31,0.015041428
22,32,0.0036177253
22,34,0.0101272585
22,35,0.010510903
22,38,0.0071330643
22,39,0.022333637
23,0,0.0046204757
23,1,0.0167202
23,2,0.0059699295
23,3,0.005697517
23,4,0.027773285
23,5,0.010883426
23,6,0.016769104
23,10,0.0072026826
23,12,0.002912941
23,14,0.012598476
23,17,0.011954908
23,19,0.01617651
23,21,0.009691017
23,24,0.015243225
23,25,0.007179016
23,31,0.0040323045
23,33,0.010641518
23,34,0.018979168
23,35,0.014786034
23,36,0.01677044
23,37,0.012323303
24,1,0.012527104
24,3,0.005387516
24,4,0.0024295044
24,6,0.017478528
24,7,0.002214501
24,8,0.006330261
24,9,0.014068928
24,10,0.015391736
24,12,0.0007292652
24,15,0.0065372465
24,16,0.025298461
24,18,0.014864654
24,19,0.0029333688
24,21,0.022656422
24,23,0.007628803
24,24,0.0011583901
24,25,0.01794281
24,29,0.00711215
24,31,0.012084258
24,35,0.024361115
24,36,0.00453907
25,2,0.0122848535
25,4,0.008540745
25,8,0.017672881
25,10,0.0004883182
25,11,0.0024660348
25,12,0.021528779
25,13,0.012175088
25,16,0.005604973
25,19,0.0029738236
25,21,0.0033751298
25,22,0.0042344667
25,23,0.013463288
25,24,0.012712755
25,26,0.0026816654
25,28,0.025060568
25,29,0.0023618508
25,31,0.0026807403
25,32,0.006483169
25,34,0.008840383
25,35,0.019432236
25,36,0.0010253906
25,37,0.007750659
26,1,0.009899864
26,2,0.0015969324
26,8,0.002692795
26,10,0.004946685
26,11,0.0005373359
26,12,0.011181717
26,13,0.0051638414
26,14,0.016323404
26,15,0.005117016
26,16,0.0046955873
26,20,0.016826496
26,21,0.0008167839
26,23,0.008112388
26,24,0.00041638373
26,25,0.0026627867
26,28,0.010563736
26,31,0.00056548597
26,35,0.003970432
26,36,0.0045879865
27,0,0.003320024
27,1,0.0042032814
27,2,0.006188631
27,3,0.0069459723
27,5,0.00817154
27,6,0.019081345
27,8,0.0037099456
27,9,0.005560207
27,12,0.011702166
27,14,0.005169892
27,15,0.0048535466
27,16,0.006479683
27,18,0.00338624
27,19,0.0035457993
27,20,0.004738836
27,21,0.010415077
27,24,0.0080921175
27,27,0.01619957
27,31,0.02102356
27,32,0.012395067
