layer,neuron,value
7,17,1.1558642
11,17,1.0967431
12,17,1.0184375
13,17,1.1028125
14,10,1.0562012
14,17,1.0654688
15,19,0.9967932
16,11,1.0879687
17,3,1.0907605
17,19,1.011311
19,4,0.99975586
19,10,1.5775098
19,19,0.97726077
19,27,1.1279858
19,34,1.2734962
21,0,1.15854
21,7,1.5092431
21,23,0.99427736
21,29,1.6899707
21,38,1.1577783
23,16,1.0441699
23,33,1.2825683
24,14,1.1579101
24,27,1.0367627
25,11,1.0458106
34,11,1.3266015
37,32,0.99185544
37,38,0.99253416
38,10,1.1940686
38,11,1.3933984
38,13,1.5516113
38,18,1.0684302
38,25,1.6655273
38,34,1.5283203
38,35,1.1602685
40,1,1.2409472
40,6,1.0942895
40,8,0.9859766
40,14,1.1033667
40,17,1.2955322
40,18,1.2893945
40,21,1.3394189
40,34,1.0759571
40,35,1.260625
40,38,2.5221484
41,2,0.9853174
41,4,1.200221
41,5,1.816416
41,8,1.8552759
41,9,1.1557959
41,10,1.4396484
41,11,2.1593554
41,14,1.4343994
41,16,1.9095068
41,18,2.4194183
41,20,1.0694629
41,23,2.5516212
41,25,1.0812061
41,36,2.5680664
42,0,1.6650048
42,1,1.2783594
42,4,1.3448383
42,22,0.9756409
42,23,1.7651612
42,28,1.259795
42,29,1.0722461
42,30,1.5285058
42,32,1.9526074
42,35,1.0853223
42,36,1.5136621
42,38,1.5262696
42,39,1.2789062
43,1,1.1586816
43,6,1.573653
43,8,1.0848829
43,10,1.5357813
43,11,1.8508203
43,15,1.3064941
43,18,2.572246
43,20,1.103241
43,21,1.6443652
43,33,1.0946485
43,35,1.728971
43,37,1.154729
43,38,1.8446972
44,6,1.0660046
44,7,2.1283984
44,8,1.0720837
44,9,1.095791
44,11,1.9411132
44,13,1.1418579
44,14,1.9481103
44,16,1.0743017
44,17,1.3440673
44,18,1.0097595
44,21,1.6244531
44,22,1.7692969
44,23,1.508916
44,24,1.0678394
44,27,1.3623487
44,29,0.96961427
44,30,1.0915991
44,31,1.6218066
44,32,1.1544254
44,33,1.3810205
44,38,1.6877735
45,0,1.0701953
45,2,1.4715466
45,3,1.0136425
45,5,1.0559131
45,7,1.4282324
45,8,1.3403858
45,17,2.3883104
45,21,1.3882374
45,22,1.0105053
45,28,1.700254
45,29,1.5212647
45,35,0.9734228
45,38,1.0021607
46,0,1.2623242
46,7,1.0272851
46,17,1.9269873
46,37,1.3618847
47,10,1.1260034
47,27,1.1421728
48,17,1.2300342
51,17,0.98101074
52,17,1.3305517
