layer,neuron,value
0,8,0.0668293
0,10,0.138844
0,11,0.044790953
0,12,0.07048767
0,13,0.05997925
0,18,0.05551239
0,19,0.11519256
0,20,0.046255797
0,26,0.17645477
0,28,0.095134586
0,30,0.04436035
0,33,0.12752442
0,38,0.08379906
1,3,0.1320288
1,10,0.0962085
1,12,0.07995972
1,19,0.075493164
1,23,0.059562378
1,25,0.06147316
1,27,0.073474124
1,28,0.13701904
1,32,0.06362793
1,33,0.14998108
1,34,0.05762451
1,37,0.056157228
1,39,0.07801666
2,0,0.07044983
2,3,0.42693788
2,6,0.45177
2,9,0.38547364
2,12,0.115684815
2,15,0.09621399
2,16,0.15339142
2,17,0.44428498
2,18,0.36684692
2,19,0.34799498
2,20,0.2107135
2,23,0.2187265
2,30,0.07709015
2,33,0.1583722
2,35,0.3643701
2,36,0.25636658
2,37,0.12620606
2,39,0.31843963
3,2,0.2918463
3,5,0.081386715
3,6,0.07735535
3,7,0.08521667
3,9,0.08310303
3,13,0.052815553
3,15,0.084636234
3,17,0.20556152
3,18,0.14917725
3,19,0.32218874
3,23,0.09268311
3,25,0.10130127
3,28,0.06751221
3,29,0.1371817
3,30,0.20032471
3,32,0.083125
3,34,0.1419458
3,35,0.08024048
3,39,0.058693543
4,4,0.057025146
4,5,0.14862853
4,6,0.087249145
4,9,0.19194946
4,12,0.11989136
4,17,0.72569335
4,18,0.10498779
4,19,0.42044663
4,20,0.055237122
4,26,0.112236634
4,30,0.10447815
4,32,0.08893585
4,35,0.17308837
4,37,0.089255065
4,39,0.20106567
5,0,0.20289795
5,12,0.06008728
5,15,0.06558411
5,16,0.31678712
5,17,0.62220705
5,18,0.04689453
5,19,0.35605836
5,21,0.08782135
5,28,0.096197814
5,35,0.10463943
5,36,0.077341005
6,0,0.15432617
6,6,0.27095187
6,8,0.092803955
6,10,0.14170045
6,11,0.045358885
6,15,0.37982178
6,17,0.7088184
6,19,0.15825623
6,24,0.13082032
6,26,0.14327514
6,32,0.096471556
6,33,0.22983216
6,35,0.34308106
7,0,0.090534665
7,5,0.32532716
7,6,0.32794923
7,7,0.15135513
7,9,0.10783935
7,15,0.4814624
7,16,0.31248048
7,17,1.0359448
7,19,0.5044226
7,20,0.15645447
7,21,0.30613768
7,22,0.07298981
7,23,0.063157804
7,25,0.13385849
7,26,0.22046387
7,30,0.053872377
7,32,0.15746155
7,33,0.26647705
7,35,0.26719788
7,36,0.057740327
8,0,0.20881958
8,5,0.051206663
8,6,0.2563733
8,7,0.20382813
8,12,0.079018705
8,13,0.055032957
8,15,0.0994104
8,16,0.51953006
8,17,0.45066682
8,22,0.04195343
8,24,0.18180847
8,26,0.0662529
8,28,0.06614136
8,30,0.08073852
8,32,0.05593506
8,34,0.23808289
8,35,0.36089355
8,36,0.12472534
9,0,0.043199465
9,6,0.08866699
9,10,0.046308592
9,12,0.08055664
9,13,0.65425295
9,14,0.16121338
9,15,0.19642334
9,16,0.07274719
9,17,0.33175048
9,20,0.15696166
9,26,0.5875964
9,28,0.121338196
9,30,0.42466554
9,34,0.30258057
9,35,0.09997803
9,36,0.05272705
9,38,0.09321167
9,39,0.09975952
10,0,0.647312
10,1,0.2008075
10,4,0.31464967
10,5,0.11512695
10,6,0.2639795
10,7,0.04619415
10,9,0.12503174
