layer,neuron,value
0,0,0.012806091
0,1,0.021888543
0,2,-0.03728302
0,3,-0.05194702
0,4,-0.017286988
0,5,0.039796144
0,6,0.028111877
0,7,0.0058532716
0,8,0.0668293
0,9,0.0069371033
0,10,0.138844
0,11,0.044790953
0,12,0.07048767
0,13,0.05997925
0,14,-0.068328016
0,15,0.008788376
0,16,0.009711304
0,17,-0.049039915
0,18,0.05551239
0,19,0.11519256
0,20,0.046255797
0,21,-0.03450302
0,22,-0.025732422
0,23,-0.07579598
0,24,-0.10193726
0,25,0.010790405
0,26,0.17645477
0,27,-0.019310609
0,28,0.095134586
0,29,-0.0061987303
0,30,0.04436035
0,31,-0.038437348
0,32,-0.2001468
0,33,0.12752442
0,34,-0.006874542
0,35,-0.13124938
0,36,-0.053891603
0,37,-0.045888674
0,38,0.08379906
0,39,-0.083595276
1,0,-0.089925535
1,1,-0.0034753417
1,2,-0.008892212
1,3,0.1320288
1,4,0.032459356
1,5,-0.042048033
1,6,0.0045996094
1,7,-0.037586976
1,8,0.031019898
1,9,-0.13863647
1,10,0.0962085
1,11,0.016124267
1,12,0.07995972
1,13,-0.12800293
1,14,0.027681885
1,15,-0.18081482
1,16,-0.033601686
1,17,-0.28468505
1,18,-0.17396484
1,19,0.075493164
1,20,-0.038034666
1,21,-0.003002472
1,22,-0.22844239
1,23,0.059562378
1,24,0.0029327392
1,25,0.06147316
1,26,-0.08721924
1,27,0.073474124
1,28,0.13701904
1,29,-0.18547134
1,30,-0.16665405
1,31,-0.15132813
1,32,0.06362793
1,33,0.14998108
1,34,0.05762451
1,35,0.003919678
1,36,0.03290039
1,37,0.056157228
1,38,-0.102879025
1,39,0.07801666
2,0,0.07044983
2,1,-0.46897218
2,2,-0.25536805
2,3,0.42693788
2,4,-0.20523193
2,5,-0.14602111
2,6,0.45177
2,7,-0.016081544
2,8,-0.08948769
2,9,0.38547364
2,10,-0.30148193
2,11,-0.3951416
2,12,0.115684815
2,13,-0.049190063
2,14,-0.6267224
2,15,0.09621399
2,16,0.15339142
2,17,0.44428498
2,18,0.36684692
2,19,0.34799498
2,20,0.2107135
2,21,-0.2413678
2,22,-0.074857175
2,23,0.2187265
2,24,-0.38894287
2,25,-0.34543213
2,26,-0.0041870116
2,27,-0.070743866
2,28,-0.015866699
2,29,-0.0538208
2,30,0.07709015
2,31,-0.009303588
2,32,-0.2518219
2,33,0.1583722
2,34,-0.23322754
2,35,0.3643701
2,36,0.25636658
2,37,0.12620606
2,38,-0.10131561
2,39,0.31843963
3,0,-0.028463135
3,1,-0.19511047
3,2,0.2918463
3,3,0.014191895
3,4,-0.038125
3,5,0.081386715
3,6,0.07735535
3,7,0.08521667
3,8,-0.08546112
3,9,0.08310303
3,10,-0.1259784
3,11,-0.08206299
3,12,0.01517334
3,13,0.052815553
3,14,-0.2736975
3,15,0.084636234
3,16,-0.0067086793
3,17,0.20556152
3,18,0.14917725
3,19,0.32218874
