layer,neuron,value
0,0,0.24760254
0,1,0.27878663
0,3,0.067263186
0,4,0.0117565915
0,6,0.0016625976
0,8,0.0070703123
0,10,0.1409198
0,16,0.082272336
0,17,0.014584198
0,18,0.21290527
0,22,0.33965576
0,23,0.07561157
0,24,0.27931488
0,25,0.08511658
0,26,-0.004196167
0,27,0.017932128
0,30,0.022339784
0,31,0.11301796
0,32,0.40874755
0,34,0.035351563
0,35,0.28494263
0,36,0.016822357
0,38,0.26255006
0,39,0.2890625
1,0,0.046163026
1,1,0.057697143
1,3,0.009293213
1,4,0.46472412
1,6,0.15532105
1,7,0.055489197
1,9,0.20908326
1,12,0.03361702
1,13,0.80063474
1,14,0.0047348784
1,15,0.010301056
1,17,0.031393223
1,18,0.0511586
1,20,0.09479919
1,23,0.03694397
1,26,0.396781
1,27,0.05155426
1,28,0.03962799
1,30,0.1425354
1,31,0.14320464
1,32,0.03276764
1,33,0.01755005
1,35,0.03480713
1,37,0.01519104
1,38,0.05158371
1,39,0.031139756
2,0,0.12927552
2,5,-0.0027844238
2,6,0.07280609
2,8,0.12291016
2,9,0.15907715
2,11,0.012209472
2,15,0.33395997
2,18,0.35862306
2,21,0.47779724
2,24,0.12155518
2,27,0.1878418
2,28,0.03514923
2,30,0.34262612
2,31,0.02090393
2,33,0.040430907
2,35,0.5494824
2,37,0.2039746
3,1,0.05641632
3,2,0.0104153445
3,3,0.012767715
3,4,0.08155274
3,5,0.06825683
3,7,1.0282863
3,8,0.15422454
3,11,0.026409302
3,14,0.3598242
3,15,0.050684966
3,16,0.008660888
3,22,0.10424805
3,23,-0.0030676269
3,24,0.16033202
3,25,0.064697266
3,28,0.016559219
3,30,0.019145507
3,32,0.009741211
3,35,0.49049377
3,36,0.39338258
3,38,0.35171387
3,39,0.42648727
4,0,0.005111084
4,1,0.07542358
4,2,0.039786454
4,3,0.04357666
4,4,0.023226928
4,9,-0.0023098756
4,10,0.011130371
4,11,0.03782822
4,12,-0.0031958008
4,13,0.07331543
4,16,0.009770661
4,19,0.16829224
4,20,0.013208313
4,30,1.0160937
4,34,0.14775391
4,36,0.26268187
4,38,0.11721985
4,39,0.3376416
5,0,0.20313293
5,1,0.020601807
5,3,0.0099111935
5,4,0.20225686
5,5,0.09014648
5,6,0.10799622
5,8,0.22723633
5,14,0.01335205
5,15,0.42370117
5,18,0.34355468
5,24,0.03467003
