layer,neuron,value
0,0,0.24760254
0,1,0.27878663
0,2,-0.18200195
0,3,0.067263186
0,4,0.0117565915
0,5,-0.18171631
0,6,0.0016625976
0,7,-0.08993511
0,8,0.0070703123
0,9,-0.19724976
0,10,0.1409198
0,11,-0.08330505
0,12,-0.102460936
0,13,-0.1218042
0,14,-0.031434327
0,15,-0.036396485
0,16,0.082272336
0,17,0.014584198
0,18,0.21290527
0,19,-0.022740783
0,20,-0.2949048
0,21,-0.09537353
0,22,0.33965576
0,23,0.07561157
0,24,0.27931488
0,25,0.08511658
0,26,-0.004196167
0,27,0.017932128
0,28,-0.24069092
0,29,-0.2926245
0,30,0.022339784
0,31,0.11301796
0,32,0.40874755
0,33,-0.18578613
0,34,0.035351563
0,35,0.28494263
0,36,0.016822357
0,37,-0.022695618
0,38,0.26255006
0,39,0.2890625
1,0,0.046163026
1,1,0.057697143
1,2,-0.5078711
1,3,0.009293213
1,4,0.46472412
1,5,-0.15672636
1,6,0.15532105
1,7,0.055489197
1,8,-0.10262665
1,9,0.20908326
1,10,-0.04836426
1,11,-0.2080835
1,12,0.03361702
1,13,0.80063474
1,14,0.0047348784
1,15,0.010301056
1,16,-0.017752761
1,17,0.031393223
1,18,0.0511586
1,19,-0.12548095
1,20,0.09479919
1,21,-0.036127165
1,22,-0.12079651
1,23,0.03694397
1,24,-0.07653564
1,25,-0.1536786
1,26,0.396781
1,27,0.05155426
1,28,0.03962799
1,29,-0.04728424
1,30,0.1425354
1,31,0.14320464
1,32,0.03276764
1,33,0.01755005
1,34,-0.044522095
1,35,0.03480713
1,36,-0.2758789
1,37,0.01519104
1,38,0.05158371
1,39,0.031139756
2,0,0.12927552
2,1,-0.6690918
2,2,-0.046358034
2,3,-0.79105467
2,4,-0.056185607
2,5,-0.0027844238
2,6,0.07280609
2,7,-0.0109751895
2,8,0.12291016
2,9,0.15907715
2,10,-0.08737236
2,11,0.012209472
2,12,-0.09050537
2,13,-0.5285223
2,14,-0.07144287
2,15,0.33395997
2,16,-0.1324524
2,17,-0.5078394
2,18,0.35862306
2,19,-0.05967041
2,20,-0.080919646
2,21,0.47779724
2,22,-0.17487305
2,23,-0.034177817
2,24,0.12155518
2,25,-0.035039827
2,26,-0.15848023
2,27,0.1878418
2,28,0.03514923
2,29,-0.41770875
2,30,0.34262612
2,31,0.02090393
2,32,-0.036662523
