layer,neuron,value
1,13,0.80063474
3,7,1.0282863
4,30,1.0160937
8,25,0.7711707
9,9,0.89382356
9,14,0.7798291
10,13,1.0316796
10,22,2.4348974
10,27,2.649507
10,30,1.0102441
11,25,1.070332
11,27,0.8345755
12,1,3.1920311
12,20,0.88082033
12,37,1.0445361
13,0,3.8587646
13,4,2.104795
13,6,1.0717359
13,10,3.4308398
13,22,0.84117186
13,26,1.520669
13,27,3.353379
13,31,0.9373047
13,37,1.2296875
14,1,0.8661377
14,5,1.5413867
14,6,0.8126758
14,7,1.0776465
14,16,1.1882983
14,17,1.9415674
14,35,1.0741601
14,37,1.0348474
15,3,2.5058203
15,10,3.5135937
15,13,1.7341504
15,16,1.7823389
15,17,2.9552343
15,20,1.6624218
15,25,1.1394616
16,5,2.0113478
16,7,1.5012696
16,14,0.8809833
16,15,4.6320605
16,18,2.0251563
16,20,1.0832715
16,23,1.1847851
16,30,0.83618164
17,2,1.5624024
17,3,2.8612108
17,10,3.6027343
17,14,2.6956055
17,16,1.8671875
17,23,2.174712
17,33,0.99333495
17,34,2.4999952
17,36,1.5817871
17,38,1.1879443
18,4,1.0831641
18,8,0.77776366
18,14,2.2724316
18,16,1.5329688
18,17,1.6376221
18,23,1.1385645
18,29,1.5242969
18,33,2.6445997
18,36,3.5304394
19,0,1.452041
19,3,16.128124
19,7,3.0090477
19,9,2.6478126
19,16,2.2857618
19,20,1.2650317
19,21,1.6238867
19,27,6.1717577
19,30,1.484419
19,36,3.4226074
19,38,3.4524415
20,17,11.491563
20,18,2.0116796
20,20,1.6032324
20,21,6.3685937
20,23,2.8199122
20,24,5.1271777
20,25,3.5558789
20,26,1.8342187
20,27,2.954375
20,31,1.7504345
20,33,0.85850585
21,0,1.4238129
21,9,2.686189
21,10,1.6860205
21,14,2.9526563
21,17,0.88097656
21,19,6.861797
21,21,1.3579541
21,22,2.8383741
21,29,3.1713672
21,33,4.7515626
21,34,3.069746
21,38,13.175
22,2,18.08125
22,3,2.9861329
22,4,1.0674628
22,7,1.1375488
22,9,1.0573926
22,27,3.1713378
22,35,4.4428515
22,36,4.7181435
23,0,1.040061
23,3,1.845127
23,8,1.2343261
23,11,0.9980957
23,26,4.3688674
23,28,2.60125
23,29,1.3201807
23,30,1.2066674
23,33,0.76544434
23,34,1.1164209
23,37,1.6012256
24,5,1.4565502
24,8,0.84326416
24,20,4.581875
24,33,2.135487
24,36,1.8512158
25,4,0.82279295
25,32,2.0014527
25,38,2.2286913
26,12,2.3854492
26,16,1.1369922
27,25,2.6117773
27,33,2.5471876
27,37,1.6501635
28,3,1.0384424
28,26,1.3479297
28,34,3.8640625
29,4,0.947417
29,34,0.8409778
30,0,1.8505273
30,7,0.8653003
30,16,0.77908444
35,0,0.77724123
37,15,1.7614844
39,13,1.1413257
39,20,1.2845441
