layer,neuron,value
11,20,0.11188293
12,0,0.038026124
12,32,0.040639345
14,6,0.084154665
15,16,0.045532838
15,20,0.06746116
15,24,0.054104425
15,25,0.05019348
15,36,0.037467346
15,37,0.18887451
16,8,0.07010681
16,12,0.10684891
16,14,0.06864258
16,23,0.13006225
17,3,0.03766104
17,5,0.22500397
17,7,0.046921387
17,8,0.07033264
17,10,0.06027954
17,11,0.07745163
17,14,0.045456924
17,21,0.12579238
17,27,0.09997314
17,33,0.061908796
18,3,0.12519103
18,6,0.043950215
18,12,0.3808496
18,15,0.06833008
18,20,0.041569673
18,24,0.06026436
18,32,0.040648498
18,36,0.07205452
19,5,0.14703003
19,8,0.117979124
19,12,0.059733275
19,14,0.13968018
19,16,0.084407955
19,17,0.06430603
19,18,0.07237244
19,21,0.043853454
19,30,0.21577393
19,32,0.04286606
19,38,0.07759231
20,12,0.1764798
20,16,0.060408324
20,18,0.21213989
20,19,0.03881569
20,22,0.03725311
20,23,0.040970877
20,26,0.07773567
20,30,0.18008728
20,31,0.11750122
20,36,0.048533324
20,39,0.049601745
21,0,0.19091377
21,10,0.04162262
21,12,0.16924195
21,13,0.04515564
21,17,0.31863952
21,18,0.12547104
21,28,0.04167038
21,31,0.073103026
21,32,0.5296265
22,1,0.06557434
22,3,0.03849884
22,5,0.08589478
22,11,0.06912476
22,12,0.068137206
22,13,0.28903076
22,14,0.37194824
22,16,0.08288376
22,17,0.04712013
22,19,0.1724463
22,21,0.12472351
22,26,0.6003113
22,33,0.04973831
22,34,0.04384489
22,35,0.09768219
22,36,0.21151856
22,38,0.09725342
23,0,1.0032812
23,2,0.054532453
23,3,0.059281465
23,4,0.1252182
23,7,2.161035
23,8,0.05259346
23,34,0.44134033
23,39,0.038848113
24,0,0.8330957
24,3,1.3454688
24,5,0.0836702
24,10,0.15336792
24,13,0.27361834
24,16,0.03826244
24,17,0.10503784
24,27,0.05404053
24,31,0.07938736
24,33,0.5680664
24,34,0.038317107
24,37,0.046220247
24,39,0.08612671
25,4,0.07060974
25,5,0.06343475
25,12,0.06583786
25,14,0.43942872
25,23,0.0507679
25,24,0.2720804
25,25,0.27817166
25,28,0.2443103
25,30,0.07412232
26,0,0.067148745
26,3,0.18485779
26,12,0.08371925
26,17,0.041817855
26,19,0.37355292
26,26,0.13889831
26,36,0.09755371
27,7,0.21359803
27,37,0.5244531
28,4,0.112773746
28,18,1.8895313
28,30,0.07316971
28,36,0.108125515
29,23,0.04878044
29,24,0.8085547
30,21,0.14989166
31,13,0.10662048
31,16,0.049337015
31,29,0.08657974
31,36,0.039014284
31,38,0.15206848
32,7,0.43559465
32,8,0.045493774
32,14,0.3048958
32,27,0.16572265
33,14,0.38577148
33,28,0.22811203
33,37,0.19678101
33,39,0.064033054
34,9,0.2626599
34,33,0.33897048
34,37,0.077639945
35,4,0.04290436
35,11,0.5663818
35,15,0.07673996
36,13,0.2041568
36,32,0.045259096
36,33,0.161436
36,36,0.060499266
37,30,0.23772156
38,2,0.42379883
38,12,0.08724182
38,18,0.4081836
38,25,0.06844238
38,36,0.19154541
39,1,0.050212897
39,20,0.06698486
39,21,0.051204834
39,37,0.05993683
39,38,0.05544586
