layer,neuron,value
0,0,0.00062140706
0,1,0.017121734
0,9,0.005374298
0,11,0.0011293485
0,14,0.00072522403
0,15,0.00758461
0,16,0.00082513806
0,17,0.00036802352
0,18,0.010047341
0,21,0.0041611413
0,26,0.00055304525
0,28,0.0019395294
0,29,0.0014323283
0,31,0.0017429328
0,33,0.0063576247
0,39,0.00063587667
1,2,0.0008209348
1,7,0.00056559563
1,9,0.0028217316
1,10,0.0017438412
1,18,0.0021271529
1,24,0.000742228
1,27,0.0010563278
1,31,0.002347641
1,36,0.0014946437
1,38,0.00084895286
2,1,0.00048547267
2,5,0.0013436234
2,7,0.00065172196
2,9,0.002830801
2,14,0.0030648708
2,17,0.0021426964
2,18,0.0011905384
2,20,0.001980238
2,21,0.001602478
2,24,0.00034368932
2,28,0.0011197663
2,29,0.005870819
2,30,0.0051720617
2,35,0.002119832
2,39,0.00032252312
3,2,0.0005641818
3,3,0.001788838
3,4,0.0019963838
3,5,0.0034289204
3,6,0.011250687
3,7,0.010111161
3,9,0.0029895783
3,10,0.00090434554
3,13,0.002513466
3,19,0.0004833293
3,21,0.0005818939
3,22,0.0052384185
3,24,0.006481733
3,29,0.0019396496
3,30,0.003520143
3,33,0.0034199762
3,35,0.011354523
3,36,0.00050474645
3,37,0.010917482
3,38,0.017635535
3,39,0.0029994391
4,2,0.00057229877
4,4,0.00036833048
4,7,0.0011047554
4,9,0.0037775803
4,11,0.0014326901
4,17,0.0006673354
4,19,0.006527661
4,20,0.0022513343
4,22,0.009754086
4,24,0.012028089
4,29,0.00089445116
4,30,0.0076979254
4,32,0.0008431244
4,33,0.0021073627
4,34,0.005701218
4,35,0.0022960997
4,37,0.0008589125
4,38,0.00077276706
4,39,0.0041817473
5,1,0.00060070993
5,3,0.00039393426
5,4,0.00427531
5,5,0.0025299455
5,7,0.0045377924
5,14,0.00086107256
5,16,0.0019621372
5,18,0.001712408
5,20,0.0034571076
5,21,0.0024217987
5,22,0.0026742935
5,23,0.011790991
5,28,0.002131605
6,1,0.00065624237
6,2,0.002445979
6,4,0.008307801
6,6,0.0023121643
6,7,0.0047837067
6,8,0.0027119636
6,9,0.00086244347
6,11,0.00824419
6,12,0.0016609955
6,13,0.00052061083
6,14,0.0016170079
6,16,0.014133644
6,17,0.0046609878
6,18,0.0006648922
6,19,0.011143113
6,26,0.0098925205
6,27,0.0005288124
6,34,0.0037470055
6,36,0.00238667
6,37,0.0014662361
6,38,0.004471191
6,39,0.0026814078
7,3,0.0009993366
7,4,0.00075351
7,5,0.0017918968
7,8,0.002950486
7,9,0.0006890678
7,11,0.00047656058
7,13,0.00082221034
7,18,0.0057620145
7,20,0.0042574094
7,24,0.0028222227
7,25,0.0006568623
7,27,0.0016035938
7,30,0.004623145
7,32,0.0011995316
7,36,0.0017504788
7,38,0.00039506375
7,39,0.0039678956
8,2,0.003720627
8,3,0.00091945886
8,5,0.0015346908
8,9,0.003524704
8,13,0.0015224648
8,20,0.002151184
8,27,0.0011055947
8,33,0.0024863053
8,34,0.004655304
8,38,0.00086897495
9,0,0.00095733645
9,1,0.01829441
9,2,0.0043574907
9,9,0.034815963
9,11,0.0027703284
9,13,0.0018283844
9,14,0.010838623
9,15,0.0013114942
9,16,0.022211952
9,19,0.0070050047
9,21,0.0011398792
9,22,0.0016953659
9,23,0.0043058777
9,25,0.001938821
9,27,0.006165085
9,28,0.012987213
9,29,0.010077515
9,37,0.000966816
9,38,0.0027111815
10,0,0.024631042
10,1,0.0009917426
10,8,0.020663224
10,10,0.000995903
10,11,0.0011974334
10,12,0.0073750303
10,13,0.002968769
10,14,0.0038324927
10,15,0.009801555
10,17,0.00094384194
10,18,0.011178055
10,19,0.0010462487
10,23,0.0066879177
10,26,0.0019503784
10,27,0.0020365885
10,28,0.003862915
10,30,0.002936926
10,32,0.0020355224
10,33,0.0048269844
10,35,0.00050645234
11,3,0.0016796112
11,6,0.0010925054
11,7,0.016646499
11,10,0.00061781466
11,13,0.0049253083
11,14,0.0023524284
11,18,0.0052431487
11,20,0.11188293
11,24,0.00059432985
11,27,0.0010579014
11,28,0.012096939
11,29,0.006479034
11,31,0.0006613159
11,33,0.0017285347
11,34,0.0010962104
11,35,0.0006215668
11,37,0.027118683
11,39,0.0005881405
12,0,0.038026124
12,1,0.0063879397
12,2,0.005284214
12,7,0.016184388
12,10,0.0038576126
12,11,0.007812648
12,13,0.0046632765
12,16,0.005016327
12,22,0.008727265
12,23,0.0023607444
12,25,0.001386559
12,27,0.0015699101
12,29,0.004075832
12,31,0.0006655693
12,32,0.040639345
12,33,0.027072525
12,34,0.0029550553
12,35,0.0014547539
12,36,0.012217445
12,38,0.003742304
