layer,neuron,value
0,0,0.00062140706
0,1,0.017121734
0,2,-0.0007852173
0,3,-0.00026897877
0,4,-0.001137259
0,5,-0.0012811661
0,6,-0.0020470142
0,7,-0.001498704
0,8,-0.0012927628
0,9,0.005374298
0,10,-0.0016143083
0,11,0.0011293485
0,12,-0.0009097862
0,13,-0.00030094787
0,14,0.00072522403
0,15,0.00758461
0,16,0.00082513806
0,17,0.00036802352
0,18,0.010047341
0,19,0.0002131033
0,20,-0.0021135283
0,21,0.0041611413
0,22,-0.00035979867
0,23,-0.0029480816
0,24,-0.0001752758
0,25,-0.0069620893
0,26,0.00055304525
0,27,-0.0023576354
0,28,0.0019395294
0,29,0.0014323283
0,30,-0.000520134
0,31,0.0017429328
0,32,-0.0013266659
0,33,0.0063576247
0,34,-0.00069979427
0,35,0.00026003362
0,36,-0.0008520675
0,37,-0.0016533327
0,38,-0.0036109162
0,39,0.00063587667
1,0,0.0001522231
1,1,-0.00020471693
1,2,0.0008209348
1,3,-0.0018632328
1,4,-6.702423e-05
1,5,-0.0035597289
1,6,-0.0017589426
1,7,0.00056559563
1,8,-0.0011934103
1,9,0.0028217316
1,10,0.0017438412
1,11,-0.0013386107
1,12,-1.3668538e-05
1,13,0.00010850906
1,14,0.000112339854
1,15,-0.000269413
1,16,9.323358e-06
1,17,5.9481263e-05
1,18,0.0021271529
1,19,-0.0007120752
1,20,-0.000836606
1,21,-5.9852006e-05
1,22,0.00017262458
1,23,-0.0014514875
1,24,0.000742228
1,25,-0.0039684
1,26,-0.013587646
1,27,0.0010563278
1,28,-7.4821415e-05
1,29,-0.00032090573
1,30,-0.0026835632
1,31,0.002347641
1,32,8.3705185e-05
1,33,-0.0006820846
1,34,-0.00011174917
1,35,0.0001390791
1,36,0.0014946437
1,37,-3.5614372e-05
1,38,0.00084895286
1,39,-0.0002740407
2,0,0.00018553734
2,1,0.00048547267
2,2,0.00024233699
2,3,-0.005944538
2,4,-0.00058007124
2,5,0.0013436234
2,6,-0.0014493251
2,7,0.00065172196
2,8,1.9618274e-05
2,9,0.002830801
2,10,-0.00034188747
2,11,1.5807153e-05
2,12,-0.003185385
2,13,-0.0066633904
2,14,0.0030648708
2,15,-0.0031280995
2,16,-0.001977272
2,17,0.0021426964
2,18,0.0011905384
2,19,-0.006746597
2,20,0.001980238
2,21,0.001602478
2,22,0.00026759147
2,23,-0.0005590355
2,24,0.00034368932
2,25,-0.0003881997
2,26,7.091522e-05
2,27,0.00013534546
2,28,0.0011197663
2,29,0.005870819
2,30,0.0051720617
2,31,-0.000106773376
2,32,-0.00073189737
2,33,7.1296694e-05
2,34,0.00022724867
2,35,0.002119832
2,36,-0.00027061044
2,37,0.00028671266
2,38,7.0867536e-05
2,39,0.00032252312
3,0,-0.0005327082
3,1,-0.0013335609
3,2,0.0005641818
3,3,0.001788838
3,4,0.0019963838
3,5,0.0034289204
3,6,0.011250687
3,7,0.010111161
3,8,-0.00013113022
3,9,0.0029895783
3,10,0.00090434554
3,11,-0.0006186581
3,12,-9.719372e-05
3,13,0.002513466
3,14,-0.0018125534
3,15,0.00017621636
3,16,-0.002548882
3,17,-0.0019769287
3,18,-0.0016604279
3,19,0.0004833293
3,20,-0.00062972546
3,21,0.0005818939
3,22,0.0052384185
3,23,0.00027049362
3,24,0.006481733
3,25,-0.00037956238
3,26,0.00013122559
3,27,0.00018709958
3,28,-0.0011551428
3,29,0.0019396496
3,30,0.003520143
3,31,-0.00026940583
3,32,-0.0010673142
3,33,0.0034199762
3,34,-0.004444094
3,35,0.011354523
3,36,0.00050474645
3,37,0.010917482
3,38,0.017635535
3,39,0.0029994391
4,0,-0.00033255576
4,1,-0.00026017666
4,2,0.00057229877
4,3,0.0002016306
4,4,0.00036833048
4,5,-0.012237167
4,6,-8.186102e-06
4,7,0.0011047554
4,8,-0.0022005844
4,9,0.0037775803
4,10,-0.008138886
4,11,0.0014326901
4,12,-0.00061759946
4,13,-0.00017821073
4,14,-0.002678709
4,15,-0.023334693
4,16,-0.011194253
4,17,0.0006673354
4,18,-0.009985108
4,19,0.006527661
4,20,0.0022513343
4,21,0.00016969681
4,22,0.009754086
4,23,-3.1930806e-05
4,24,0.012028089
4,25,-0.004839058
4,26,-0.0007434535
4,27,-0.0012811852
4,28,-0.0041136267
4,29,0.00089445116
4,30,0.0076979254
4,31,-1.7294884e-05
4,32,0.0008431244
4,33,0.0021073627
4,34,0.005701218
4,35,0.0022960997
4,36,-0.00035246165
4,37,0.0008589125
4,38,0.00077276706
4,39,0.0041817473
5,0,-0.0012004089
5,1,0.00060070993
5,2,-0.008300514
5,3,0.00039393426
5,4,0.00427531
5,5,0.0025299455
