,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.9791666666666666,0.875
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.9583333333333334,0.9791666666666666
6,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9791666666666666,0.9166666666666666,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.8541666666666666,1.0,1.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.9375,0.9791666666666666,1.0,1.0
15,0.0,0.0,0.0,0.10416666666666667,1.0,0.9375,1.0,1.0,1.0,1.0
20,0.0,0.0,0.0,1.0,1.0,0.8333333333333334,0.9583333333333334,1.0,1.0,1.0
25,0.0,0.0,0.125,0.75,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
30,0.0,0.020833333333333332,0.4166666666666667,0.7916666666666666,1.0,0.8958333333333334,1.0,1.0,1.0,1.0
35,0.0,0.375,0.7291666666666666,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0
40,0.0,0.8958333333333334,1.0,1.0,0.9583333333333334,1.0,1.0,1.0,1.0,1.0
45,0.0,0.9791666666666666,1.0,0.9583333333333334,1.0,1.0,0.9791666666666666,1.0,1.0,1.0
