,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.020833333333333332,0.0
2,0.0,0.0,0.0,0.0,0.10416666666666667,0.10416666666666667,0.3958333333333333,0.7291666666666666,0.1875,0.0
4,0.0,0.0,0.10416666666666667,0.3958333333333333,0.6875,0.8125,0.625,0.08333333333333333,0.020833333333333332,0.10416666666666667
5,0.0,0.08333333333333333,0.22916666666666666,0.6041666666666666,0.7916666666666666,0.875,0.625,0.0,0.041666666666666664,0.020833333333333332
6,0.020833333333333332,0.10416666666666667,0.3333333333333333,0.7083333333333334,0.8333333333333334,0.8958333333333334,0.041666666666666664,0.020833333333333332,0.08333333333333333,0.0
8,0.10416666666666667,0.2916666666666667,0.4583333333333333,0.7291666666666666,0.8125,0.8541666666666666,0.020833333333333332,0.0,0.0,0.0
10,0.2708333333333333,0.4166666666666667,0.5208333333333334,0.5833333333333334,0.75,0.4375,0.020833333333333332,0.0,0.0,0.0
15,0.6875,0.4791666666666667,0.6041666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.5,0.6875,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0
25,0.7708333333333334,0.5416666666666666,0.2708333333333333,0.020833333333333332,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
30,0.6666666666666666,0.4375,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
35,0.6458333333333334,0.125,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
40,0.6458333333333334,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0
45,0.5833333333333334,0.020833333333333332,0.0,0.041666666666666664,0.0,0.0,0.020833333333333332,0.0,0.0,0.0
