layer,neuron,value
0,0,0.17069946
0,3,0.024849243
0,4,0.022056121
0,5,0.03415947
0,6,0.025135498
0,9,0.045847777
0,11,0.049022216
0,18,0.06303711
0,20,0.009230042
0,21,0.057565916
0,25,0.0237751
0,26,0.036328737
0,28,0.036016237
0,29,0.065566406
0,31,0.066260986
0,33,0.12257324
0,34,0.023759155
0,37,0.17153747
0,38,0.07188721
0,39,0.040519103
1,1,0.15770751
1,4,0.116715394
1,6,0.018798523
1,8,0.057473145
1,9,0.01428421
1,10,0.09172333
1,12,0.012680969
1,14,0.041757204
1,15,0.006209946
1,17,0.013187942
1,20,0.04310005
1,21,0.037843477
1,24,0.07570328
1,25,0.034970704
1,27,0.043306123
1,36,0.11519043
1,37,0.02499466
1,38,0.022008667
1,39,0.013464966
2,1,0.018665161
2,2,0.012059632
2,5,0.062651366
2,15,0.06892822
2,18,0.06883423
2,19,0.6712671
2,20,0.07655518
2,22,0.10801224
2,24,0.0626001
2,29,0.14020355
2,31,0.014968872
2,34,0.055755768
2,35,0.0124278255
2,36,0.04602783
2,37,0.030754395
2,38,0.092883304
2,39,0.5616442
3,0,0.036116943
3,3,0.0906897
3,4,0.108476564
3,6,0.19499756
3,10,0.007230644
3,12,0.020571899
3,14,0.28580445
3,16,0.14358887
3,24,0.27772704
3,25,0.09970215
3,27,0.012032242
3,29,0.011398163
3,33,0.035483398
3,35,0.032300416
3,36,0.052731935
3,37,0.014620819
3,38,0.02447998
3,39,0.06893433
4,0,0.01723938
4,2,0.030256806
4,4,0.031395264
4,5,0.03958801
4,7,0.027393188
4,11,0.010316467
4,13,0.016304322
4,15,0.21637085
4,16,0.011470642
4,17,0.21395996
4,23,0.035361327
4,24,0.07655151
4,26,0.028520508
4,27,0.007628174
4,28,0.17095459
4,29,0.029945068
4,34,0.03506836
4,35,0.018348465
4,36,0.11645508
4,37,0.045725096
4,38,0.09607178
5,0,0.011683464
5,2,0.07391533
5,5,0.06121399
5,6,0.011721344
5,8,0.25504273
5,9,0.1415271
5,10,0.0991687
5,11,0.061279297
5,14,0.021100845
5,15,0.2770166
5,16,0.1924707
5,18,0.01591095
5,20,0.008306274
5,21,0.029718017
5,22,0.37425902
5,23,0.019601746
5,28,0.068513185
5,31,0.25002807
5,35,0.038231812
5,36,0.090978086
6,0,0.27353638
6,2,0.027157288
6,6,0.41004518
6,8,0.31204712
6,10,0.005756836
6,11,0.04393799
6,13,0.028490907
6,20,0.01762207
6,21,0.037299804
6,22,0.019943066
6,23,0.01343872
6,25,0.26312256
6,26,0.019798355
6,27,0.02954895
6,28,0.01353424
6,30,0.025577698
6,31,0.01252243
6,32,0.06660828
6,35,0.09002319
6,36,0.04921875
6,37,0.24008301
6,38,0.027861785
7,0,0.2000293
7,6,0.02672844
7,8,0.021554565
7,9,0.2981958
7,10,0.096637875
7,13,0.021617431
7,17,0.10501465
7,19,0.04821045
7,23,0.14674026
7,24,0.17423218
7,25,0.12148681
7,28,0.022901917
7,29,0.21269287
7,30,0.210625
7,32,0.05469101
7,33,0.121102296
7,34,0.055450592
7,35,0.1652295
7,39,0.112896115
8,0,0.019119797
8,3,0.064364776
8,4,0.13991576
8,5,0.20784669
8,6,0.15042968
8,8,0.10427124
8,11,0.046643067
8,12,0.027592545
8,13,0.17492859
8,18,0.4227246
8,24,0.0667041
8,27,0.014750976
8,28,0.29681152
8,29,0.05588745
8,32,0.06009369
8,33,0.042201232
8,34,0.050645754
8,35,0.08675537
8,36,0.023557128
8,37,0.09315376
8,38,0.051831055
9,1,0.04128479
9,2,0.016569825
9,3,0.13024902
9,6,0.012952271
9,7,0.34655273
9,9,0.118139036
9,10,0.02625
9,12,0.012600098
9,15,0.21081147
9,16,0.059984133
9,17,0.051813353
9,18,0.18006836
9,20,0.8606592
9,22,0.112155765
9,25,0.21534179
9,27,0.06729248
9,28,0.05703125
9,31,0.046630573
9,32,0.015460205
9,33,0.2386847
9,34,0.040114135
9,36,0.19948365
9,38,0.07855469
10,0,0.058216553
10,1,0.2508008
10,2,0.02348755
10,5,0.16688354
10,6,0.24121827
10,7,0.1430713
10,9,0.17514984
10,13,0.1924707
10,14,0.33616516
10,16,0.028451843
10,17,0.015866393
10,20,0.012176514
10,23,0.16481568
10,24,0.09731689
10,25,0.19688232
10,27,0.1537268
10,30,0.30112794
10,31,0.09624267
10,33,0.045812987
10,35,0.008494568
10,37,0.014378204
10,38,0.21006653
11,0,0.07657715
11,1,0.12657715
11,3,0.96495605
11,4,0.20857422
11,5,0.059592284
11,10,0.1827185
11,11,0.09974365
11,12,0.13107055
11,14,0.10279175
11,15,0.13227585
11,16,0.041657105
11,18,0.056620788
11,19,0.35161254
11,20,0.13950928
11,21,0.019123994
11,22,0.30198243
11,23,0.06770706
11,26,0.16625488
11,28,0.08399204
11,31,0.14036743
11,32,0.6841992
11,37,0.15251832
11,39,0.8391712
12,0,0.073012695
12,2,0.056546632
12,3,0.0707312
12,8,0.05779663
12,9,0.008864746
12,10,0.30572814
12,12,0.24335206
12,13,0.3903296
12,15,0.07076881
12,16,0.4460855
12,20,0.14082764
12,21,0.061025392
12,22,0.094967954
12,24,0.056450807
12,25,0.061423644
12,28,0.24531494
12,30,0.57879883
12,37,0.43047363
12,38,0.07361328
12,39,0.048649292
13,3,0.547041
13,4,0.33891237
13,7,0.045651857
13,8,0.017681275
13,9,0.16909668
13,10,1.4351693
13,15,0.27877808
13,16,0.12243652
13,19,0.08824585
13,21,0.2996924
13,22,0.52366453
13,23,0.12912232
13,24,0.09278564
13,25,0.05227356
13,26,0.056437682
13,27,0.35385865
13,30,0.47068483
13,32,0.03286133
13,34,0.24988769
13,35,0.2450586
13,36,0.92276365
13,37,1.2500098
14,2,0.005600586
14,4,0.08391357
14,5,0.047824707
14,8,0.28304687
14,14,0.81505615
14,15,2.006626
14,20,0.14838837
14,22,0.026955567
14,24,0.2644983
14,26,0.10530396
14,27,0.009421387
14,31,0.4095752
14,34,0.045143433
14,37,0.08210693
14,39,0.01746582
15,0,0.6876221
15,1,0.109801635
15,4,0.04140045
15,5,0.1420996
15,6,0.093206786
15,8,0.14422119
15,9,0.22985351
15,10,0.36987916
15,11,0.25549072
15,12,0.09748291
15,13,0.04086502
15,14,0.9211621
15,15,0.20664306
15,17,0.7891064
15,18,0.050414123
15,19,0.14802735
15,23,0.008981934
15,25,0.20370667
15,27,0.700896
15,33,0.22025345
15,34,0.22742675
15,35,0.3297937
15,36,0.79912966
15,37,0.18936707
15,38,0.29968384
16,1,0.37918457
16,3,0.031641845
16,4,0.42191407
16,5,1.156709
16,6,0.06476166
16,10,0.14479248
16,13,0.17380372
16,15,1.679555
16,16,0.48476318
16,17,1.8657471
16,18,1.1555665
16,20,0.011401367
16,22,2.5193067
16,25,0.23338714
16,27,0.27139404
16,29,0.37474364
16,33,0.010096435
16,34,0.114953615
16,35,0.9019043
16,38,1.7668447
16,39,0.08857117
17,4,1.0846485
17,5,4.450874
17,6,0.07385223
17,7,0.5643652
17,8,0.3711084
17,10,0.03696655
17,11,0.048222657
17,12,0.3076123
17,13,0.07340942
17,14,3.3974316
17,15,0.030426025
17,22,8.591562
17,27,0.21568115
17,28,0.50615966
17,29,0.84260744
17,32,1.285957
17,34,0.02029297
17,35,0.36958984
17,36,0.012409668
18,0,0.98545897
18,2,0.17490235
18,3,2.1861525
18,5,0.07395264
18,8,0.42084473
18,9,0.12790893
18,11,0.18532959
18,14,1.1147534
18,15,0.13735351
18,18,0.49025878
18,20,0.94822264
18,21,0.12818787
18,22,0.2839502
18,24,0.29468507
18,26,0.14269286
18,29,0.9940918
18,30,0.54904294
18,31,0.34235626
18,32,0.1254126
18,33,0.08385254
18,36,1.4203321
18,38,0.11936188
19,0,0.03258301
19,1,0.2697876
19,5,0.2409848
19,6,0.024510497
19,8,0.1627417
19,9,1.1836718
19,11,0.015417481
19,14,0.50342286
19,17,0.6062183
19,19,0.4596875
19,21,0.01235138
19,22,0.0330365
19,24,0.13257934
19,25,0.28888306
19,28,0.2992871
19,30,0.5215234
19,31,0.18392333
19,32,0.11914795
19,37,0.7290454
19,38,2.327339
20,5,0.040925294
20,6,0.15378419
20,8,0.1080542
20,9,0.06614746
20,13,0.1166748
20,14,0.014385682
20,17,0.8508246
20,18,0.03967285
20,23,1.3101196
20,25,1.0894855
20,26,1.6393994
20,27,0.016086426
20,30,0.17652588
20,31,0.28513184
20,32,0.03096405
20,33,1.3676758
20,34,0.24393067
20,35,0.31873903
20,38,2.1912549
21,1,0.3747119
21,3,0.64675784
21,5,0.24533203
21,11,0.010058594
21,12,0.122404784
21,13,1.0554187
21,17,1.9036816
21,21,0.44861573
21,22,0.025153808
21,27,0.114174806
21,29,1.1703515
21,30,0.40781495
21,31,0.2722113
21,32,0.5246533
21,33,1.0407141
21,34,0.8933252
21,35,0.2700073
21,36,0.18964599
21,37,0.5482617
21,38,0.21179199
22,1,0.1839563
22,2,1.3141503
22,3,1.4189649
22,7,0.03972046
22,8,0.34564942
22,9,0.013154297
22,11,0.18590333
22,12,0.6672461
22,13,1.3024067
22,16,0.19578063
22,19,0.8262793
22,21,0.9308008
22,27,0.42464843
22,28,0.65965575
22,29,1.0093896
22,35,1.7167151
22,36,0.5395093
22,37,0.20466308
23,0,0.14357178
23,1,1.2535743
23,5,0.41428712
23,7,0.5295386
23,8,0.77912354
23,9,0.63477784
23,11,0.16941895
23,13,0.015638122
23,14,0.58947265
23,16,0.009494629
23,17,0.1728241
23,19,0.2589636
23,21,0.16641358
23,22,0.0984024
23,24,0.06731933
23,25,0.028747559
23,26,0.24189453
23,28,0.031336974
23,30,0.5846582
23,33,0.07060242
23,34,0.029348144
23,37,0.5102222
24,0,0.1122673
24,1,0.10086426
24,3,0.08388062
24,5,0.92342776
24,6,0.021362305
24,8,0.1501825
24,12,0.1116211
24,13,4.2876563
24,15,0.014753542
24,17,0.44587648
24,23,0.033938903
24,25,0.034553222
24,26,0.07567627
24,29,0.08740479
24,33,0.06577542
24,37,0.23509277
24,38,0.022704773
24,39,0.12924072
25,0,0.11953552
25,2,0.062458497
25,4,0.075217284
25,13,0.15094239
25,15,0.038690187
25,17,0.29438964
25,21,0.12021851
25,22,0.10337036
25,23,0.05725464
25,24,0.10745545
25,25,0.03312912
25,26,0.031588133
25,27,0.039315186
25,28,0.057574462
25,31,0.29791993
25,32,0.15018006
25,37,0.005619278
26,1,0.16431701
26,2,0.08075928
26,4,0.035282746
26,7,0.07336059
26,8,0.02220642
26,10,0.013540039
26,11,0.40851808
26,13,0.18318848
26,17,0.5007019
26,20,0.38284728
26,21,0.18354492
26,25,0.11534973
26,26,0.117099
26,27,0.0111737065
26,28,0.020202551
26,30,0.08090485
26,31,0.050614014
26,34,0.019406738
26,36,0.040462036
27,4,0.4766406
27,9,0.060595702
27,10,0.013541145
27,11,0.019373931
27,15,0.009716797
27,16,0.006598892
27,17,0.2452002
27,19,0.23612793
27,21,0.3648529
27,24,0.091930844
27,26,0.08547607
27,27,0.24042115
27,28,0.15792724
27,29,0.008364868
27,30,0.03176636
27,31,0.12360718
27,33,0.008076172
28,0,0.040128384
28,1,0.09247132
28,7,0.027220001
28,8,0.031055909
28,10,0.04667267
28,11,0.08178272
28,16,0.12878785
28,20,0.23411132
28,24,0.056047365
28,25,0.06010437
28,27,0.010597458
28,29,0.05192398
28,30,0.039612427
28,31,0.13870452
28,33,0.28365937
28,35,0.026940918
28,38,0.2705371
28,39,0.011291504
29,2,0.044750977
29,3,0.0058755493
29,6,0.011090699
29,7,0.06254425
29,9,0.015668945
29,13,0.015734863
29,15,0.05499817
29,16,0.063136905
29,18,0.12361328
29,19,0.031763002
29,20,0.053104248
29,21,0.011459656
29,22,0.0092276
29,28,0.007876129
29,30,0.013336182
29,31,0.33862916
29,35,0.35673583
29,37,0.075915836
29,38,0.23362304
29,39,0.12668397
30,2,0.03133789
30,3,0.35692322
30,4,0.116765134
30,7,0.008544359
30,8,0.033129234
30,10,0.22246094
30,13,0.014169311
30,18,0.12163788
30,22,0.020089721
30,24,0.16703124
30,26,0.021731567
30,31,0.054542694
30,32,0.15258957
30,33,0.016864242
30,34,0.050862428
30,36,0.019971007
30,37,0.017006531
31,0,0.02167694
31,9,0.035390627
31,15,0.06477997
31,16,0.78862303
31,18,0.4111801
31,25,0.15665649
31,26,0.089022525
31,28,0.0061935424
31,29,0.009509888
31,33,0.055430297
31,34,0.039541017
31,36,0.011346435
32,1,0.022622375
32,4,0.020162353
32,5,0.04468506
32,6,0.011161346
32,9,0.008553161
32,10,0.017254943
32,12,0.08853821
32,14,0.18810059
32,15,0.24182709
32,16,0.0058470154
32,17,0.027728882
32,18,0.08418457
32,20,0.32185423
32,22,0.06730164
32,24,0.16794434
32,26,0.021322938
32,27,0.32211363
32,28,0.38915405
32,32,0.3019885
32,35,0.021191407
32,36,0.1753183
32,39,0.09901734
33,4,0.28802186
33,6,0.044236757
33,7,0.052542724
33,13,0.025512695
33,14,0.060339965
33,17,0.03569092
33,18,0.40068114
33,19,0.109155275
33,20,0.3413672
33,21,1.3472998
33,22,0.038551025
33,24,0.10749878
33,26,0.13821274
33,28,0.4397339
33,30,0.06952011
33,31,0.13806519
33,33,0.050523985
33,38,0.05927185
34,3,0.122161865
34,4,0.3141699
34,6,0.045478515
34,9,0.09703125
34,11,0.09006531
34,13,0.3238806
34,15,0.06447754
34,16,0.10756592
34,17,0.036798097
34,20,0.335896
34,21,0.008762207
34,23,0.11199219
34,24,0.22381164
34,26,0.74796695
34,27,0.031400148
34,28,0.04452637
34,32,0.2330957
34,33,0.06443115
34,35,0.018605957
34,37,0.7858667
34,38,0.102578126
35,0,0.42924318
35,1,0.09563599
35,3,0.43018433
35,4,0.08112229
35,5,0.26352784
35,6,0.018910522
35,9,0.0777002
35,10,0.05521805
35,18,0.06515289
35,20,0.042635497
35,22,0.16801758
35,27,0.081721194
35,28,0.14688034
35,29,0.51967835
35,32,1.1357934
35,34,0.4171399
35,35,0.19818604
35,37,0.10190491
36,0,0.08956299
36,1,0.2616675
36,5,0.21516846
36,9,0.21481445
36,10,0.4168872
36,13,0.12874512
36,14,0.12436768
36,17,0.114224546
36,18,0.09602905
36,19,0.11484375
36,20,3.7171874
36,23,0.08999634
36,24,0.02760376
36,28,0.034865722
36,31,0.13860473
36,33,1.1902636
36,35,0.10387817
36,37,0.6103992
36,39,0.007307434
37,0,0.24044433
37,4,0.06962891
37,5,0.34516603
37,6,0.3409668
37,7,0.09165039
37,8,0.07597443
37,9,0.023269042
37,10,2.9645116
37,11,0.32664064
37,12,0.44537935
37,15,0.11226776
37,16,0.044597168
37,17,0.024655
37,18,0.17159301
37,19,0.04848297
37,20,0.14613953
37,22,0.07918457
37,25,0.138656
37,26,0.01033081
37,27,0.48365036
37,31,0.00706543
37,34,0.71452636
37,36,0.2380249
37,39,0.18393157
38,2,0.61798584
38,4,0.35823455
38,6,0.38225096
38,7,0.011265869
38,8,0.1897461
38,9,0.24442627
38,10,0.07819336
38,13,0.10490234
38,14,0.671875
38,15,1.223169
38,16,0.1672522
38,20,0.3890381
38,22,0.101225585
38,23,0.24500488
38,24,0.04885376
38,26,0.1961084
38,30,0.1055542
38,31,0.11517334
38,33,0.28107178
38,34,0.33981445
38,37,0.10627808
38,38,0.0112451175
38,39,0.011405029
39,4,0.23416717
39,5,0.7038086
39,6,0.09450439
39,10,0.16075012
39,11,0.075927734
39,16,0.81539065
39,17,0.13817383
39,19,0.03398712
39,21,0.55163574
39,23,0.020235902
39,24,0.28126466
39,25,0.03230957
39,27,0.093746334
39,28,0.14326416
39,30,0.13169189
39,31,0.038457032
39,35,0.7491992
39,36,1.0920649
39,38,0.20119628
40,0,0.16004883
40,1,1.7580639
40,3,0.17169434
40,5,0.35122132
40,7,0.31060058
40,8,0.15181397
40,10,0.3319287
40,13,0.009916992
40,16,0.37222657
40,18,0.4153192
40,21,0.4377881
40,22,0.84772336
40,25,0.5128467
40,28,0.3903833
40,33,0.10741943
40,34,0.38781312
40,35,0.65724856
40,37,0.37978026
40,39,0.14662842
41,0,0.0074682618
41,1,0.67594725
41,3,0.5723218
41,4,0.39586914
41,5,3.026172
41,6,0.10729309
41,7,0.6552582
41,8,0.7024805
41,9,0.06550537
41,13,0.23018555
41,14,0.67819333
41,15,0.07216797
41,16,0.38308105
41,17,1.0410839
41,18,1.2409375
41,20,0.017829284
41,21,0.31987303
41,22,1.9488623
41,23,0.7668164
41,24,0.2584363
41,27,1.0197998
41,28,0.5415454
41,29,0.9470105
41,31,0.01022461
41,35,0.39563966
41,36,0.39403564
41,39,0.09504883
42,1,0.019365234
42,4,0.12672852
42,6,0.38794434
42,8,0.33895996
42,14,1.0790284
42,16,2.4558058
42,20,0.76368254
42,22,0.13976075
42,24,0.52611816
42,28,0.27085695
42,30,0.39555907
42,31,0.1601416
42,32,0.60615236
42,33,0.19342041
42,36,3.17729
42,39,0.34435302
43,0,2.0305371
43,1,1.128086
43,3,0.3929303
43,4,0.44436035
43,5,1.1537597
43,8,1.0446875
43,9,0.4145117
43,10,0.078428954
43,13,1.1163379
43,14,0.3568213
43,16,4.459629
43,17,1.0747082
43,18,0.2369226
43,21,0.23707397
43,22,0.65504396
43,24,0.10518189
43,27,1.1132032
43,30,0.35172608
43,32,0.0070703123
43,36,0.47803468
43,38,2.9904833
43,39,0.2394629
44,0,1.045044
44,2,0.2767932
44,3,0.23182617
44,4,0.3424951
44,6,0.13223296
44,11,0.074003905
44,12,0.7680762
44,13,0.22101074
44,15,0.065128475
44,18,0.7724652
44,19,0.5554065
44,22,0.28538087
44,23,3.113374
44,25,0.17870483
44,26,2.990664
44,27,0.6140381
44,28,0.456416
44,29,0.11639099
44,31,0.12594238
44,32,0.31875
44,34,0.023776244
44,36,0.16414063
44,38,1.1297852
45,2,0.01900757
45,4,0.99464846
45,5,0.2536914
45,6,0.7243799
45,11,0.8124707
45,12,0.05878418
45,13,0.13450195
45,14,0.109318845
45,17,1.2759742
45,18,0.14043945
45,20,1.0360694
45,21,0.17711914
45,27,0.17171173
45,28,0.13911621
45,29,0.91380006
45,30,0.107416995
45,31,0.21573609
45,33,0.4750464
45,35,1.2128906
45,36,0.23171143
45,38,3.3254664
45,39,0.73546755
46,2,0.9074792
46,5,0.5306787
46,6,0.07338623
46,7,0.051665038
46,11,0.39047852
46,12,0.5258264
46,15,0.34331787
46,16,0.27602783
46,17,0.25465453
46,21,0.3182422
46,24,0.18312988
46,26,0.37518066
46,28,0.074406736
46,29,0.10962891
46,33,0.38979492
46,34,0.0617334
46,35,1.3960352
46,36,0.847959
46,37,0.2997461
46,38,0.07400025
47,1,0.90558594
47,2,0.017892456
47,3,0.14642823
47,4,0.098167725
47,7,0.51381105
47,8,0.020356445
47,9,0.38653746
47,10,0.109265134
47,11,0.14912353
47,12,0.7080762
47,14,0.1884668
47,15,3.3214843
47,17,1.1895996
47,18,0.05584564
47,19,0.15144531
47,25,0.06301819
47,28,0.01881836
47,30,0.38470948
47,31,0.17906982
47,34,3.1693847
47,38,0.07323731
48,0,0.2708435
48,2,0.026209718
48,4,0.100192875
48,5,0.10904419
48,9,0.048505858
48,10,0.14273071
48,11,0.033405077
48,12,0.1357373
48,13,0.099970706
48,18,0.30053222
48,19,0.08248535
48,20,2.7593408
48,25,0.039509278
48,27,0.14565429
48,28,0.059628908
48,29,0.07255371
48,30,0.10530517
48,31,0.12416748
48,32,0.15693359
48,33,0.7829175
48,34,0.23555022
48,35,0.29874206
48,36,0.11729095
48,37,0.010708008
49,0,0.030344239
49,1,0.10510254
49,4,0.78581053
49,6,0.049025573
49,8,0.46668825
49,9,0.4714023
49,11,0.04179016
49,12,0.040723875
49,13,0.19478516
49,15,0.06957031
49,17,0.35843018
49,19,0.35562134
49,21,0.0718039
49,22,0.06797119
49,25,0.26209953
49,28,0.38516387
49,29,0.048115235
49,31,0.1246875
49,32,0.19793457
49,33,0.38966796
49,36,0.054831237
49,37,0.019974366
50,2,0.52697754
50,3,0.2674533
50,6,0.122385256
50,10,0.011357422
50,12,0.052988585
50,15,0.09526123
50,16,0.17518066
50,17,0.010551758
50,18,0.21491882
50,19,0.19334106
50,20,1.2565478
50,21,0.0358374
50,22,0.04486683
50,24,0.27501434
50,25,0.072752684
50,29,0.09327759
50,30,0.09693367
50,32,0.21038146
50,33,0.11769775
50,34,0.107458495
50,35,0.049000245
50,36,0.042104226
50,37,0.2878369
50,38,0.07063477
50,39,0.18101563
51,0,1.1558496
51,1,0.469917
51,2,0.10310913
51,3,0.073447265
51,5,0.23701294
51,9,0.122352295
51,12,0.115393065
51,15,0.23038086
51,16,0.12569518
51,19,0.056035157
51,21,0.39038086
51,22,0.019812621
51,25,0.37804443
51,26,0.22742432
51,29,0.01215271
51,32,0.13562623
51,34,0.20129395
51,36,0.03408325
51,38,0.09644043
51,39,0.11899903
52,0,0.052285157
52,1,0.008440857
52,5,0.20691529
52,7,0.0687915
52,8,0.15849274
52,10,0.05258789
52,13,0.030812988
52,17,0.1778942
52,19,0.063446045
52,20,0.3968701
52,23,0.17533569
52,24,0.0640564
52,26,0.43400392
52,27,0.054887086
52,28,0.020969238
52,30,0.014564209
52,34,1.7983154
52,37,0.1702391
53,0,0.14000367
53,2,0.22904968
53,3,0.028449707
53,4,0.025263673
53,6,0.06776245
53,8,0.03918091
53,9,0.11156921
53,10,0.061589967
53,11,0.08874939
53,15,0.025001755
53,22,0.05236328
53,23,0.09091553
53,24,0.11290527
