layer,neuron,value
0,0,0.17069946
0,1,0.0042749024
0,2,-0.00036056517
0,3,0.024849243
0,4,0.022056121
0,5,0.03415947
0,6,0.025135498
0,7,0.001607666
0,8,-0.022335358
0,9,0.045847777
0,10,-0.0033572197
0,11,0.049022216
0,12,0.0043323515
0,13,0.0012301636
0,14,0.0018832397
0,15,0.00023880004
0,16,-0.0026931763
0,17,-0.0018022347
0,18,0.06303711
0,19,-0.0015077973
0,20,0.009230042
0,21,0.057565916
0,22,-0.027764283
0,23,-0.0041400148
0,24,-0.010747528
0,25,0.0237751
0,26,0.036328737
0,27,0.004713936
0,28,0.036016237
0,29,0.065566406
0,30,-0.016166992
0,31,0.066260986
0,32,-0.026185302
0,33,0.12257324
0,34,0.023759155
0,35,-0.0038409424
0,36,-0.014355774
0,37,0.17153747
0,38,0.07188721
0,39,0.040519103
1,0,-0.090375364
1,1,0.15770751
1,2,-0.250791
1,3,-0.011835327
1,4,0.116715394
1,5,-0.22971863
1,6,0.018798523
1,7,-0.029515304
1,8,0.057473145
1,9,0.01428421
1,10,0.09172333
1,11,-0.14153564
1,12,0.012680969
1,13,-0.01892578
1,14,0.041757204
1,15,0.006209946
1,16,0.005315895
1,17,0.013187942
1,18,-0.004807129
1,19,-0.028057862
1,20,0.04310005
1,21,0.037843477
1,22,-0.03406845
1,23,0.0040356447
1,24,0.07570328
1,25,0.034970704
1,26,-0.060427245
1,27,0.043306123
1,28,-0.0044421386
1,29,-0.046255186
1,30,-0.012927246
1,31,0.002786236
1,32,-0.006991043
1,33,-0.016681805
1,34,-0.038620606
1,35,-0.004831543
1,36,0.11519043
1,37,0.02499466
1,38,0.022008667
1,39,0.013464966
2,0,-0.03109909
2,1,0.018665161
2,2,0.012059632
2,3,-0.028269043
2,4,-0.11415039
2,5,0.062651366
2,6,-0.013861389
2,7,-0.013074646
2,8,-0.050361328
2,9,-0.038062286
2,10,0.0043341066
2,11,-0.06522141
2,12,-0.14583984
2,13,-0.095332034
2,14,-0.063737184
2,15,0.06892822
2,16,-0.0073626707
2,17,-0.353208
2,18,0.06883423
2,19,0.6712671
2,20,0.07655518
2,21,-0.0442041
2,22,0.10801224
2,23,-0.016522218
2,24,0.0626001
2,25,-0.0042832564
2,26,-0.024664307
2,27,-0.03301483
2,28,-0.03623413
2,29,0.14020355
2,30,-0.0057226564
2,31,0.014968872
2,32,-0.02575531
2,33,-0.27109864
2,34,0.055755768
2,35,0.0124278255
2,36,0.04602783
2,37,0.030754395
2,38,0.092883304
2,39,0.5616442
3,0,0.036116943
3,1,-0.059698485
3,2,0.0008483124
3,3,0.0906897
3,4,0.108476564
3,5,-0.5485425
3,6,0.19499756
3,7,-0.43569213
3,8,0.0019799804
3,9,-0.066690676
3,10,0.007230644
3,11,-0.0017109299
3,12,0.020571899
3,13,-0.0017513275
3,14,0.28580445
3,15,-0.25486726
3,16,0.14358887
3,17,-0.022300415
3,18,-0.012977753
3,19,-0.06709595
3,20,0.00033203125
3,21,-0.19756043
3,22,-0.08120361
3,23,-0.014380493
3,24,0.27772704
3,25,0.09970215
3,26,-0.0025675392
3,27,0.012032242
3,28,-0.004406738
3,29,0.011398163
3,30,-0.025462188
3,31,-0.015002289
3,32,-0.12191895
3,33,0.035483398
3,34,-0.07558105
3,35,0.032300416
3,36,0.052731935
3,37,0.014620819
3,38,0.02447998
3,39,0.06893433
4,0,0.01723938
4,1,-0.041540526
4,2,0.030256806
4,3,-0.16953827
4,4,0.031395264
4,5,0.03958801
4,6,-0.05968262
4,7,0.027393188
4,8,-0.16942626
4,9,-0.038843993
4,10,-0.009821777
4,11,0.010316467
4,12,-0.053616486
4,13,0.016304322
4,14,-0.0776001
4,15,0.21637085
4,16,0.011470642
4,17,0.21395996
4,18,-0.06669617
4,19,-0.02729248
4,20,-0.012823143
4,21,-0.09530609
4,22,-0.011479492
4,23,0.035361327
4,24,0.07655151
4,25,-0.17961426
4,26,0.028520508
4,27,0.007628174
4,28,0.17095459
4,29,0.029945068
4,30,-0.030195313
4,31,-0.2855298
4,32,-0.09586426
4,33,-0.015637817
4,34,0.03506836
4,35,0.018348465
4,36,0.11645508
4,37,0.045725096
4,38,0.09607178
4,39,-0.0027709198
5,0,0.011683464
5,1,0.0021144105
5,2,0.07391533
5,3,0.00078063965
5,4,0.0013183594
5,5,0.06121399
5,6,0.011721344
5,7,-0.0016573333
5,8,0.25504273
5,9,0.1415271
5,10,0.0991687
5,11,0.061279297
5,12,-0.010884132
5,13,0.0010070801
5,14,0.021100845
5,15,0.2770166
5,16,0.1924707
5,17,-0.0040682983
5,18,0.01591095
5,19,-0.104230955
5,20,0.008306274
5,21,0.029718017
5,22,0.37425902
5,23,0.019601746
5,24,-0.0043218993
5,25,-0.012341004
5,26,-0.04769409
5,27,0.0005979919
5,28,0.068513185
5,29,-0.035721436
5,30,-0.016090088
5,31,0.25002807
5,32,-0.15624267
5,33,-0.044053957
5,34,-0.015898895
5,35,0.038231812
5,36,0.090978086
5,37,-0.019311523
5,38,-0.012629394
5,39,-0.08751465
6,0,0.27353638
6,1,-0.022536011
6,2,0.027157288
6,3,-0.09312988
6,4,-0.034379885
6,5,-0.15503906
6,6,0.41004518
6,7,-0.0012231446
6,8,0.31204712
6,9,-0.08140289
6,10,0.005756836
6,11,0.04393799
6,12,-0.13201752
6,13,0.028490907
6,14,-0.031958617
6,15,0.0033478928
6,16,-0.2866626
6,17,-0.18804932
6,18,-0.05737999
6,19,-0.8253662
6,20,0.01762207
6,21,0.037299804
6,22,0.019943066
6,23,0.01343872
6,24,-0.020426331
6,25,0.26312256
6,26,0.019798355
6,27,0.02954895
6,28,0.01353424
6,29,-0.013144837
6,30,0.025577698
6,31,0.01252243
6,32,0.06660828
6,33,0.0053033447
6,34,-0.049443666
6,35,0.09002319
6,36,0.04921875
6,37,0.24008301
6,38,0.027861785
6,39,-0.8730664
7,0,0.2000293
7,1,-0.0075878906
7,2,-0.054826662
7,3,-0.02706421
7,4,-0.00093185424
7,5,-0.020309448
7,6,0.02672844
7,7,-0.08875595
7,8,0.021554565
7,9,0.2981958
7,10,0.096637875
7,11,-0.000703125
7,12,-0.24106446
7,13,0.021617431
7,14,-0.35481444
7,15,-0.0018322754
7,16,-0.014282227
7,17,0.10501465
7,18,-0.021152763
7,19,0.04821045
7,20,-0.06924957
7,21,-0.1955542
7,22,-0.0024761963
7,23,0.14674026
7,24,0.17423218
7,25,0.12148681
7,26,-0.0053778077
7,27,-0.03009819
7,28,0.022901917
7,29,0.21269287
7,30,0.210625
7,31,-0.4792456
7,32,0.05469101
7,33,0.121102296
7,34,0.055450592
7,35,0.1652295
7,36,-0.011751861
7,37,-0.12713623
7,38,-0.056040037
7,39,0.112896115
8,0,0.019119797
8,1,-0.10000977
8,2,-0.061777342
8,3,0.064364776
8,4,0.13991576
8,5,0.20784669
8,6,0.15042968
8,7,-0.07983825
8,8,0.10427124
8,9,-0.002402954
8,10,-0.08644867
8,11,0.046643067
8,12,0.027592545
8,13,0.17492859
8,14,-0.07669312
8,15,0.005440674
8,16,-0.025255127
8,17,-0.12047852
8,18,0.4227246
8,19,-0.053955995
8,20,-0.10993416
8,21,0.0033068848
8,22,-0.05002533
8,23,-0.0007977295
8,24,0.0667041
8,25,-0.38073242
8,26,-0.0094384765
8,27,0.014750976
8,28,0.29681152
8,29,0.05588745
8,30,-0.022999268
8,31,-0.025788574
8,32,0.06009369
8,33,0.042201232
8,34,0.050645754
8,35,0.08675537
8,36,0.023557128
8,37,0.09315376
8,38,0.051831055
8,39,-0.018864745
9,0,-0.0112863155
9,1,0.04128479
9,2,0.016569825
9,3,0.13024902
9,4,-0.013734131
9,5,-0.13855347
9,6,0.012952271
9,7,0.34655273
9,8,-0.23566224
9,9,0.118139036
9,10,0.02625
9,11,-0.049250945
9,12,0.012600098
9,13,-0.28607178
9,14,-0.18731919
9,15,0.21081147
9,16,0.059984133
9,17,0.051813353
9,18,0.18006836
9,19,0.0027246093
9,20,0.8606592
9,21,-0.030825958
9,22,0.112155765
9,23,-0.073632814
9,24,-0.07541504
9,25,0.21534179
9,26,-0.19284058
9,27,0.06729248
9,28,0.05703125
9,29,-0.13466598
9,30,-0.046495363
9,31,0.046630573
9,32,0.015460205
9,33,0.2386847
9,34,0.040114135
9,35,-0.041664198
9,36,0.19948365
9,37,-0.16898437
9,38,0.07855469
9,39,-0.04517639
10,0,0.058216553
10,1,0.2508008
10,2,0.02348755
10,3,0.0051696775
10,4,-0.11478851
10,5,0.16688354
10,6,0.24121827
10,7,0.1430713
10,8,-0.038859252
10,9,0.17514984
10,10,-0.044873048
10,11,-0.16230468
10,12,-0.15003356
10,13,0.1924707
10,14,0.33616516
10,15,-0.04433464
10,16,0.028451843
10,17,0.015866393
10,18,-0.008891601
10,19,-0.06976074
10,20,0.012176514
10,21,-0.016546478
10,22,-0.062725216
10,23,0.16481568
10,24,0.09731689
10,25,0.19688232
10,26,-0.22293702
10,27,0.1537268
10,28,-0.23273194
10,29,-0.07290527
10,30,0.30112794
10,31,0.09624267
10,32,-0.050646666
10,33,0.045812987
10,34,-0.01362793
10,35,0.008494568
10,36,-0.19831543
10,37,0.014378204
10,38,0.21006653
10,39,-0.10569824
11,0,0.07657715
11,1,0.12657715
11,2,-0.08885986
11,3,0.96495605
11,4,0.20857422
11,5,0.059592284
11,6,-0.27760255
11,7,-0.3465332
11,8,-0.17603515
11,9,-0.122145995
11,10,0.1827185
11,11,0.09974365
11,12,0.13107055
11,13,-0.117126465
11,14,0.10279175
11,15,0.13227585
11,16,0.041657105
11,17,-0.05251709
11,18,0.056620788
11,19,0.35161254
11,20,0.13950928
11,21,0.019123994
11,22,0.30198243
11,23,0.06770706
11,24,-0.0010397339
11,25,-0.10987793
11,26,0.16625488
11,27,-0.14875
11,28,0.08399204
11,29,-0.54617673
11,30,-0.15291505
11,31,0.14036743
11,32,0.6841992
11,33,-0.20967926
11,34,-0.38584197
11,35,-0.039678954
11,36,-0.3949536
11,37,0.15251832
11,38,-0.40375978
11,39,0.8391712
12,0,0.073012695
12,1,-0.29911622
12,2,0.056546632
12,3,0.0707312
12,4,-2.1832397
12,5,-0.062001955
12,6,-0.020622559
12,7,-0.7509717
12,8,0.05779663
12,9,0.008864746
12,10,0.30572814
12,11,-0.28274414
12,12,0.24335206
12,13,0.3903296
12,14,-0.0030615234
12,15,0.07076881
12,16,0.4460855
12,17,-0.026868286
12,18,-0.06928284
12,19,-0.081015624
12,20,0.14082764
12,21,0.061025392
12,22,0.094967954
12,23,-0.06053955
12,24,0.056450807
12,25,0.061423644
12,26,-0.022867432
12,27,-0.56383055
12,28,0.24531494
12,29,-0.36972412
12,30,0.57879883
12,31,-0.041460264
12,32,-0.18598877
12,33,-0.8118701
12,34,-0.3216855
12,35,-0.2725769
12,36,-0.10608277
12,37,0.43047363
12,38,0.07361328
12,39,0.048649292
13,0,-0.06553223
13,1,-0.10960876
13,2,-0.10651581
13,3,0.547041
13,4,0.33891237
13,5,-0.09372315
13,6,-0.3998218
13,7,0.045651857
13,8,0.017681275
13,9,0.16909668
13,10,1.4351693
13,11,-1.7009717
13,12,-0.879104
13,13,-0.0515918
13,14,-0.13447754
13,15,0.27877808
13,16,0.12243652
13,17,-0.03732361
13,18,-0.18265624
13,19,0.08824585
13,20,-0.10255493
13,21,0.2996924
13,22,0.52366453
13,23,0.12912232
13,24,0.09278564
13,25,0.05227356
13,26,0.056437682
13,27,0.35385865
13,28,-0.0779834
13,29,-0.041008454
13,30,0.47068483
13,31,-0.36178222
13,32,0.03286133
13,33,-0.029157715
13,34,0.24988769
13,35,0.2450586
13,36,0.92276365
13,37,1.2500098
13,38,-0.12265381
13,39,-0.23230225
14,0,-0.0039270017
14,1,-0.027459716
14,2,0.005600586
14,3,-0.13052735
14,4,0.08391357
14,5,0.047824707
14,6,-0.094769284
14,7,-0.014935303
14,8,0.28304687
14,9,-0.19700928
14,10,-2.173496
14,11,-0.461333
14,12,-0.010245361
14,13,-0.26166993
14,14,0.81505615
14,15,2.006626
14,16,-0.2134253
14,17,-0.0011889648
14,18,-0.03424469
14,19,-0.486416
14,20,0.14838837
14,21,-0.031897277
14,22,0.026955567
14,23,-0.13126099
14,24,0.2644983
14,25,-0.42153382
14,26,0.10530396
14,27,0.009421387
14,28,-0.021039428
14,29,-0.15593994
14,30,-0.08376953
14,31,0.4095752
14,32,-1.1908032
14,33,-0.03253174
14,34,0.045143433
14,35,-1.3559201
14,36,-0.28312987
14,37,0.08210693
14,38,-0.58507323
14,39,0.01746582
15,0,0.6876221
15,1,0.109801635
15,2,-0.41749695
15,3,-0.6344977
15,4,0.04140045
15,5,0.1420996
15,6,0.093206786
15,7,-0.1965747
15,8,0.14422119
15,9,0.22985351
15,10,0.36987916
15,11,0.25549072
15,12,0.09748291
15,13,0.04086502
15,14,0.9211621
15,15,0.20664306
15,16,-0.1859082
15,17,0.7891064
15,18,0.050414123
15,19,0.14802735
15,20,-0.016339112
15,21,-0.15752137
15,22,-0.09660881
15,23,0.008981934
15,24,-0.12699722
15,25,0.20370667
15,26,-0.09990631
15,27,0.700896
15,28,-0.06385773
15,29,-0.14629883
15,30,-0.34155518
15,31,-0.24059325
15,32,-0.020568848
15,33,0.22025345
15,34,0.22742675
15,35,0.3297937
15,36,0.79912966
15,37,0.18936707
15,38,0.29968384
15,39,-1.4394189
16,0,-0.27580443
16,1,0.37918457
16,2,-0.2741333
16,3,0.031641845
16,4,0.42191407
16,5,1.156709
16,6,0.06476166
16,7,-0.0012322998
16,8,-0.07676758
16,9,-0.18383911
16,10,0.14479248
16,11,-0.41808593
16,12,-0.35256898
16,13,0.17380372
16,14,-0.50749266
16,15,1.679555
16,16,0.48476318
16,17,1.8657471
16,18,1.1555665
16,19,-1.0462304
16,20,0.011401367
16,21,-0.038072813
16,22,2.5193067
16,23,-1.3258984
16,24,-0.16079712
16,25,0.23338714
16,26,-0.79115725
16,27,0.27139404
16,28,-0.03923561
16,29,0.37474364
16,30,-0.19957031
16,31,-0.081530765
16,32,-0.22510803
16,33,0.010096435
16,34,0.114953615
16,35,0.9019043
16,36,-0.044572145
16,37,-0.4149994
16,38,1.7668447
16,39,0.08857117
17,0,-1.2443165
17,1,-0.1145105
17,2,-0.3587964
17,3,-0.00685791
17,4,1.0846485
17,5,4.450874
17,6,0.07385223
17,7,0.5643652
17,8,0.3711084
17,9,-0.4091699
17,10,0.03696655
17,11,0.048222657
17,12,0.3076123
17,13,0.07340942
17,14,3.3974316
17,15,0.030426025
17,16,-0.127594
17,17,-0.11508789
17,18,-1.3297364
17,19,-1.773396
17,20,-0.020774841
17,21,-0.40851074
17,22,8.591562
17,23,-0.36680177
17,24,-1.9513282
17,25,-0.7023926
17,26,-1.5168555
17,27,0.21568115
17,28,0.50615966
17,29,0.84260744
17,30,-0.44265136
17,31,-0.39215758
17,32,1.285957
17,33,-0.13819519
17,34,0.02029297
17,35,0.36958984
17,36,0.012409668
17,37,-0.51443726
17,38,-2.2043262
17,39,-0.41719726
18,0,0.98545897
18,1,-0.22257935
18,2,0.17490235
18,3,2.1861525
18,4,-0.16034608
18,5,0.07395264
18,6,-1.5155597
18,7,-2.313108
18,8,0.42084473
18,9,0.12790893
18,10,-0.021708984
18,11,0.18532959
18,12,-1.0383594
18,13,-0.2915039
18,14,1.1147534
18,15,0.13735351
18,16,-0.22030517
18,17,-1.5590234
18,18,0.49025878
18,19,-0.24199219
18,20,0.94822264
18,21,0.12818787
18,22,0.2839502
18,23,-0.27361083
18,24,0.29468507
18,25,-0.06723145
18,26,0.14269286
18,27,-0.7207373
18,28,-0.31612793
18,29,0.9940918
18,30,0.54904294
18,31,0.34235626
18,32,0.1254126
18,33,0.08385254
18,34,-0.40118164
18,35,-0.22997802
18,36,1.4203321
18,37,-0.7999463
18,38,0.11936188
18,39,-1.164336
19,0,0.03258301
19,1,0.2697876
19,2,-0.25128418
19,3,-0.20333008
19,4,-0.29083985
19,5,0.2409848
19,6,0.024510497
19,7,-0.46356446
19,8,0.1627417
19,9,1.1836718
19,10,-0.006783447
19,11,0.015417481
19,12,-0.5210986
19,13,-0.056622315
19,14,0.50342286
19,15,-0.7071765
19,16,-0.5331464
19,17,0.6062183
19,18,-0.09380859
19,19,0.4596875
19,20,-0.30369142
19,21,0.01235138
19,22,0.0330365
19,23,-0.11490478
19,24,0.13257934
19,25,0.28888306
19,26,-0.21950196
19,27,-0.3012671
19,28,0.2992871
19,29,-0.27447265
19,30,0.5215234
19,31,0.18392333
19,32,0.11914795
19,33,-0.37522218
19,34,-0.3875104
19,35,-0.11349121
19,36,-0.79131836
19,37,0.7290454
19,38,2.327339
19,39,-0.30273438
20,0,-0.21308593
20,1,-0.22075196
20,2,-0.49805358
20,3,-1.8413867
20,4,-0.3575952
20,5,0.040925294
20,6,0.15378419
20,7,-0.39514586
20,8,0.1080542
20,9,0.06614746
