layer,neuron,value
13,10,1.4351693
13,37,1.2500098
14,15,2.006626
16,5,1.156709
16,15,1.679555
16,17,1.8657471
16,18,1.1555665
16,22,2.5193067
16,38,1.7668447
17,4,1.0846485
17,5,4.450874
17,14,3.3974316
17,22,8.591562
17,32,1.285957
18,3,2.1861525
18,14,1.1147534
18,36,1.4203321
19,9,1.1836718
19,38,2.327339
20,23,1.3101196
20,25,1.0894855
20,26,1.6393994
20,33,1.3676758
20,38,2.1912549
21,13,1.0554187
21,17,1.9036816
21,29,1.1703515
21,33,1.0407141
22,2,1.3141503
22,3,1.4189649
22,13,1.3024067
22,35,1.7167151
23,1,1.2535743
24,13,4.2876563
33,21,1.3472998
35,32,1.1357934
36,20,3.7171874
36,33,1.1902636
37,10,2.9645116
38,15,1.223169
39,36,1.0920649
40,1,1.7580639
41,5,3.026172
41,17,1.0410839
41,18,1.2409375
41,22,1.9488623
42,14,1.0790284
42,16,2.4558058
42,36,3.17729
43,0,2.0305371
43,1,1.128086
43,5,1.1537597
43,8,1.0446875
43,13,1.1163379
43,16,4.459629
43,17,1.0747082
43,27,1.1132032
43,38,2.9904833
44,0,1.045044
44,23,3.113374
44,26,2.990664
44,38,1.1297852
45,17,1.2759742
45,20,1.0360694
45,35,1.2128906
45,38,3.3254664
46,35,1.3960352
47,15,3.3214843
47,17,1.1895996
47,34,3.1693847
48,20,2.7593408
50,20,1.2565478
51,0,1.1558496
52,34,1.7983154
57,35,1.1153516
61,15,1.539414
