layer,neuron,value
13,30,0.8266211
14,11,0.7510901
15,14,0.6803668
15,29,0.68122804
16,17,1.1978271
16,19,0.74757993
16,23,0.89735353
17,9,0.63863283
17,18,1.2291992
17,23,1.057605
17,28,0.87234527
17,34,1.929414
17,37,0.6402051
18,0,1.757627
18,38,0.6093982
18,39,0.6525
19,8,1.0754346
19,12,1.7637305
19,13,0.7079541
19,19,0.7972241
19,25,0.8211523
19,29,0.71139646
19,38,2.5793848
20,17,1.053164
20,18,1.702981
20,26,0.9432471
20,30,1.5153662
20,33,1.0221581
21,0,0.609165
21,3,0.76351684
21,5,0.8670264
21,13,1.2336915
21,19,2.3228614
22,2,2.1989272
22,3,1.7780175
22,25,1.1409961
23,24,0.88019377
23,34,0.6786206
24,5,1.3569531
24,8,1.0915204
24,13,0.88268065
25,5,1.4111035
25,13,1.3557324
27,35,0.6069693
29,18,0.71791995
29,35,0.69851565
30,24,0.78476804
31,16,2.278955
33,21,1.9309955
33,28,0.65654355
34,26,0.7900513
34,37,0.73231447
35,5,1.265454
36,9,1.039414
37,6,1.3765748
37,13,0.7298669
37,14,0.63680667
37,25,0.7156689
38,2,0.8929944
38,10,0.6161914
38,12,1.2703028
38,32,1.845879
38,33,1.2245654
39,9,0.9828961
39,16,0.93810546
39,17,1.2925024
39,24,0.64553404
39,29,0.837373
39,33,0.8911914
40,1,1.3864942
40,4,1.4666455
40,5,1.0046631
40,14,0.7328723
40,17,2.368369
40,24,0.82531005
40,34,0.8245801
40,37,0.67668945
41,7,0.6735315
41,9,1.4043164
41,11,0.7273633
41,13,1.3958789
41,21,1.12583
41,24,0.8566601
41,27,0.82788086
41,34,0.62513673
41,38,0.9951416
42,0,1.0729102
42,21,0.6084326
42,33,0.6629297
42,36,1.7845312
42,38,1.2308643
43,0,1.8404883
43,1,1.0462915
43,5,1.4896741
43,8,1.4930909
43,16,2.6817334
43,27,1.6036731
43,36,1.8597314
44,0,0.6865088
44,3,1.9273828
44,19,0.78478515
44,26,0.9176074
44,30,0.6336523
44,39,0.8387012
45,4,0.7669128
45,11,1.5587066
45,35,1.2939991
45,38,1.68875
45,39,1.3432031
46,2,1.3948437
47,15,3.7341797
47,17,0.6952539
47,29,0.7543506
47,34,3.5943067
48,13,1.4752686
48,20,2.1320899
48,33,0.8727295
50,20,0.693269
51,0,0.61625975
52,26,0.6978418
52,34,1.3263012
54,9,1.5573596
54,20,0.6466492
57,34,1.1792383
57,35,0.6150293
61,15,1.1596746
62,12,0.813284
62,18,0.68311524
