layer,neuron,value
0,0,0.024108887
0,1,-0.017514648
0,2,-0.102810055
0,3,0.020112304
0,4,-0.027358398
0,5,-0.051845703
0,6,0.030098878
0,7,0.014678345
0,8,-0.07389374
0,9,-0.04440918
0,10,-0.0789209
0,11,-0.09851623
0,12,0.034204103
0,13,-0.012515259
0,14,-0.0069702626
0,15,0.0055038454
1,0,-0.105439454
1,1,-0.023909682
1,2,-0.0073947143
1,3,-0.085852966
1,4,-0.0014447022
1,5,-0.009185829
1,6,-0.015546875
1,7,0.018763809
1,8,-0.017103786
1,9,0.0011335755
1,10,-0.11575684
1,11,-0.11471174
1,12,-0.010124817
1,13,-0.0069003296
1,14,0.0012796021
1,15,-0.0080282595
2,0,-0.09669739
2,1,-0.026509037
2,2,-0.00019205333
2,3,-0.00022583247
2,4,-0.017845318
2,5,0.20551026
2,6,-0.013723144
2,7,-0.008438149
2,8,-0.099296875
2,9,-0.090147704
2,10,-0.026257372
2,11,-0.00045541406
2,12,-8.260965e-05
2,13,-0.001004541
2,14,0.040775146
2,15,-0.032752685
3,0,-0.00087739347
3,1,-0.00032476784
3,2,-0.007312012
3,3,-0.011946869
3,4,-0.016831055
3,5,-0.019935302
3,6,0.009607239
3,7,0.036485747
3,8,0.00552742
3,9,-0.00571516
3,10,-0.029239502
3,11,0.010039673
3,12,-0.03472229
3,13,-0.012938385
3,14,0.0070960615
3,15,-0.23258545
4,0,-0.0008499289
4,1,0.124577634
4,2,0.0064202882
4,3,0.029281653
4,4,0.056503333
4,5,0.01080246
4,6,0.023197632
4,7,-0.019675903
4,8,-0.026256103
4,9,-0.007883835
4,10,-4.9493312e-05
4,11,-0.00055840495
4,12,0.012548218
4,13,-0.03574463
4,14,-0.011306381
4,15,-0.026393108
5,0,0.021916503
5,1,0.0019949342
5,2,-0.016759032
5,3,0.006159401
5,4,0.0006139374
5,5,0.008246145
5,6,0.13799927
5,7,-0.03838135
5,8,-0.02131378
5,9,0.0032714843
5,10,-0.0064538573
5,11,-0.0034094239
5,12,0.0027911377
5,13,0.026896324
5,14,-0.29091796
5,15,0.0035387396
6,0,0.021111146
6,1,-0.0070043183
6,2,-0.017128754
6,3,0.03045868
6,4,0.13228776
6,5,-0.0127545735
6,6,0.0031304932
6,7,0.008291626
6,8,0.029310914
6,9,0.026314698
6,10,0.010060119
6,11,0.0007762909
6,12,-0.27615234
6,13,-0.062529296
6,14,0.010076905
6,15,-0.012094116
7,0,0.037493896
7,1,-0.096210934
7,2,0.0022929644
7,3,0.0057959748
7,4,0.25477356
7,5,-0.0053485106
7,6,0.028842773
7,7,-0.008327084
7,8,-0.024176026
7,9,0.028557435
7,10,0.077807926
7,11,0.04824524
7,12,0.08276291
7,13,-0.011045838
7,14,-0.007492447
7,15,0.038813494
8,0,-0.02981018
8,1,-0.008730317
8,2,-0.15716964
8,3,0.11055298
8,4,-0.0043756105
8,5,0.0067944336
8,6,0.027229004
