layer,neuron,value
9,9,0.27510986
13,12,0.3588794
14,8,0.96419066
16,12,0.69083494
17,3,0.3787793
17,10,1.8991247
17,11,0.3173633
18,3,1.4748462
19,0,0.7548291
19,4,0.4502356
19,8,0.6734619
19,9,0.28073975
19,12,1.0945654
19,15,0.31883058
20,0,0.96136475
20,2,0.39962402
20,3,0.33571288
20,10,0.6934875
20,14,0.4613379
20,15,0.30897462
21,0,0.483999
21,2,0.35930175
21,4,0.38340545
21,7,0.28378844
21,15,2.3030567
22,2,1.0949097
22,8,1.4617572
22,9,1.6322705
23,0,0.34523436
23,3,2.6816797
23,6,0.354411
23,7,0.30660644
23,8,0.66908205
24,5,0.4639142
24,15,0.8975781
25,1,0.37518218
25,4,0.33672363
25,8,0.90862
26,2,2.0975196
26,5,0.513634
26,6,0.64493895
26,11,1.5137402
27,0,0.32377928
27,5,0.91616213
27,9,0.28763673
28,6,3.43916
28,10,0.3543994
29,1,3.5848436
29,3,0.57036257
29,9,0.47247314
29,10,0.47347167
29,11,3.656084
29,14,0.28040773
30,11,0.7806494
32,11,1.3913819
32,12,0.27873048
34,2,0.28526366
35,0,0.42558593
35,8,0.75464356
38,4,0.53510743
41,11,0.8066211
42,0,1.3556006
44,2,1.0903283
44,10,0.63274413
45,3,2.4060938
46,1,0.29428712
46,12,0.4204236
47,2,0.78759766
47,8,1.2452369
