layer,neuron,value
0,0,0.024108887
0,3,0.020112304
0,6,0.030098878
0,7,0.014678345
0,12,0.034204103
0,15,0.0055038454
1,4,-0.0014447022
1,7,0.018763809
1,9,0.0011335755
1,14,0.0012796021
2,2,-0.00019205333
2,3,-0.00022583247
2,5,0.20551026
2,11,-0.00045541406
2,12,-8.260965e-05
2,13,-0.001004541
2,14,0.040775146
3,0,-0.00087739347
3,1,-0.00032476784
3,6,0.009607239
3,7,0.036485747
3,8,0.00552742
3,11,0.010039673
3,14,0.0070960615
4,0,-0.0008499289
4,1,0.124577634
4,2,0.0064202882
4,3,0.029281653
4,4,0.056503333
4,5,0.01080246
4,6,0.023197632
4,10,-4.9493312e-05
4,11,-0.00055840495
4,12,0.012548218
5,0,0.021916503
5,1,0.0019949342
5,3,0.006159401
5,4,0.0006139374
5,5,0.008246145
5,6,0.13799927
5,9,0.0032714843
5,12,0.0027911377
5,13,0.026896324
5,15,0.0035387396
6,0,0.021111146
6,3,0.03045868
6,4,0.13228776
6,6,0.0031304932
6,7,0.008291626
6,8,0.029310914
6,9,0.026314698
6,10,0.010060119
6,11,0.0007762909
6,14,0.010076905
7,0,0.037493896
7,2,0.0022929644
7,3,0.0057959748
7,4,0.25477356
7,6,0.028842773
7,9,0.028557435
7,10,0.077807926
7,11,0.04824524
7,12,0.08276291
7,15,0.038813494
8,3,0.11055298
8,5,0.0067944336
8,6,0.027229004
8,7,0.0008506775
8,10,0.0065649413
8,11,0.08477844
8,14,0.015634766
8,15,0.15890625
9,1,0.07880859
9,2,0.03053894
9,3,0.07392792
9,5,0.002416992
9,9,0.27510986
9,15,0.040444337
10,2,-0.0013928222
10,4,0.014232177
10,11,0.24862915
10,13,0.013930664
11,2,0.012008057
11,5,0.18206543
12,0,0.025131837
12,3,0.0072802734
12,4,0.13557129
12,6,0.026936721
12,7,0.15630859
12,8,2.3193359e-05
12,9,0.018446045
12,14,0.06400391
13,1,0.041769255
13,2,0.049833983
13,5,0.084764406
13,6,0.02071045
13,10,0.09468933
13,11,0.0038232422
13,12,0.3588794
13,15,0.013890762
14,5,0.03918518
14,7,0.01270401
14,8,0.96419066
14,10,0.13625184
14,11,0.15221466
15,3,0.13614868
15,7,0.02359375
15,8,0.019975586
15,9,-0.0016577148
15,10,0.023104705
15,11,0.0667334
15,12,0.27488282
15,13,0.22063355
15,14,0.11789917
15,15,0.1717688
16,0,0.06192871
16,1,0.2070288
16,2,0.0028149413
16,3,0.039609376
16,4,0.006606445
16,6,0.09265625
16,7,0.09856933
16,8,0.06870545
16,10,0.08333984
16,11,0.18035644
16,12,0.69083494
16,14,0.06745605
17,2,0.2630664
17,3,0.3787793
17,5,0.06503571
17,10,1.8991247
17,11,0.3173633
18,0,0.00774292
18,1,0.13191223
18,3,1.4748462
18,5,0.0050299075
18,8,0.23731202
18,10,0.20816894
18,14,0.2377008
18,15,0.14268066
19,0,0.7548291
19,4,0.4502356
19,5,0.068798825
19,6,0.027215576
19,8,0.6734619
19,9,0.28073975
19,10,0.069223024
19,12,1.0945654
19,14,0.08652466
19,15,0.31883058
20,0,0.96136475
20,1,0.06340851
20,2,0.39962402
20,3,0.33571288
20,4,0.23063476
20,7,0.052081298
20,8,0.06216553
20,10,0.6934875
20,12,0.12608887
20,14,0.4613379
20,15,0.30897462
21,0,0.483999
21,2,0.35930175
21,4,0.38340545
21,5,0.13222168
21,7,0.28378844
21,8,0.25302735
21,10,0.06927978
21,12,0.06808838
21,14,0.2687793
21,15,2.3030567
22,0,0.0835376
22,2,1.0949097
22,4,0.13930663
22,7,0.059125975
22,8,1.4617572
22,9,1.6322705
22,10,-0.0027758789
22,13,0.12132492
22,14,0.15320526
22,15,0.15242188
23,0,0.34523436
23,3,2.6816797
23,5,0.23128906
23,6,0.354411
23,7,0.30660644
23,8,0.66908205
23,9,0.21162598
24,2,0.074092716
24,5,0.4639142
24,6,-0.00021362305
24,10,0.03135834
24,15,0.8975781
25,1,0.37518218
25,2,0.21676758
25,4,0.33672363
25,8,0.90862
25,9,0.017621765
25,10,0.016774902
25,12,0.1547998
25,13,0.03880249
25,14,0.098278806
25,15,0.062392578
26,0,0.021491699
26,2,2.0975196
26,3,0.027600098
26,5,0.513634
26,6,0.64493895
26,8,0.01392334
26,11,1.5137402
26,13,0.07459412
26,15,0.113898315
27,0,0.32377928
27,3,0.22317383
27,5,0.91616213
27,9,0.28763673
27,11,0.11825928
27,13,0.012915039
27,15,0.042111818
28,0,0.057058107
28,4,0.085059814
28,5,0.14704467
28,6,3.43916
28,8,0.07562256
28,10,0.3543994
28,12,0.032175902
28,14,0.024466552
29,0,0.016553039
29,1,3.5848436
29,3,0.57036257
29,4,0.007940369
29,9,0.47247314
29,10,0.47347167
29,11,3.656084
29,14,0.28040773
29,15,0.046396483
30,2,0.087322995
30,5,0.06713318
30,7,0.05345169
30,9,0.029291077
30,11,0.7806494
30,12,0.025545655
30,14,0.04975357
30,15,0.12978531
31,0,0.054161377
31,3,0.012460175
31,7,0.04972229
31,12,0.002663269
31,13,0.25545654
31,15,0.010532226
32,0,0.114094235
32,1,0.06293732
32,2,0.007885751
32,3,0.03180664
32,5,-0.00030029297
