,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.05,0.09,0.12,0.2,0.2,0.18,0.25,0.52,0.35,0.0
2,0.09,0.21,0.45,0.62,0.61,0.6,0.71,0.74,0.7,0.1
4,0.2,0.68,0.9,0.91,0.91,0.89,0.93,0.82,0.82,0.75
5,0.31,0.79,0.94,0.95,0.93,0.91,0.91,0.77,0.7,0.8
6,0.42,0.87,0.97,0.98,0.95,0.95,0.86,0.64,0.01,0.72
8,0.59,0.99,0.99,0.99,0.97,0.98,0.7,0.03,0.0,0.14
10,0.73,0.99,0.99,0.98,0.95,0.97,0.23,0.0,0.0,0.0
15,0.89,1.0,0.77,0.54,0.6,0.87,0.0,0.0,0.0,0.0
20,0.89,0.93,0.04,0.04,0.15,0.11,0.0,0.0,0.0,0.0
25,0.86,0.56,0.01,0.06,0.03,0.04,0.0,0.0,0.0,0.0
30,0.81,0.48,0.07,0.01,0.01,0.02,0.0,0.0,0.0,0.0
35,0.68,0.38,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.43,0.31,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.26,0.18,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
