,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.0
5,0.0,0.0,0.0,0.0,0.02,0.02,0.03,0.02,0.07,0.01
6,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.13,0.99,0.1
8,0.0,0.0,0.0,0.0,0.01,0.01,0.08,0.97,1.0,0.83
10,0.0,0.0,0.0,0.01,0.03,0.02,0.69,1.0,1.0,1.0
15,0.0,0.0,0.17,0.24,0.4,0.12,1.0,1.0,1.0,1.0
20,0.0,0.06,0.96,0.92,0.8,0.83,1.0,1.0,1.0,1.0
25,0.01,0.16,0.97,0.86,0.96,0.94,1.0,1.0,1.0,1.0
30,0.05,0.17,0.87,0.96,0.97,0.98,1.0,1.0,1.0,1.0
35,0.15,0.32,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.45,0.38,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.61,0.68,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0
