,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.95,0.91,0.88,0.8,0.8,0.82,0.75,0.48,0.65,1.0
2,0.91,0.79,0.55,0.38,0.39,0.4,0.29,0.26,0.3,0.9
4,0.8,0.32,0.1,0.09,0.09,0.1,0.06,0.16,0.18,0.25
5,0.69,0.21,0.06,0.05,0.05,0.07,0.06,0.21,0.23,0.19
6,0.58,0.13,0.03,0.02,0.03,0.04,0.13,0.23,0.0,0.18
8,0.41,0.01,0.01,0.01,0.02,0.01,0.22,0.0,0.0,0.03
10,0.27,0.01,0.01,0.01,0.02,0.01,0.08,0.0,0.0,0.0
15,0.11,0.0,0.06,0.22,0.0,0.01,0.0,0.0,0.0,0.0
20,0.11,0.01,0.0,0.04,0.05,0.06,0.0,0.0,0.0,0.0
25,0.13,0.28,0.02,0.08,0.01,0.02,0.0,0.0,0.0,0.0
30,0.14,0.35,0.06,0.03,0.02,0.0,0.0,0.0,0.0,0.0
35,0.17,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.12,0.31,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.13,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
